2022-01-11 22:39:42:588 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:39:52:553 10 sec: 3299 operations; 329.9 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=3299, Max=733695, Min=114368, Avg=146494.81, 90=146431, 99=713727, 99.9=733183, 99.99=733695] 
2022-01-11 22:40:02:553 20 sec: 6914 operations; 361.5 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3615, Max=156415, Min=114560, Avg=138296.93, 90=146943, 99=153599, 99.9=156287, 99.99=156415] 
2022-01-11 22:40:12:553 30 sec: 10586 operations; 367.2 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3672, Max=166399, Min=108608, Avg=135877.46, 90=144255, 99=151935, 99.9=166399, 99.99=166399] 
2022-01-11 22:40:22:553 40 sec: 14283 operations; 369.7 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3697, Max=157055, Min=115840, Avg=135961.04, 90=145023, 99=151039, 99.9=151807, 99.99=157055] 
2022-01-11 22:40:32:553 50 sec: 17878 operations; 359.5 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3595, Max=157311, Min=113728, Avg=138648.58, 90=146943, 99=152959, 99.9=157183, 99.99=157311] 
2022-01-11 22:40:42:553 60 sec: 21476 operations; 359.8 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3598, Max=381695, Min=105792, Avg=139105.97, 90=145279, 99=282367, 99.9=381695, 99.99=381695] 
2022-01-11 22:40:52:553 70 sec: 25094 operations; 361.8 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3618, Max=158335, Min=115072, Avg=138355.56, 90=146559, 99=152703, 99.9=158335, 99.99=158335] 
2022-01-11 22:41:02:553 80 sec: 28743 operations; 364.9 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3649, Max=156287, Min=113344, Avg=136751.27, 90=145535, 99=151679, 99.9=156159, 99.99=156287] 
2022-01-11 22:41:12:553 90 sec: 32327 operations; 358.4 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3584, Max=156671, Min=114432, Avg=139433.79, 90=147199, 99=155647, 99.9=156671, 99.99=156671] 
2022-01-11 22:41:22:553 100 sec: 35951 operations; 362.4 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3624, Max=159487, Min=114624, Avg=138029.39, 90=146431, 99=151295, 99.9=158847, 99.99=159487] 
2022-01-11 22:41:32:553 110 sec: 39608 operations; 365.7 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3657, Max=158975, Min=113280, Avg=136648.72, 90=145663, 99=151167, 99.9=156671, 99.99=158975] 
2022-01-11 22:41:42:553 120 sec: 43175 operations; 356.7 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3567, Max=369919, Min=112192, Avg=140424.68, 90=146559, 99=317951, 99.9=369919, 99.99=369919] 
2022-01-11 22:41:47:700 125 sec: 45054 operations; 365.07 current ops/sec; est completion in 1 day 6 hours [CLEANUP: Count=50, Max=3, Min=0, Avg=0.1, 90=0, 99=3, 99.9=3, 99.99=3] [INSERT: Count=1879, Max=158463, Min=114752, Avg=136558.41, 90=143999, 99=152703, 99.9=158463, 99.99=158463] 
