2022-01-11 22:44:24:560 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:44:34:524 10 sec: 6940 operations; 694 current ops/sec; est completion in 16 hours [INSERT: Count=6940, Max=988159, Min=217216, Avg=279275.7, 90=285183, 99=894975, 99.9=985087, 99.99=988159] 
2022-01-11 22:44:44:524 20 sec: 19005 operations; 1206.5 current ops/sec; est completion in 11 hours 41 minutes [INSERT: Count=12065, Max=237823, Min=115200, Avg=165540.66, 90=213247, 99=232319, 99.9=237183, 99.99=237823] 
2022-01-11 22:44:54:524 30 sec: 31794 operations; 1278.9 current ops/sec; est completion in 10 hours 28 minutes [INSERT: Count=12796, Max=418559, Min=111616, Avg=156366.11, 90=170879, 99=297983, 99.9=376831, 99.99=407551] 
2022-01-11 22:45:04:524 40 sec: 44390 operations; 1259.6 current ops/sec; est completion in 10 hours [INSERT: Count=12589, Max=389887, Min=102080, Avg=158757.02, 90=171903, 99=259967, 99.9=330751, 99.99=389887] 
2022-01-11 22:45:14:524 50 sec: 57041 operations; 1265.1 current ops/sec; est completion in 9 hours 43 minutes [INSERT: Count=12651, Max=211455, Min=112960, Avg=158763.67, 90=177919, 99=202111, 99.9=211327, 99.99=211455] 
2022-01-11 22:45:24:524 60 sec: 69136 operations; 1209.5 current ops/sec; est completion in 9 hours 37 minutes [INSERT: Count=12095, Max=379135, Min=111936, Avg=164929.35, 90=216319, 99=246399, 99.9=299775, 99.99=379135] 
2022-01-11 22:45:34:524 70 sec: 82748 operations; 1361.2 current ops/sec; est completion in 9 hours 22 minutes [INSERT: Count=13612, Max=173439, Min=112000, Avg=147171.41, 90=158207, 99=168447, 99.9=171135, 99.99=173439] 
2022-01-11 22:45:44:524 80 sec: 96466 operations; 1371.8 current ops/sec; est completion in 9 hours 11 minutes [INSERT: Count=13718, Max=191615, Min=112960, Avg=145692.86, 90=155135, 99=165759, 99.9=173439, 99.99=191615] 
2022-01-11 22:45:54:524 90 sec: 110129 operations; 1366.3 current ops/sec; est completion in 9 hours 3 minutes [INSERT: Count=13663, Max=196095, Min=111360, Avg=145707.27, 90=156159, 99=166655, 99.9=195967, 99.99=196095] 
2022-01-11 22:46:04:524 100 sec: 123598 operations; 1346.9 current ops/sec; est completion in 8 hours 57 minutes [INSERT: Count=13469, Max=234367, Min=109696, Avg=149360.34, 90=162303, 99=213759, 99.9=231295, 99.99=234367] 
2022-01-11 22:46:14:524 110 sec: 137271 operations; 1367.3 current ops/sec; est completion in 8 hours 52 minutes [INSERT: Count=13673, Max=196095, Min=115520, Avg=146378.7, 90=156671, 99=166143, 99.9=187391, 99.99=196095] 
2022-01-11 22:46:24:524 120 sec: 150646 operations; 1337.5 current ops/sec; est completion in 8 hours 49 minutes [INSERT: Count=13375, Max=179967, Min=113600, Avg=148743.98, 90=161279, 99=176767, 99.9=178815, 99.99=179967] 
2022-01-11 22:46:29:660 125 sec: 157691 operations; 1371.96 current ops/sec; est completion in 8 hours 46 minutes [CLEANUP: Count=200, Max=3, Min=0, Avg=0.04, 90=0, 99=2, 99.9=3, 99.99=3] [INSERT: Count=7045, Max=167551, Min=116416, Avg=147492.7, 90=157951, 99=164479, 99.9=167167, 99.99=167167] 
