2022-01-11 22:44:24:576 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:44:34:540 10 sec: 6806 operations; 680.6 current ops/sec; est completion in 16 hours 19 minutes [INSERT: Count=6806, Max=1118207, Min=214784, Avg=283091.31, 90=281599, 99=1097727, 99.9=1116159, 99.99=1118207] 
2022-01-11 22:44:44:540 20 sec: 18907 operations; 1210.1 current ops/sec; est completion in 11 hours 44 minutes [INSERT: Count=12101, Max=240895, Min=114688, Avg=166178.59, 90=211583, 99=235903, 99.9=239871, 99.99=240895] 
2022-01-11 22:44:54:540 30 sec: 31598 operations; 1269.1 current ops/sec; est completion in 10 hours 32 minutes [INSERT: Count=12691, Max=469759, Min=114688, Avg=157249.49, 90=172799, 99=314111, 99.9=469759, 99.99=469759] 
2022-01-11 22:45:04:540 40 sec: 44039 operations; 1244.1 current ops/sec; est completion in 10 hours 4 minutes [INSERT: Count=12441, Max=341503, Min=113856, Avg=160352.86, 90=173055, 99=259711, 99.9=341503, 99.99=341503] 
2022-01-11 22:45:14:540 50 sec: 56666 operations; 1262.7 current ops/sec; est completion in 9 hours 47 minutes [INSERT: Count=12627, Max=211583, Min=113216, Avg=159046.45, 90=177791, 99=204287, 99.9=211327, 99.99=211583] 
2022-01-11 22:45:24:540 60 sec: 68758 operations; 1209.2 current ops/sec; est completion in 9 hours 40 minutes [INSERT: Count=12092, Max=379391, Min=111936, Avg=164980.93, 90=215423, 99=249087, 99.9=357375, 99.99=379391] 
2022-01-11 22:45:34:540 70 sec: 82380 operations; 1362.2 current ops/sec; est completion in 9 hours 25 minutes [INSERT: Count=13630, Max=173695, Min=116736, Avg=146966.74, 90=158591, 99=168063, 99.9=173695, 99.99=173695] 
2022-01-11 22:45:44:540 80 sec: 96106 operations; 1372.46 current ops/sec; est completion in 9 hours 13 minutes [INSERT: Count=13718, Max=191615, Min=112768, Avg=145575.74, 90=155263, 99=165119, 99.9=176127, 99.99=191615] 
2022-01-11 22:45:54:540 90 sec: 109792 operations; 1368.74 current ops/sec; est completion in 9 hours 5 minutes [INSERT: Count=13686, Max=179327, Min=115008, Avg=146493.67, 90=156159, 99=166783, 99.9=175999, 99.99=179327] 
2022-01-11 22:46:04:540 100 sec: 123117 operations; 1332.5 current ops/sec; est completion in 8 hours 59 minutes [INSERT: Count=13325, Max=235007, Min=113024, Avg=149589.82, 90=162431, 99=217599, 99.9=234367, 99.99=235007] 
2022-01-11 22:46:14:540 110 sec: 136790 operations; 1367.3 current ops/sec; est completion in 8 hours 54 minutes [INSERT: Count=13673, Max=196095, Min=112832, Avg=146635.26, 90=156799, 99=165247, 99.9=195967, 99.99=196095] 
2022-01-11 22:46:24:540 120 sec: 150311 operations; 1352.1 current ops/sec; est completion in 8 hours 50 minutes [INSERT: Count=13521, Max=185727, Min=113664, Avg=147978.28, 90=160895, 99=174591, 99.9=178943, 99.99=185727] 
2022-01-11 22:46:29:704 125 sec: 157298 operations; 1353.02 current ops/sec; est completion in 8 hours 48 minutes [CLEANUP: Count=200, Max=10, Min=0, Avg=0.13, 90=0, 99=4, 99.9=10, 99.99=10] [INSERT: Count=6987, Max=167807, Min=114048, Avg=147017.44, 90=157055, 99=164223, 99.9=167807, 99.99=167807] 
