2022-01-11 22:44:24:558 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:44:34:523 10 sec: 6894 operations; 689.4 current ops/sec; est completion in 16 hours 6 minutes [INSERT: Count=6894, Max=901119, Min=214784, Avg=279773.99, 90=284415, 99=875519, 99.9=899071, 99.99=900607] 
2022-01-11 22:44:44:523 20 sec: 19022 operations; 1212.8 current ops/sec; est completion in 11 hours 40 minutes [INSERT: Count=12128, Max=237823, Min=115264, Avg=165601.85, 90=213375, 99=234111, 99.9=237695, 99.99=237695] 
2022-01-11 22:44:54:523 30 sec: 31757 operations; 1273.5 current ops/sec; est completion in 10 hours 29 minutes [INSERT: Count=12735, Max=458751, Min=113344, Avg=157274.12, 90=173951, 99=315135, 99.9=407551, 99.99=458751] 
2022-01-11 22:45:04:523 40 sec: 44338 operations; 1258.1 current ops/sec; est completion in 10 hours [INSERT: Count=12581, Max=384767, Min=102080, Avg=158998.91, 90=171519, 99=259839, 99.9=300799, 99.99=338175] 
2022-01-11 22:45:14:523 50 sec: 56897 operations; 1255.9 current ops/sec; est completion in 9 hours 45 minutes [INSERT: Count=12559, Max=211711, Min=104960, Avg=159240.31, 90=182655, 99=203391, 99.9=211583, 99.99=211711] 
2022-01-11 22:45:24:523 60 sec: 69051 operations; 1215.4 current ops/sec; est completion in 9 hours 38 minutes [INSERT: Count=12154, Max=379135, Min=111936, Avg=164441.14, 90=216319, 99=246143, 99.9=379135, 99.99=379135] 
2022-01-11 22:45:34:523 70 sec: 82782 operations; 1373.1 current ops/sec; est completion in 9 hours 22 minutes [INSERT: Count=13731, Max=173439, Min=112000, Avg=146066.7, 90=158463, 99=167935, 99.9=172287, 99.99=173439] 
2022-01-11 22:45:44:523 80 sec: 96503 operations; 1372.1 current ops/sec; est completion in 9 hours 11 minutes [INSERT: Count=13721, Max=174079, Min=111872, Avg=145347.45, 90=155391, 99=165631, 99.9=173439, 99.99=174079] 
2022-01-11 22:45:54:523 90 sec: 110145 operations; 1364.2 current ops/sec; est completion in 9 hours 3 minutes [INSERT: Count=13642, Max=182655, Min=109376, Avg=146779.8, 90=156543, 99=168575, 99.9=175743, 99.99=182655] 
2022-01-11 22:46:04:523 100 sec: 123538 operations; 1339.3 current ops/sec; est completion in 8 hours 57 minutes [INSERT: Count=13393, Max=234495, Min=109760, Avg=149133.51, 90=161919, 99=222463, 99.9=234367, 99.99=234495] 
2022-01-11 22:46:14:523 110 sec: 137264 operations; 1372.6 current ops/sec; est completion in 8 hours 52 minutes [INSERT: Count=13728, Max=195967, Min=112832, Avg=145546.76, 90=156031, 99=164991, 99.9=195967, 99.99=195967] 
2022-01-11 22:46:24:523 120 sec: 150853 operations; 1358.9 current ops/sec; est completion in 8 hours 48 minutes [INSERT: Count=13587, Max=181247, Min=115584, Avg=147525.91, 90=160895, 99=175871, 99.9=178943, 99.99=181247] 
2022-01-11 22:46:29:670 125 sec: 157870 operations; 1363.05 current ops/sec; est completion in 8 hours 46 minutes [CLEANUP: Count=200, Max=6, Min=0, Avg=0.06, 90=0, 99=1, 99.9=6, 99.99=6] [INSERT: Count=7017, Max=164863, Min=114048, Avg=147129.54, 90=155903, 99=164479, 99.9=164863, 99.99=164863] 
