2022-01-11 22:53:50:301 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:54:00:268 10 sec: 23122 operations; 2312.2 current ops/sec; est completion in 4 hours 48 minutes [INSERT: Count=23149, Max=1720319, Min=385792, Avg=800129.43, 90=849919, 99=1704959, 99.9=1720319, 99.99=1720319] 
2022-01-11 22:54:10:268 20 sec: 48008 operations; 2488.6 current ops/sec; est completion in 4 hours 37 minutes [INSERT: Count=24859, Max=998399, Min=713216, Avg=813983.41, 90=905727, 99=966143, 99.9=989183, 99.99=998399] 
2022-01-11 22:54:20:267 30 sec: 64676 operations; 1666.8 current ops/sec; est completion in 5 hours 8 minutes [INSERT: Count=16668, Max=2129919, Min=470784, Avg=1156204.52, 90=1486847, 99=1997823, 99.9=2115583, 99.99=2129919] 
2022-01-11 22:54:30:268 40 sec: 78970 operations; 1429.4 current ops/sec; est completion in 5 hours 37 minutes [INSERT: Count=14294, Max=1428479, Min=1016320, Avg=1386789.52, 90=1406975, 99=1416191, 99.9=1428479, 99.99=1428479] 
2022-01-11 22:54:40:268 50 sec: 93267 operations; 1429.7 current ops/sec; est completion in 5 hours 56 minutes [INSERT: Count=14297, Max=1425407, Min=1354752, Avg=1397452.41, 90=1409023, 99=1416191, 99.9=1421311, 99.99=1425407] 
2022-01-11 22:54:50:267 60 sec: 107865 operations; 1459.8 current ops/sec; est completion in 6 hours 9 minutes [INSERT: Count=14598, Max=1463295, Min=1324032, Avg=1396974.5, 90=1407999, 99=1416191, 99.9=1455103, 99.99=1463295] 
2022-01-11 22:55:00:267 70 sec: 122191 operations; 1432.6 current ops/sec; est completion in 6 hours 20 minutes [INSERT: Count=14326, Max=1514495, Min=1284096, Avg=1396765.31, 90=1407999, 99=1445887, 99.9=1508351, 99.99=1514495] 
2022-01-11 22:55:10:268 80 sec: 136353 operations; 1416.2 current ops/sec; est completion in 6 hours 29 minutes [INSERT: Count=14162, Max=1431551, Min=1352704, Avg=1396606.28, 90=1406975, 99=1415167, 99.9=1419263, 99.99=1419263] 
2022-01-11 22:55:20:267 90 sec: 150622 operations; 1426.9 current ops/sec; est completion in 6 hours 36 minutes [INSERT: Count=14269, Max=1442815, Min=1353728, Avg=1396921.19, 90=1407999, 99=1416191, 99.9=1430527, 99.99=1440767] 
2022-01-11 22:55:30:267 100 sec: 164867 operations; 1424.5 current ops/sec; est completion in 6 hours 42 minutes [INSERT: Count=14245, Max=1423359, Min=1371136, Avg=1396830.56, 90=1406975, 99=1413119, 99.9=1419263, 99.99=1423359] 
2022-01-11 22:55:40:268 110 sec: 179159 operations; 1429.2 current ops/sec; est completion in 6 hours 47 minutes [INSERT: Count=14292, Max=1469439, Min=1347584, Avg=1397290.27, 90=1407999, 99=1422335, 99.9=1469439, 99.99=1469439] 
2022-01-11 22:55:50:267 120 sec: 193581 operations; 1442.2 current ops/sec; est completion in 6 hours 51 minutes [INSERT: Count=14422, Max=1442815, Min=1316864, Avg=1396776.61, 90=1406975, 99=1415167, 99.9=1426431, 99.99=1440767] 
2022-01-11 22:55:56:688 126 sec: 202848 operations; 1443.23 current ops/sec; est completion in 6 hours 53 minutes [CLEANUP: Count=2000, Max=42, Min=0, Avg=0.13, 90=0, 99=1, 99.9=26, 99.99=42] [INSERT: Count=9267, Max=1425407, Min=1317888, Avg=1395782.55, 90=1407999, 99=1416191, 99.9=1419263, 99.99=1425407] 
