2022-01-11 22:53:50:341 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:54:00:303 10 sec: 24000 operations; 2400 current ops/sec; est completion in 4 hours 37 minutes [INSERT: Count=24000, Max=1648639, Min=385536, Avg=788979.16, 90=893439, 99=1608703, 99.9=1640447, 99.99=1648639] 
2022-01-11 22:54:10:303 20 sec: 48047 operations; 2404.7 current ops/sec; est completion in 4 hours 37 minutes [INSERT: Count=24047, Max=949759, Min=735232, Avg=814048.31, 90=891391, 99=925183, 99.9=939007, 99.99=949759] 
2022-01-11 22:54:20:303 30 sec: 65132 operations; 1708.5 current ops/sec; est completion in 5 hours 6 minutes [INSERT: Count=17085, Max=2142207, Min=470784, Avg=1157157.71, 90=1458175, 99=2009087, 99.9=2123775, 99.99=2129919] 
2022-01-11 22:54:30:303 40 sec: 79515 operations; 1438.3 current ops/sec; est completion in 5 hours 34 minutes [INSERT: Count=14383, Max=1428479, Min=1033728, Avg=1385649.26, 90=1406975, 99=1417215, 99.9=1424383, 99.99=1426431] 
2022-01-11 22:54:40:303 50 sec: 94000 operations; 1448.5 current ops/sec; est completion in 5 hours 53 minutes [INSERT: Count=14485, Max=1443839, Min=1353728, Avg=1396872.19, 90=1407999, 99=1416191, 99.9=1430527, 99.99=1443839] 
2022-01-11 22:54:50:303 60 sec: 108047 operations; 1404.7 current ops/sec; est completion in 6 hours 9 minutes [INSERT: Count=14048, Max=1463295, Min=1334272, Avg=1397104.33, 90=1406975, 99=1415167, 99.9=1445887, 99.99=1463295] 
2022-01-11 22:55:00:303 70 sec: 122252 operations; 1420.5 current ops/sec; est completion in 6 hours 20 minutes [INSERT: Count=14204, Max=1514495, Min=1284096, Avg=1397109.87, 90=1407999, 99=1419263, 99.9=1514495, 99.99=1514495] 
2022-01-11 22:55:10:303 80 sec: 136529 operations; 1427.7 current ops/sec; est completion in 6 hours 29 minutes [INSERT: Count=14277, Max=1431551, Min=1354752, Avg=1396641.5, 90=1406975, 99=1415167, 99.9=1427455, 99.99=1428479] 
2022-01-11 22:55:20:303 90 sec: 150952 operations; 1442.3 current ops/sec; est completion in 6 hours 35 minutes [INSERT: Count=14423, Max=1440767, Min=1353728, Avg=1397080.16, 90=1407999, 99=1418239, 99.9=1430527, 99.99=1430527] 
2022-01-11 22:55:30:303 100 sec: 165383 operations; 1443.1 current ops/sec; est completion in 6 hours 41 minutes [INSERT: Count=14431, Max=1423359, Min=1371136, Avg=1397314.56, 90=1407999, 99=1416191, 99.9=1423359, 99.99=1423359] 
2022-01-11 22:55:40:303 110 sec: 179868 operations; 1448.5 current ops/sec; est completion in 6 hours 45 minutes [INSERT: Count=14485, Max=1469439, Min=1346560, Avg=1397443.61, 90=1407999, 99=1418239, 99.9=1442815, 99.99=1469439] 
2022-01-11 22:55:50:303 120 sec: 194054 operations; 1418.6 current ops/sec; est completion in 6 hours 50 minutes [INSERT: Count=14186, Max=1442815, Min=1316864, Avg=1396754.41, 90=1406975, 99=1417215, 99.9=1442815, 99.99=1442815] 
2022-01-11 22:55:56:720 126 sec: 203315 operations; 1443.2 current ops/sec; est completion in 6 hours 52 minutes [CLEANUP: Count=2000, Max=18, Min=0, Avg=0.05, 90=0, 99=0, 99.9=17, 99.99=18] [INSERT: Count=9261, Max=1425407, Min=1296384, Avg=1394188.72, 90=1406975, 99=1416191, 99.9=1425407, 99.99=1425407] 
