2022-01-11 22:49:06:789 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:49:16:754 10 sec: 16000 operations; 1599.84 current ops/sec; est completion in 6 hours 56 minutes [INSERT: Count=16000, Max=1320959, Min=491008, Avg=594049.93, 90=950783, 99=1199103, 99.9=1239039, 99.99=1265663] 
2022-01-11 22:49:26:754 20 sec: 37000 operations; 2100 current ops/sec; est completion in 6 hours [INSERT: Count=21000, Max=731135, Min=303616, Avg=479624.45, 90=535551, 99=682495, 99.9=728575, 99.99=731135] 
2022-01-11 22:49:36:754 30 sec: 51483 operations; 1448.3 current ops/sec; est completion in 6 hours 28 minutes [INSERT: Count=14483, Max=721919, Min=564736, Avg=677290.71, 90=703487, 99=710143, 99.9=717311, 99.99=721919] 
2022-01-11 22:49:46:754 40 sec: 65729 operations; 1424.6 current ops/sec; est completion in 6 hours 45 minutes [INSERT: Count=14246, Max=1415167, Min=120064, Avg=709601.79, 90=729599, 99=1391615, 99.9=1414143, 99.99=1415167] 
2022-01-11 22:49:56:754 50 sec: 80000 operations; 1427.1 current ops/sec; est completion in 6 hours 55 minutes [INSERT: Count=14271, Max=739327, Min=587776, Avg=696451.47, 90=708095, 99=719359, 99.9=739327, 99.99=739327] 
2022-01-11 22:50:06:754 60 sec: 94106 operations; 1410.6 current ops/sec; est completion in 7 hours 4 minutes [INSERT: Count=14106, Max=733183, Min=657920, Avg=698291.99, 90=708095, 99=717823, 99.9=727551, 99.99=733183] 
2022-01-11 22:50:16:754 70 sec: 108588 operations; 1448.2 current ops/sec; est completion in 7 hours 8 minutes [INSERT: Count=14485, Max=747519, Min=650752, Avg=698283.89, 90=708095, 99=722943, 99.9=747519, 99.99=747519] 
2022-01-11 22:50:26:754 80 sec: 123004 operations; 1441.6 current ops/sec; est completion in 7 hours 12 minutes [INSERT: Count=14413, Max=822271, Min=576512, Avg=698808.05, 90=709631, 99=782847, 99.9=810495, 99.99=822271] 
2022-01-11 22:50:36:754 90 sec: 137140 operations; 1413.6 current ops/sec; est completion in 7 hours 16 minutes [INSERT: Count=14136, Max=747519, Min=659456, Avg=697999.07, 90=707583, 99=714751, 99.9=726527, 99.99=735231] 
2022-01-11 22:50:46:754 100 sec: 151489 operations; 1434.9 current ops/sec; est completion in 7 hours 18 minutes [INSERT: Count=14349, Max=743423, Min=649728, Avg=698302.79, 90=708607, 99=720895, 99.9=741375, 99.99=741375] 
2022-01-11 22:50:56:754 110 sec: 166005 operations; 1451.6 current ops/sec; est completion in 7 hours 19 minutes [INSERT: Count=14516, Max=723455, Min=669184, Avg=698000.61, 90=707071, 99=715775, 99.9=719359, 99.99=722943] 
2022-01-11 22:51:06:754 120 sec: 180165 operations; 1416 current ops/sec; est completion in 7 hours 22 minutes [INSERT: Count=14160, Max=778239, Min=620032, Avg=698150.47, 90=708607, 99=735231, 99.9=778239, 99.99=778239] 
2022-01-11 22:51:12:504 125 sec: 188380 operations; 1428.7 current ops/sec; est completion in 7 hours 22 minutes [CLEANUP: Count=1000, Max=22, Min=0, Avg=0.04, 90=0, 99=0, 99.9=5, 99.99=22] [INSERT: Count=8215, Max=720895, Min=651776, Avg=697956.5, 90=707583, 99=713215, 99.9=718847, 99.99=720895] 
