2022-01-11 22:42:03:609 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:42:13:575 10 sec: 6435 operations; 643.44 current ops/sec; est completion in 17 hours 15 minutes [INSERT: Count=6435, Max=975871, Min=113216, Avg=150776.35, 90=147327, 99=882175, 99.9=972799, 99.99=974335] 
2022-01-11 22:42:23:575 20 sec: 13651 operations; 721.67 current ops/sec; est completion in 16 hours 16 minutes [INSERT: Count=7216, Max=156927, Min=113088, Avg=138359.2, 90=146687, 99=152575, 99.9=155903, 99.99=156799] 
2022-01-11 22:42:33:575 30 sec: 20643 operations; 699.2 current ops/sec; est completion in 16 hours 8 minutes [INSERT: Count=6992, Max=351999, Min=110336, Avg=142314.96, 90=150911, 99=247295, 99.9=337407, 99.99=351743] 
2022-01-11 22:42:43:575 40 sec: 27872 operations; 722.9 current ops/sec; est completion in 15 hours 56 minutes [INSERT: Count=7229, Max=169599, Min=110912, Avg=139190.4, 90=148479, 99=169087, 99.9=169599, 99.99=169599] 
2022-01-11 22:42:53:575 50 sec: 35109 operations; 723.7 current ops/sec; est completion in 15 hours 48 minutes [INSERT: Count=7237, Max=159231, Min=112128, Avg=138148.77, 90=145919, 99=152063, 99.9=156415, 99.99=159231] 
2022-01-11 22:43:03:575 60 sec: 42180 operations; 707.1 current ops/sec; est completion in 15 hours 47 minutes [INSERT: Count=7071, Max=355583, Min=106944, Avg=141051.35, 90=147583, 99=314111, 99.9=351487, 99.99=355583] 
2022-01-11 22:43:13:575 70 sec: 49386 operations; 720.6 current ops/sec; est completion in 15 hours 43 minutes [INSERT: Count=7206, Max=159487, Min=115072, Avg=138840.28, 90=147583, 99=155135, 99.9=159487, 99.99=159487] 
2022-01-11 22:43:23:575 80 sec: 56677 operations; 729.1 current ops/sec; est completion in 15 hours 39 minutes [INSERT: Count=7291, Max=156415, Min=111488, Avg=137536.18, 90=146175, 99=153471, 99.9=155391, 99.99=156415] 
2022-01-11 22:43:33:575 90 sec: 63473 operations; 679.6 current ops/sec; est completion in 15 hours 43 minutes [INSERT: Count=6796, Max=261247, Min=109888, Avg=147120.96, 90=192383, 99=251775, 99.9=261119, 99.99=261247] 
2022-01-11 22:43:43:575 100 sec: 70748 operations; 727.5 current ops/sec; est completion in 15 hours 40 minutes [INSERT: Count=7275, Max=156543, Min=110144, Avg=137788.84, 90=145663, 99=152319, 99.9=156543, 99.99=156543] 
2022-01-11 22:43:53:575 110 sec: 78011 operations; 726.3 current ops/sec; est completion in 15 hours 38 minutes [INSERT: Count=7263, Max=158079, Min=109184, Avg=137358.68, 90=145663, 99=152703, 99.9=157951, 99.99=158079] 
2022-01-11 22:44:03:575 120 sec: 85255 operations; 724.4 current ops/sec; est completion in 15 hours 36 minutes [INSERT: Count=7254, Max=189311, Min=110592, Avg=137787.25, 90=145791, 99=154879, 99.9=187263, 99.99=189311] 
2022-01-11 22:44:08:730 125 sec: 89029 operations; 731.96 current ops/sec; est completion in 15 hours 35 minutes [CLEANUP: Count=100, Max=1, Min=0, Avg=0.03, 90=0, 99=1, 99.9=1, 99.99=1] [INSERT: Count=3764, Max=160767, Min=109760, Avg=137221.04, 90=145407, 99=156543, 99.9=159999, 99.99=160767] 
