2022-01-11 22:39:42:611 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:39:52:575 10 sec: 3330 operations; 333 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=3330, Max=709119, Min=112832, Avg=145937.05, 90=146815, 99=616447, 99.9=645631, 99.99=709119] 
2022-01-11 22:40:02:575 20 sec: 6959 operations; 362.9 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3629, Max=156799, Min=109760, Avg=137655.19, 90=146943, 99=153087, 99.9=156159, 99.99=156799] 
2022-01-11 22:40:12:575 30 sec: 10570 operations; 361.1 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3611, Max=160895, Min=117632, Avg=138121.81, 90=146559, 99=151295, 99.9=160895, 99.99=160895] 
2022-01-11 22:40:22:576 40 sec: 14231 operations; 366.1 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3661, Max=155263, Min=115008, Avg=137137.15, 90=145407, 99=151295, 99.9=152191, 99.99=155263] 
2022-01-11 22:40:32:575 50 sec: 17864 operations; 363.3 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3633, Max=155135, Min=113728, Avg=137584.33, 90=144895, 99=150271, 99.9=151935, 99.99=155135] 
2022-01-11 22:40:42:575 60 sec: 21416 operations; 355.2 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3552, Max=381695, Min=105792, Avg=140725.61, 90=146687, 99=307199, 99.9=348927, 99.99=381695] 
2022-01-11 22:40:52:575 70 sec: 25069 operations; 365.3 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3653, Max=154879, Min=110464, Avg=136679.52, 90=145407, 99=152575, 99.9=154111, 99.99=154879] 
2022-01-11 22:41:02:575 80 sec: 28690 operations; 362.1 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3621, Max=160767, Min=113280, Avg=138037.39, 90=147327, 99=151551, 99.9=152959, 99.99=160767] 
2022-01-11 22:41:12:575 90 sec: 32373 operations; 368.3 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3683, Max=156415, Min=114304, Avg=135974.77, 90=144383, 99=151423, 99.9=155647, 99.99=156415] 
2022-01-11 22:41:22:575 100 sec: 35990 operations; 361.7 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3617, Max=160383, Min=111680, Avg=138058.21, 90=146303, 99=150783, 99.9=158719, 99.99=160383] 
2022-01-11 22:41:32:575 110 sec: 39656 operations; 366.6 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3666, Max=154751, Min=113280, Avg=136525.54, 90=145791, 99=150911, 99.9=153343, 99.99=154751] 
2022-01-11 22:41:42:576 120 sec: 43193 operations; 353.7 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3537, Max=369919, Min=112192, Avg=141249.68, 90=148735, 99=320255, 99.9=369919, 99.99=369919] 
2022-01-11 22:41:47:700 125 sec: 45066 operations; 365.53 current ops/sec; est completion in 1 day 6 hours [CLEANUP: Count=50, Max=3, Min=0, Avg=0.16, 90=1, 99=3, 99.9=3, 99.99=3] [INSERT: Count=1873, Max=160639, Min=114752, Avg=137403.4, 90=145407, 99=153087, 99.9=160383, 99.99=160639] 
