2022-01-11 22:42:03:613 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:42:13:578 10 sec: 6481 operations; 648.1 current ops/sec; est completion in 17 hours 8 minutes [INSERT: Count=6481, Max=890367, Min=113152, Avg=149635.58, 90=147711, 99=672255, 99.9=886271, 99.99=888831] 
2022-01-11 22:42:23:578 20 sec: 13706 operations; 722.5 current ops/sec; est completion in 16 hours 12 minutes [INSERT: Count=7226, Max=156927, Min=111936, Avg=138412.48, 90=146815, 99=152831, 99.9=155775, 99.99=156927] 
2022-01-11 22:42:33:578 30 sec: 20663 operations; 695.7 current ops/sec; est completion in 16 hours 7 minutes [INSERT: Count=6956, Max=387071, Min=110336, Avg=143536.52, 90=151551, 99=247167, 99.9=386815, 99.99=387071] 
2022-01-11 22:42:43:578 40 sec: 27882 operations; 721.9 current ops/sec; est completion in 15 hours 55 minutes [INSERT: Count=7219, Max=169599, Min=106112, Avg=138995.18, 90=147711, 99=159103, 99.9=169471, 99.99=169471] 
2022-01-11 22:42:53:578 50 sec: 35145 operations; 726.3 current ops/sec; est completion in 15 hours 47 minutes [INSERT: Count=7263, Max=162047, Min=108736, Avg=137734.07, 90=145791, 99=153471, 99.9=162047, 99.99=162047] 
2022-01-11 22:43:03:578 60 sec: 42151 operations; 700.6 current ops/sec; est completion in 15 hours 47 minutes [INSERT: Count=7006, Max=363775, Min=106944, Avg=142178.4, 90=148351, 99=314111, 99.9=356351, 99.99=363775] 
2022-01-11 22:43:13:578 70 sec: 49318 operations; 716.7 current ops/sec; est completion in 15 hours 45 minutes [INSERT: Count=7167, Max=160255, Min=114944, Avg=139532.06, 90=148095, 99=158079, 99.9=160127, 99.99=160127] 
2022-01-11 22:43:23:578 80 sec: 56539 operations; 722.1 current ops/sec; est completion in 15 hours 41 minutes [INSERT: Count=7221, Max=159359, Min=112704, Avg=138947.36, 90=148351, 99=154495, 99.9=159103, 99.99=159359] 
2022-01-11 22:43:33:578 90 sec: 63394 operations; 685.5 current ops/sec; est completion in 15 hours 44 minutes [INSERT: Count=6855, Max=257151, Min=112128, Avg=146371.15, 90=186751, 99=251647, 99.9=253567, 99.99=257151] 
2022-01-11 22:43:43:578 100 sec: 70592 operations; 719.8 current ops/sec; est completion in 15 hours 42 minutes [INSERT: Count=7198, Max=167295, Min=115456, Avg=138799.89, 90=147071, 99=152575, 99.9=156799, 99.99=156799] 
2022-01-11 22:43:53:578 110 sec: 77847 operations; 725.5 current ops/sec; est completion in 15 hours 40 minutes [INSERT: Count=7255, Max=154623, Min=108992, Avg=137580.54, 90=146175, 99=152447, 99.9=154239, 99.99=154495] 
2022-01-11 22:44:03:578 120 sec: 85092 operations; 724.5 current ops/sec; est completion in 15 hours 38 minutes [INSERT: Count=7245, Max=189311, Min=109568, Avg=138023.24, 90=146175, 99=152575, 99.9=186879, 99.99=189311] 
2022-01-11 22:44:08:731 125 sec: 88863 operations; 731.81 current ops/sec; est completion in 15 hours 36 minutes [CLEANUP: Count=100, Max=3, Min=0, Avg=0.1, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=3771, Max=160895, Min=109824, Avg=136737.52, 90=144767, 99=151935, 99.9=160767, 99.99=160895] 
