2022-01-11 22:51:28:382 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:51:38:347 10 sec: 4500 operations; 450 current ops/sec; est completion in 1 day [INSERT: Count=4500, Max=5189631, Min=536576, Avg=2859528.76, 90=3952639, 99=5107711, 99.9=5189631, 99.99=5189631] 
2022-01-11 22:51:48:347 20 sec: 14721 operations; 1022.1 current ops/sec; est completion in 15 hours 5 minutes [INSERT: Count=10221, Max=2334719, Min=960000, Avg=1593025.38, 90=2279423, 99=2326527, 99.9=2330623, 99.99=2334719] 
2022-01-11 22:51:58:347 30 sec: 33000 operations; 1827.9 current ops/sec; est completion in 10 hours 5 minutes [INSERT: Count=18279, Max=976383, Min=646144, Avg=799996.25, 90=897535, 99=969215, 99.9=975359, 99.99=975871] 
2022-01-11 22:52:08:346 40 sec: 48000 operations; 1500 current ops/sec; est completion in 9 hours 14 minutes [INSERT: Count=15000, Max=1068031, Min=907264, Avg=1012896.1, 90=1053695, 99=1062911, 99.9=1068031, 99.99=1068031] 
2022-01-11 22:52:18:347 50 sec: 61760 operations; 1376 current ops/sec; est completion in 8 hours 58 minutes [INSERT: Count=13760, Max=1244159, Min=1027072, Avg=1049630.31, 90=1055743, 99=1131519, 99.9=1203199, 99.99=1219583] 
2022-01-11 22:52:28:346 60 sec: 76500 operations; 1474 current ops/sec; est completion in 8 hours 41 minutes [INSERT: Count=14740, Max=1748991, Min=339712, Avg=1036196.82, 90=1058815, 99=1711103, 99.9=1744895, 99.99=1748991] 
2022-01-11 22:52:38:346 70 sec: 91153 operations; 1465.3 current ops/sec; est completion in 8 hours 30 minutes [INSERT: Count=14653, Max=1087487, Min=1004544, Avg=1047898.94, 90=1055743, 99=1062911, 99.9=1087487, 99.99=1087487] 
2022-01-11 22:52:48:346 80 sec: 105080 operations; 1392.7 current ops/sec; est completion in 8 hours 26 minutes [INSERT: Count=13927, Max=1065983, Min=1028096, Avg=1047666.33, 90=1055743, 99=1060863, 99.9=1062911, 99.99=1065983] 
2022-01-11 22:52:58:347 90 sec: 119929 operations; 1484.9 current ops/sec; est completion in 8 hours 18 minutes [INSERT: Count=14849, Max=1083391, Min=1005568, Avg=1047892.94, 90=1055743, 99=1064959, 99.9=1077247, 99.99=1083391] 
2022-01-11 22:53:08:347 100 sec: 133716 operations; 1378.7 current ops/sec; est completion in 8 hours 16 minutes [INSERT: Count=13787, Max=1165311, Min=931840, Avg=1047815.56, 90=1056767, 99=1128447, 99.9=1165311, 99.99=1165311] 
2022-01-11 22:53:18:346 110 sec: 148500 operations; 1478.4 current ops/sec; est completion in 8 hours 12 minutes [INSERT: Count=14784, Max=1068031, Min=1028608, Avg=1047629.32, 90=1054719, 99=1061887, 99.9=1065983, 99.99=1068031] 
2022-01-11 22:53:28:346 120 sec: 162320 operations; 1382 current ops/sec; est completion in 8 hours 10 minutes [INSERT: Count=13820, Max=1076223, Min=1008128, Avg=1047992.87, 90=1055743, 99=1060863, 99.9=1062911, 99.99=1076223] 
2022-01-11 22:53:34:441 126 sec: 171142 operations; 1447.65 current ops/sec; est completion in 8 hours 9 minutes [CLEANUP: Count=1500, Max=26, Min=0, Avg=0.14, 90=0, 99=3, 99.9=22, 99.99=26] [INSERT: Count=8822, Max=1092607, Min=1012736, Avg=1048093.54, 90=1056767, 99=1067007, 99.9=1092607, 99.99=1092607] 
