I[20:47:48,331] [main]RingPaxosPiggyProto: RingPiggyPaxos: {members=[172.16.66.2:50300, 172.16.66.18:50300, 172.16.66.19:50300, 172.16.66.20:50300, 172.16.66.21:50300, 172.16.66.22:50300, 172.16.66.23:50300]} qs 4 max instances: 250
W[20:47:48,341] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.23:50300, cause: finishConnect(..) failed: Connection refused: gros-23/172.16.66.23:50300
W[20:47:48,342] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.22:50300, cause: finishConnect(..) failed: Connection refused: gros-22/172.16.66.22:50300
I[20:47:51,352] [600-RingPiggyProto]RingPaxosPiggyProto: New highest instance leader: iN:0, SN{0:172.16.66.2:50300}
I[20:47:51,353] [100-RingFront0]RingPaxosFront: New writesTo: /172.16.66.2
W[20:48:40,494] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2752088 to 172.16.66.22:50300  decided until 2752087 received 2752094
W[20:48:40,495] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2752089 to 172.16.66.22:50300  decided until 2752088 received 2752272
W[20:48:40,496] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2752090 to 172.16.66.22:50300  decided until 2752089 received 2752345
W[20:48:40,497] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2752091 to 172.16.66.22:50300  decided until 2752090 received 2752346
W[20:48:40,497] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2752092 to 172.16.66.22:50300  decided until 2752091 received 2752347
W[20:48:40,498] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2752093 to 172.16.66.22:50300  decided until 2752092 received 2752427
W[20:48:40,498] [600-RingPiggyProto]RingPaxosPiggyProto: Asking for accept: 2752338
W[20:48:40,503] [600-RingPiggyProto]RingPaxosPiggyProto: Asking for accept: 2752339
W[20:48:40,504] [600-RingPiggyProto]RingPaxosPiggyProto: Asking for accept: 2752340
W[20:48:40,505] [600-RingPiggyProto]RingPaxosPiggyProto: Asking for accept: 2752341
W[20:48:40,505] [600-RingPiggyProto]RingPaxosPiggyProto: Asking for accept: 2752342
W[20:48:40,506] [600-RingPiggyProto]RingPaxosPiggyProto: Asking for accept: 2752343
I[20:49:23,920] [Thread-1]HashMapApp: Writes: 5506562, reads: 0
