I[20:49:30,196] [main]RingPaxosPiggyProto: RingPiggyPaxos: {members=[172.16.66.2:50300, 172.16.66.18:50300, 172.16.66.19:50300, 172.16.66.20:50300, 172.16.66.21:50300, 172.16.66.22:50300, 172.16.66.23:50300]} qs 4 max instances: 250
W[20:49:30,202] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.23:50300, cause: finishConnect(..) failed: Connection refused: gros-23/172.16.66.23:50300
W[20:49:30,203] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.22:50300, cause: finishConnect(..) failed: Connection refused: gros-22/172.16.66.22:50300
I[20:49:33,188] [600-RingPiggyProto]RingPaxosPiggyProto: New highest instance leader: iN:0, SN{0:172.16.66.2:50300}
I[20:49:33,190] [100-RingFront0]RingPaxosFront: New writesTo: /172.16.66.2
W[20:50:57,453] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5140720 to 172.16.66.22:50300  decided until 5140719 received 5140737
W[20:50:57,454] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5140721 to 172.16.66.22:50300  decided until 5140720 received 5140740
W[20:50:57,455] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5140722 to 172.16.66.22:50300  decided until 5140721 received 5140991
W[20:50:57,455] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5140723 to 172.16.66.22:50300  decided until 5140722 received 5140992
W[20:50:57,456] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5140724 to 172.16.66.22:50300  decided until 5140723 received 5140993
W[20:50:57,457] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5140725 to 172.16.66.22:50300  decided until 5140724 received 5140994
W[20:50:57,457] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5140726 to 172.16.66.22:50300  decided until 5140725 received 5141063
W[20:50:57,458] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5140727 to 172.16.66.22:50300  decided until 5140726 received 5141064
W[20:50:57,458] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5140728 to 172.16.66.22:50300  decided until 5140727 received 5141065
W[20:50:57,458] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5140729 to 172.16.66.22:50300  decided until 5140728 received 5141136
W[20:50:57,459] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5140730 to 172.16.66.22:50300  decided until 5140729 received 5141137
W[20:50:57,460] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5140731 to 172.16.66.22:50300  decided until 5140730 received 5141138
W[20:50:57,460] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5140732 to 172.16.66.22:50300  decided until 5140731 received 5141216
W[20:50:57,460] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5140733 to 172.16.66.22:50300  decided until 5140732 received 5141217
W[20:50:57,461] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5140734 to 172.16.66.22:50300  decided until 5140733 received 5141291
W[20:50:57,461] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5140735 to 172.16.66.22:50300  decided until 5140734 received 5141292
W[20:50:57,462] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5140736 to 172.16.66.22:50300  decided until 5140735 received 5141375
W[20:50:57,462] [600-RingPiggyProto]RingPaxosPiggyProto: Asking for accept: 5140970
W[20:50:57,463] [600-RingPiggyProto]RingPaxosPiggyProto: Asking for accept: 5140971
W[20:50:57,464] [600-RingPiggyProto]RingPaxosPiggyProto: Asking for accept: 5140972
W[20:50:57,465] [600-RingPiggyProto]RingPaxosPiggyProto: Asking for accept: 5140973
W[20:50:57,466] [600-RingPiggyProto]RingPaxosPiggyProto: Asking for accept: 5140974
W[20:50:57,467] [600-RingPiggyProto]RingPaxosPiggyProto: Asking for accept: 5140975
W[20:50:57,467] [600-RingPiggyProto]RingPaxosPiggyProto: Asking for accept: 5140976
W[20:50:57,468] [600-RingPiggyProto]RingPaxosPiggyProto: Asking for accept: 5140977
W[20:50:57,468] [600-RingPiggyProto]RingPaxosPiggyProto: Asking for accept: 5140978
W[20:50:57,469] [600-RingPiggyProto]RingPaxosPiggyProto: Asking for accept: 5140979
W[20:50:57,470] [600-RingPiggyProto]RingPaxosPiggyProto: Asking for accept: 5140980
W[20:50:57,470] [600-RingPiggyProto]RingPaxosPiggyProto: Asking for accept: 5140981
W[20:50:57,471] [600-RingPiggyProto]RingPaxosPiggyProto: Asking for accept: 5140982
W[20:50:57,471] [600-RingPiggyProto]RingPaxosPiggyProto: Asking for accept: 5140983
W[20:50:57,472] [600-RingPiggyProto]RingPaxosPiggyProto: Asking for accept: 5140984
W[20:50:57,473] [600-RingPiggyProto]RingPaxosPiggyProto: Asking for accept: 5140985
W[20:50:57,474] [600-RingPiggyProto]RingPaxosPiggyProto: Asking for accept: 5140986
I[20:51:05,751] [Thread-1]HashMapApp: Writes: 5598787, reads: 0
