I[20:42:41,952] [main]RingPaxosPiggyProto: RingPiggyPaxos: {members=[172.16.66.2:50300, 172.16.66.18:50300, 172.16.66.19:50300, 172.16.66.20:50300, 172.16.66.21:50300, 172.16.66.22:50300, 172.16.66.23:50300]} qs 4 max instances: 250
W[20:42:41,961] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.22:50300, cause: finishConnect(..) failed: Connection refused: gros-22/172.16.66.22:50300
W[20:42:41,962] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.23:50300, cause: finishConnect(..) failed: Connection refused: gros-23/172.16.66.23:50300
W[20:42:41,962] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.20:50300, cause: finishConnect(..) failed: Connection refused: gros-20/172.16.66.20:50300
W[20:42:41,962] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.21:50300, cause: finishConnect(..) failed: Connection refused: gros-21/172.16.66.21:50300
W[20:42:42,964] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.22:50300, cause: finishConnect(..) failed: Connection refused: gros-22/172.16.66.22:50300
W[20:42:42,964] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.23:50300, cause: finishConnect(..) failed: Connection refused: gros-23/172.16.66.23:50300
I[20:42:45,951] [600-RingPiggyProto]RingPaxosPiggyProto: New highest instance leader: iN:0, SN{0:172.16.66.2:50300}
I[20:42:45,953] [100-RingFront0]RingPaxosFront: New writesTo: /172.16.66.2
W[20:42:52,596] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 28729 to 172.16.66.20:50300  decided until 28728 received 28870
W[20:42:52,762] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 36017 to 172.16.66.20:50300  decided until 36016 received 36150
W[20:42:52,925] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 44702 to 172.16.66.20:50300  decided until 44701 received 44804
W[20:42:53,205] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 56976 to 172.16.66.20:50300  decided until 56975 received 57118
W[20:42:54,042] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 94257 to 172.16.66.20:50300  decided until 94256 received 94350
W[20:42:54,334] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 108377 to 172.16.66.20:50300  decided until 108376 received 108475
W[20:42:54,957] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 136981 to 172.16.66.20:50300  decided until 136980 received 137077
W[20:42:55,068] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 142370 to 172.16.66.20:50300  decided until 142369 received 142491
W[20:42:55,421] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 159731 to 172.16.66.20:50300  decided until 159730 received 159830
W[20:42:55,542] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 166313 to 172.16.66.20:50300  decided until 166312 received 166416
W[20:42:57,643] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 272668 to 172.16.66.20:50300  decided until 272667 received 272760
W[20:42:58,544] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 316624 to 172.16.66.20:50300  decided until 316623 received 316721
W[20:42:59,474] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 353470 to 172.16.66.20:50300  decided until 353469 received 353600
W[20:43:00,029] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 372540 to 172.16.66.20:50300  decided until 372539 received 372646
W[20:43:00,999] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 390679 to 172.16.66.20:50300  decided until 390678 received 390773
W[20:43:01,451] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 416299 to 172.16.66.20:50300  decided until 416298 received 416398
W[20:43:05,162] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 604090 to 172.16.66.20:50300  decided until 604089 received 604205
W[20:43:06,873] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 691582 to 172.16.66.20:50300  decided until 691581 received 691685
W[20:43:07,108] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 704154 to 172.16.66.20:50300  decided until 704153 received 704252
W[20:43:08,100] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 744590 to 172.16.66.20:50300  decided until 744589 received 744690
W[20:43:09,277] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 777738 to 172.16.66.20:50300  decided until 777737 received 777851
W[20:43:17,233] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1155315 to 172.16.66.20:50300  decided until 1155314 received 1155442
W[20:43:17,380] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1163727 to 172.16.66.20:50300  decided until 1163726 received 1163853
W[20:43:17,519] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1167074 to 172.16.66.20:50300  decided until 1167073 received 1167172
W[20:43:19,976] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1292970 to 172.16.66.20:50300  decided until 1292969 received 1292976
W[20:43:21,562] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1373588 to 172.16.66.20:50300  decided until 1373587 received 1373717
W[20:43:24,850] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1534351 to 172.16.66.20:50300  decided until 1534350 received 1534496
W[20:43:25,233] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1549607 to 172.16.66.20:50300  decided until 1549606 received 1549626
W[20:43:27,622] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1668293 to 172.16.66.20:50300  decided until 1668292 received 1668403
W[20:43:27,853] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1682566 to 172.16.66.20:50300  decided until 1682565 received 1682677
W[20:43:28,205] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1701706 to 172.16.66.20:50300  decided until 1701705 received 1701801
W[20:43:32,861] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1930741 to 172.16.66.20:50300  decided until 1930740 received 1930838
W[20:43:33,679] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1964782 to 172.16.66.20:50300  decided until 1964781 received 1964884
