I[20:47:48,858] [main]RingPaxosPiggyProto: RingPiggyPaxos: {members=[172.16.66.2:50300, 172.16.66.18:50300, 172.16.66.19:50300, 172.16.66.20:50300, 172.16.66.21:50300, 172.16.66.22:50300, 172.16.66.23:50300]} qs 4 max instances: 250
W[20:47:48,867] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.23:50300, cause: finishConnect(..) failed: Connection refused: gros-23/172.16.66.23:50300
I[20:47:51,352] [600-RingPiggyProto]RingPaxosPiggyProto: New highest instance leader: iN:0, SN{0:172.16.66.2:50300}
I[20:47:51,354] [100-RingFront0]RingPaxosFront: New writesTo: /172.16.66.2
W[20:48:17,486] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1226126 to 172.16.66.23:50300  decided until 1226125 received 1226207
W[20:48:17,487] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1226127 to 172.16.66.23:50300  decided until 1226126 received 1226468
W[20:48:17,488] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1226128 to 172.16.66.23:50300  decided until 1226127 received 1226469
W[20:48:17,488] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1226129 to 172.16.66.23:50300  decided until 1226128 received 1226470
W[20:48:17,489] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1226130 to 172.16.66.23:50300  decided until 1226129 received 1226471
W[20:48:17,490] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1226131 to 172.16.66.23:50300  decided until 1226130 received 1226472
W[20:48:17,490] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1226132 to 172.16.66.23:50300  decided until 1226131 received 1226519
W[20:48:17,490] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1226133 to 172.16.66.23:50300  decided until 1226132 received 1226547
W[20:48:17,491] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1226134 to 172.16.66.23:50300  decided until 1226133 received 1226578
W[20:48:17,491] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1226135 to 172.16.66.23:50300  decided until 1226134 received 1226632
W[20:48:17,491] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1226136 to 172.16.66.23:50300  decided until 1226135 received 1226670
W[20:48:17,491] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1226137 to 172.16.66.23:50300  decided until 1226136 received 1226686
W[20:48:17,492] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1226138 to 172.16.66.23:50300  decided until 1226137 received 1226687
W[20:48:17,492] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1226139 to 172.16.66.23:50300  decided until 1226138 received 1226729
W[20:48:17,493] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1226140 to 172.16.66.23:50300  decided until 1226139 received 1226773
W[20:48:17,493] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1226141 to 172.16.66.23:50300  decided until 1226140 received 1226774
W[20:48:17,493] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1226142 to 172.16.66.23:50300  decided until 1226141 received 1226816
W[20:48:17,494] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1226143 to 172.16.66.23:50300  decided until 1226142 received 1226846
W[20:48:17,494] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1226144 to 172.16.66.23:50300  decided until 1226143 received 1226883
W[20:48:17,495] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1226145 to 172.16.66.23:50300  decided until 1226144 received 1226884
W[20:48:17,495] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1226146 to 172.16.66.23:50300  decided until 1226145 received 1226885
W[20:48:17,495] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1226147 to 172.16.66.23:50300  decided until 1226146 received 1226930
W[20:48:17,496] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1226148 to 172.16.66.23:50300  decided until 1226147 received 1226950
W[20:48:17,497] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1226149 to 172.16.66.23:50300  decided until 1226148 received 1226998
W[20:48:17,498] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1226150 to 172.16.66.23:50300  decided until 1226149 received 1227021
