I[20:46:07,046] [main]RingPaxosPiggyProto: RingPiggyPaxos: {members=[172.16.66.2:50300, 172.16.66.18:50300, 172.16.66.19:50300, 172.16.66.20:50300, 172.16.66.21:50300, 172.16.66.22:50300, 172.16.66.23:50300]} qs 4 max instances: 250
W[20:46:07,051] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.23:50300, cause: finishConnect(..) failed: Connection refused: gros-23/172.16.66.23:50300
I[20:46:09,554] [600-RingPiggyProto]RingPaxosPiggyProto: New highest instance leader: iN:0, SN{0:172.16.66.2:50300}
I[20:46:09,555] [100-RingFront0]RingPaxosFront: New writesTo: /172.16.66.2
W[20:46:32,123] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 997368 to 172.16.66.23:50300  decided until 997367 received 997375
W[20:46:32,123] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 997369 to 172.16.66.23:50300  decided until 997368 received 997476
W[20:46:32,123] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 997370 to 172.16.66.23:50300  decided until 997369 received 997553
W[20:46:32,124] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 997371 to 172.16.66.23:50300  decided until 997370 received 997640
W[20:46:32,124] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 997372 to 172.16.66.23:50300  decided until 997371 received 997658
W[20:46:32,124] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 997373 to 172.16.66.23:50300  decided until 997372 received 997660
W[20:46:32,125] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 997374 to 172.16.66.23:50300  decided until 997373 received 997688
W[20:46:32,125] [600-RingPiggyProto]RingPaxosPiggyProto: Asking for accept: 997618
W[20:46:32,133] [600-RingPiggyProto]RingPaxosPiggyProto: Asking for accept: 997619
W[20:46:32,133] [600-RingPiggyProto]RingPaxosPiggyProto: Asking for accept: 997620
W[20:46:32,134] [600-RingPiggyProto]RingPaxosPiggyProto: Asking for accept: 997621
W[20:46:32,134] [600-RingPiggyProto]RingPaxosPiggyProto: Asking for accept: 997622
W[20:46:32,135] [600-RingPiggyProto]RingPaxosPiggyProto: Asking for accept: 997623
W[20:46:32,136] [600-RingPiggyProto]RingPaxosPiggyProto: Asking for accept: 997624
W[20:46:52,807] [600-RingPiggyProto]RingPaxosPiggyProto: Asking for accept: 2366869
W[20:46:52,808] [600-RingPiggyProto]RingPaxosPiggyProto: Asking for accept: 2366870
W[20:46:52,808] [600-RingPiggyProto]RingPaxosPiggyProto: Asking for accept: 2366871
W[20:46:52,809] [600-RingPiggyProto]RingPaxosPiggyProto: Asking for accept: 2366872
W[20:46:52,809] [600-RingPiggyProto]RingPaxosPiggyProto: Asking for accept: 2366873
W[20:46:52,811] [600-RingPiggyProto]RingPaxosPiggyProto: Asking for accept: 2366874
W[20:46:52,811] [600-RingPiggyProto]RingPaxosPiggyProto: Asking for accept: 2366875
W[20:46:52,811] [600-RingPiggyProto]RingPaxosPiggyProto: Asking for accept: 2366876
W[20:46:52,812] [600-RingPiggyProto]RingPaxosPiggyProto: Asking for accept: 2366877
W[20:46:52,812] [600-RingPiggyProto]RingPaxosPiggyProto: Asking for accept: 2366878
W[20:46:52,813] [600-RingPiggyProto]RingPaxosPiggyProto: Asking for accept: 2366879
W[20:46:52,813] [600-RingPiggyProto]RingPaxosPiggyProto: Asking for accept: 2366880
I[20:47:42,046] [Thread-1]HashMapApp: Writes: 5552462, reads: 0
