I[20:42:43,437] [main]RingPaxosPiggyProto: RingPiggyPaxos: {members=[172.16.66.2:50300, 172.16.66.18:50300, 172.16.66.19:50300, 172.16.66.20:50300, 172.16.66.21:50300, 172.16.66.22:50300, 172.16.66.23:50300]} qs 4 max instances: 250
W[20:42:43,447] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.23:50300, cause: finishConnect(..) failed: Connection refused: gros-23/172.16.66.23:50300
I[20:42:45,950] [600-RingPiggyProto]RingPaxosPiggyProto: New highest instance leader: iN:0, SN{0:172.16.66.2:50300}
I[20:42:45,951] [100-RingFront0]RingPaxosFront: New writesTo: /172.16.66.2
W[20:42:52,595] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 28729 to 172.16.66.23:50300  decided until 28728 received 28870
W[20:42:54,333] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 108377 to 172.16.66.23:50300  decided until 108376 received 108475
W[20:42:54,956] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 136981 to 172.16.66.23:50300  decided until 136980 received 137077
W[20:42:55,421] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 159731 to 172.16.66.23:50300  decided until 159730 received 159830
W[20:42:55,541] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 166313 to 172.16.66.23:50300  decided until 166312 received 166416
W[20:42:56,847] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 232555 to 172.16.66.23:50300  decided until 232554 received 232681
W[20:42:59,006] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 338049 to 172.16.66.23:50300  decided until 338048 received 338155
W[20:42:59,473] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 353470 to 172.16.66.23:50300  decided until 353469 received 353600
W[20:43:00,028] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 372540 to 172.16.66.23:50300  decided until 372539 received 372646
W[20:43:00,998] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 390679 to 172.16.66.23:50300  decided until 390678 received 390773
W[20:43:01,450] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 416299 to 172.16.66.23:50300  decided until 416298 received 416398
W[20:43:01,663] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 429925 to 172.16.66.23:50300  decided until 429924 received 430017
W[20:43:01,826] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 440143 to 172.16.66.23:50300  decided until 440142 received 440254
W[20:43:01,908] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 444987 to 172.16.66.23:50300  decided until 444986 received 445106
W[20:43:02,104] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 456876 to 172.16.66.23:50300  decided until 456875 received 456980
W[20:43:02,428] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 474641 to 172.16.66.23:50300  decided until 474640 received 474777
W[20:43:05,161] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 604090 to 172.16.66.23:50300  decided until 604089 received 604205
W[20:43:05,400] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 615409 to 172.16.66.23:50300  decided until 615408 received 615410
W[20:43:05,643] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 627142 to 172.16.66.23:50300  decided until 627141 received 627268
W[20:43:12,811] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 952247 to 172.16.66.23:50300  decided until 952246 received 952339
W[20:43:13,279] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 972342 to 172.16.66.23:50300  decided until 972341 received 972457
W[20:43:13,441] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 978681 to 172.16.66.23:50300  decided until 978680 received 978775
W[20:43:13,635] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 988244 to 172.16.66.23:50300  decided until 988243 received 988342
W[20:43:13,752] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 994372 to 172.16.66.23:50300  decided until 994371 received 994490
W[20:43:15,973] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1090840 to 172.16.66.23:50300  decided until 1090839 received 1090967
W[20:43:17,518] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1167074 to 172.16.66.23:50300  decided until 1167073 received 1167172
W[20:43:19,975] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1292969 to 172.16.66.23:50300  decided until 1292968 received 1292976
W[20:43:21,814] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1387041 to 172.16.66.23:50300  decided until 1387040 received 1387163
W[20:43:25,232] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1549604 to 172.16.66.23:50300  decided until 1549603 received 1549626
W[20:43:27,047] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1634689 to 172.16.66.23:50300  decided until 1634688 received 1634793
W[20:43:28,204] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1701706 to 172.16.66.23:50300  decided until 1701705 received 1701801
W[20:43:28,446] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1715006 to 172.16.66.23:50300  decided until 1715005 received 1715114
W[20:43:34,596] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2007648 to 172.16.66.23:50300  decided until 2007647 received 2007743
W[20:43:34,895] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2026743 to 172.16.66.23:50300  decided until 2026742 received 2026834
W[20:43:37,364] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2155453 to 172.16.66.23:50300  decided until 2155452 received 2155559
W[20:43:40,979] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2330552 to 172.16.66.23:50300  decided until 2330551 received 2330657
W[20:43:42,125] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2372589 to 172.16.66.23:50300  decided until 2372588 received 2372590
W[20:43:43,361] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2436593 to 172.16.66.23:50300  decided until 2436592 received 2436702
W[20:43:44,030] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2475897 to 172.16.66.23:50300  decided until 2475896 received 2476025
W[20:43:44,916] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2523123 to 172.16.66.23:50300  decided until 2523122 received 2523215
W[20:43:45,224] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2536656 to 172.16.66.23:50300  decided until 2536655 received 2536749
W[20:43:46,094] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2578171 to 172.16.66.23:50300  decided until 2578170 received 2578291
W[20:43:46,283] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2589120 to 172.16.66.23:50300  decided until 2589119 received 2589239
W[20:43:46,780] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2617592 to 172.16.66.23:50300  decided until 2617591 received 2617686
W[20:43:47,128] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2636244 to 172.16.66.23:50300  decided until 2636243 received 2636342
W[20:43:47,461] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2658088 to 172.16.66.23:50300  decided until 2658087 received 2658218
