I[20:44:24,700] [main]RingPaxosPiggyProto: RingPiggyPaxos: {members=[172.16.66.2:50300, 172.16.66.18:50300, 172.16.66.19:50300, 172.16.66.20:50300, 172.16.66.21:50300, 172.16.66.22:50300, 172.16.66.23:50300]} qs 4 max instances: 250
W[20:44:24,709] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.23:50300, cause: finishConnect(..) failed: Connection refused: gros-23/172.16.66.23:50300
W[20:44:24,710] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.22:50300, cause: finishConnect(..) failed: Connection refused: gros-22/172.16.66.22:50300
I[20:44:27,725] [600-RingPiggyProto]RingPaxosPiggyProto: New highest instance leader: iN:0, SN{0:172.16.66.2:50300}
I[20:44:27,726] [100-RingFront0]RingPaxosFront: New writesTo: /172.16.66.2
W[20:44:34,737] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 56822 to 172.16.66.22:50300  decided until 56821 received 56871
W[20:44:34,963] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 73428 to 172.16.66.22:50300  decided until 73427 received 73473
W[20:44:35,225] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 91154 to 172.16.66.22:50300  decided until 91153 received 91163
W[20:44:35,429] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 103135 to 172.16.66.22:50300  decided until 103134 received 103184
W[20:44:35,557] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 112084 to 172.16.66.22:50300  decided until 112083 received 112133
W[20:44:36,953] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 207945 to 172.16.66.22:50300  decided until 207944 received 208058
W[20:44:37,815] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 267898 to 172.16.66.22:50300  decided until 267897 received 267947
W[20:44:37,838] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 269536 to 172.16.66.22:50300  decided until 269535 received 269586
W[20:44:38,034] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 282997 to 172.16.66.22:50300  decided until 282996 received 283064
W[20:44:38,102] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 287564 to 172.16.66.22:50300  decided until 287563 received 287613
