I[20:42:42,444] [main]RingPaxosPiggyProto: RingPiggyPaxos: {members=[172.16.66.2:50300, 172.16.66.18:50300, 172.16.66.19:50300, 172.16.66.20:50300, 172.16.66.21:50300, 172.16.66.22:50300, 172.16.66.23:50300]} qs 4 max instances: 250
W[20:42:42,452] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.22:50300, cause: finishConnect(..) failed: Connection refused: gros-22/172.16.66.22:50300
W[20:42:42,453] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.23:50300, cause: finishConnect(..) failed: Connection refused: gros-23/172.16.66.23:50300
W[20:42:42,453] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.21:50300, cause: finishConnect(..) failed: Connection refused: gros-21/172.16.66.21:50300
W[20:42:43,454] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.23:50300, cause: finishConnect(..) failed: Connection refused: gros-23/172.16.66.23:50300
I[20:42:45,950] [600-RingPiggyProto]RingPaxosPiggyProto: New highest instance leader: iN:0, SN{0:172.16.66.2:50300}
I[20:42:45,952] [100-RingFront0]RingPaxosFront: New writesTo: /172.16.66.2
W[20:42:52,595] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 28729 to 172.16.66.21:50300  decided until 28728 received 28870
W[20:42:52,955] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 46182 to 172.16.66.21:50300  decided until 46181 received 46281
W[20:42:55,421] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 159731 to 172.16.66.21:50300  decided until 159730 received 159830
W[20:42:55,541] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 166313 to 172.16.66.21:50300  decided until 166312 received 166416
W[20:42:56,847] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 232555 to 172.16.66.21:50300  decided until 232554 received 232681
W[20:42:57,642] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 272668 to 172.16.66.21:50300  decided until 272667 received 272760
W[20:42:57,777] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 279781 to 172.16.66.21:50300  decided until 279780 received 279882
W[20:42:58,543] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 316624 to 172.16.66.21:50300  decided until 316623 received 316721
W[20:42:59,006] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 338049 to 172.16.66.21:50300  decided until 338048 received 338155
W[20:42:59,473] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 353470 to 172.16.66.21:50300  decided until 353469 received 353600
W[20:43:00,028] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 372540 to 172.16.66.21:50300  decided until 372539 received 372646
W[20:43:00,998] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 390679 to 172.16.66.21:50300  decided until 390678 received 390773
W[20:43:01,450] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 416299 to 172.16.66.21:50300  decided until 416298 received 416398
W[20:43:01,992] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 448868 to 172.16.66.21:50300  decided until 448867 received 448961
W[20:43:03,740] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 532411 to 172.16.66.21:50300  decided until 532410 received 532432
W[20:43:05,161] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 604090 to 172.16.66.21:50300  decided until 604089 received 604205
W[20:43:05,400] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 615409 to 172.16.66.21:50300  decided until 615408 received 615410
W[20:43:05,643] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 627142 to 172.16.66.21:50300  decided until 627141 received 627268
W[20:43:06,448] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 668855 to 172.16.66.21:50300  decided until 668854 received 668996
W[20:43:06,872] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 691582 to 172.16.66.21:50300  decided until 691581 received 691685
W[20:43:07,107] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 704154 to 172.16.66.21:50300  decided until 704153 received 704252
W[20:43:07,592] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 719563 to 172.16.66.21:50300  decided until 719562 received 719672
W[20:43:07,703] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 725081 to 172.16.66.21:50300  decided until 725080 received 725195
W[20:43:07,726] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 726002 to 172.16.66.21:50300  decided until 726001 received 726095
W[20:43:07,893] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 733080 to 172.16.66.21:50300  decided until 733079 received 733181
W[20:43:09,276] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 777738 to 172.16.66.21:50300  decided until 777737 received 777851
W[20:43:09,504] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 778964 to 172.16.66.21:50300  decided until 778963 received 779061
W[20:43:15,940] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1089392 to 172.16.66.21:50300  decided until 1089391 received 1089489
W[20:43:15,973] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1090840 to 172.16.66.21:50300  decided until 1090839 received 1090967
W[20:43:19,677] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1276204 to 172.16.66.21:50300  decided until 1276203 received 1276318
W[20:43:19,851] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1286320 to 172.16.66.21:50300  decided until 1286319 received 1286413
W[20:43:20,180] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1302613 to 172.16.66.21:50300  decided until 1302612 received 1302758
W[20:43:21,278] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1360708 to 172.16.66.21:50300  decided until 1360707 received 1360801
W[20:43:21,562] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1373588 to 172.16.66.21:50300  decided until 1373587 received 1373717
W[20:43:21,589] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1374849 to 172.16.66.21:50300  decided until 1374848 received 1374947
W[20:43:21,814] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1387041 to 172.16.66.21:50300  decided until 1387040 received 1387163
W[20:43:25,232] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1549604 to 172.16.66.21:50300  decided until 1549603 received 1549626
W[20:43:27,430] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1657512 to 172.16.66.21:50300  decided until 1657511 received 1657625
W[20:43:28,204] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1701706 to 172.16.66.21:50300  decided until 1701705 received 1701801
W[20:43:28,446] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1715006 to 172.16.66.21:50300  decided until 1715005 received 1715114
W[20:43:28,997] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1743634 to 172.16.66.21:50300  decided until 1743633 received 1743731
W[20:43:33,678] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1964782 to 172.16.66.21:50300  decided until 1964781 received 1964884
W[20:43:34,180] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1985463 to 172.16.66.21:50300  decided until 1985462 received 1985564
W[20:43:34,896] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2026743 to 172.16.66.21:50300  decided until 2026742 received 2026834
W[20:43:38,368] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2202772 to 172.16.66.21:50300  decided until 2202771 received 2202878
W[20:43:42,126] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2372589 to 172.16.66.21:50300  decided until 2372588 received 2372590
W[20:43:42,459] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2390646 to 172.16.66.21:50300  decided until 2390645 received 2390790
