I[20:42:41,428] [main]RingPaxosPiggyProto: RingPiggyPaxos: {members=[172.16.66.2:50300, 172.16.66.18:50300, 172.16.66.19:50300, 172.16.66.20:50300, 172.16.66.21:50300, 172.16.66.22:50300, 172.16.66.23:50300]} qs 4 max instances: 250
W[20:42:41,437] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.22:50300, cause: finishConnect(..) failed: Connection refused: gros-22/172.16.66.22:50300
W[20:42:41,438] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.19:50300, cause: finishConnect(..) failed: Connection refused: gros-19/172.16.66.19:50300
W[20:42:41,438] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.23:50300, cause: finishConnect(..) failed: Connection refused: gros-23/172.16.66.23:50300
W[20:42:41,438] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.21:50300, cause: finishConnect(..) failed: Connection refused: gros-21/172.16.66.21:50300
W[20:42:41,438] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.20:50300, cause: finishConnect(..) failed: Connection refused: gros-20/172.16.66.20:50300
W[20:42:42,441] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.22:50300, cause: finishConnect(..) failed: Connection refused: gros-22/172.16.66.22:50300
W[20:42:42,441] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.21:50300, cause: finishConnect(..) failed: Connection refused: gros-21/172.16.66.21:50300
W[20:42:42,442] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.23:50300, cause: finishConnect(..) failed: Connection refused: gros-23/172.16.66.23:50300
W[20:42:43,444] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.23:50300, cause: finishConnect(..) failed: Connection refused: gros-23/172.16.66.23:50300
I[20:42:45,950] [600-RingPiggyProto]RingPaxosPiggyProto: New highest instance leader: iN:0, SN{0:172.16.66.2:50300}
I[20:42:45,951] [100-RingFront0]RingPaxosFront: New writesTo: /172.16.66.2
W[20:42:53,208] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 56976 to 172.16.66.19:50300  decided until 56975 received 57118
W[20:42:54,955] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 136981 to 172.16.66.19:50300  decided until 136980 received 137077
W[20:42:56,847] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 232555 to 172.16.66.19:50300  decided until 232554 received 232681
W[20:42:57,641] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 272668 to 172.16.66.19:50300  decided until 272667 received 272760
W[20:42:58,543] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 316624 to 172.16.66.19:50300  decided until 316623 received 316721
W[20:42:59,006] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 338049 to 172.16.66.19:50300  decided until 338048 received 338155
W[20:42:59,472] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 353470 to 172.16.66.19:50300  decided until 353469 received 353600
W[20:43:00,027] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 372540 to 172.16.66.19:50300  decided until 372539 received 372646
W[20:43:00,998] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 390679 to 172.16.66.19:50300  decided until 390678 received 390773
W[20:43:01,450] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 416299 to 172.16.66.19:50300  decided until 416298 received 416398
W[20:43:05,160] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 604090 to 172.16.66.19:50300  decided until 604089 received 604205
W[20:43:05,399] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 615409 to 172.16.66.19:50300  decided until 615408 received 615410
W[20:43:05,643] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 627142 to 172.16.66.19:50300  decided until 627141 received 627268
W[20:43:13,752] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 994372 to 172.16.66.19:50300  decided until 994371 received 994490
W[20:43:15,939] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1089392 to 172.16.66.19:50300  decided until 1089391 received 1089489
W[20:43:16,115] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1098632 to 172.16.66.19:50300  decided until 1098631 received 1098740
W[20:43:17,231] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1155315 to 172.16.66.19:50300  decided until 1155314 received 1155442
W[20:43:17,378] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1163727 to 172.16.66.19:50300  decided until 1163726 received 1163853
W[20:43:17,518] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1167074 to 172.16.66.19:50300  decided until 1167073 received 1167172
W[20:43:19,676] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1276204 to 172.16.66.19:50300  decided until 1276203 received 1276318
W[20:43:19,696] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1277194 to 172.16.66.19:50300  decided until 1277193 received 1277290
W[20:43:19,851] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1286320 to 172.16.66.19:50300  decided until 1286319 received 1286413
W[20:43:19,936] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1291122 to 172.16.66.19:50300  decided until 1291121 received 1291238
