I[20:49:31,204] [main]RingPaxosPiggyProto: RingPiggyPaxos: {members=[172.16.66.2:50300, 172.16.66.18:50300, 172.16.66.19:50300, 172.16.66.20:50300, 172.16.66.21:50300, 172.16.66.22:50300, 172.16.66.23:50300]} qs 4 max instances: 250
I[20:49:33,189] [600-RingPiggyProto]RingPaxosPiggyProto: New highest instance leader: iN:0, SN{0:172.16.66.2:50300}
I[20:49:33,190] [100-RingFront0]RingPaxosFront: New writesTo: /172.16.66.2
W[20:49:47,630] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 509073 to 172.16.66.2:50300  decided until 509072 received 509081
W[20:49:47,632] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 509074 to 172.16.66.2:50300  decided until 509073 received 509180
W[20:49:47,639] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 509075 to 172.16.66.2:50300  decided until 509074 received 509323
W[20:49:47,640] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 509076 to 172.16.66.2:50300  decided until 509075 received 509324
W[20:49:47,641] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 509077 to 172.16.66.2:50300  decided until 509076 received 509325
W[20:49:47,642] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 509078 to 172.16.66.2:50300  decided until 509077 received 509326
W[20:49:47,643] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 509079 to 172.16.66.2:50300  decided until 509078 received 509327
W[20:49:47,644] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 509080 to 172.16.66.2:50300  decided until 509079 received 509328
W[20:50:03,347] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1509137 to 172.16.66.2:50300  decided until 1509136 received 1509141
W[20:50:03,349] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1509138 to 172.16.66.2:50300  decided until 1509137 received 1509154
W[20:50:03,349] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1509139 to 172.16.66.2:50300  decided until 1509138 received 1509155
W[20:50:03,350] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1509140 to 172.16.66.2:50300  decided until 1509139 received 1509156
W[20:50:33,427] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3536344 to 172.16.66.2:50300  decided until 3536343 received 3536382
W[20:50:33,428] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3536345 to 172.16.66.2:50300  decided until 3536344 received 3536384
W[20:50:33,429] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3536346 to 172.16.66.2:50300  decided until 3536345 received 3536385
W[20:50:33,429] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3536347 to 172.16.66.2:50300  decided until 3536346 received 3536387
W[20:50:33,429] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3536348 to 172.16.66.2:50300  decided until 3536347 received 3536398
W[20:50:33,429] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3536349 to 172.16.66.2:50300  decided until 3536348 received 3536406
W[20:50:33,430] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3536350 to 172.16.66.2:50300  decided until 3536349 received 3536415
W[20:50:33,430] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3536351 to 172.16.66.2:50300  decided until 3536350 received 3536438
W[20:50:33,430] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3536352 to 172.16.66.2:50300  decided until 3536351 received 3536454
W[20:50:33,430] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3536353 to 172.16.66.2:50300  decided until 3536352 received 3536466
W[20:50:33,430] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3536354 to 172.16.66.2:50300  decided until 3536353 received 3536481
W[20:50:33,431] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3536355 to 172.16.66.2:50300  decided until 3536354 received 3536496
W[20:50:33,431] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3536356 to 172.16.66.2:50300  decided until 3536355 received 3536505
W[20:50:33,431] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3536357 to 172.16.66.2:50300  decided until 3536356 received 3536543
W[20:50:33,431] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3536358 to 172.16.66.2:50300  decided until 3536357 received 3536566
W[20:50:33,432] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3536359 to 172.16.66.2:50300  decided until 3536358 received 3536585
