I[20:47:49,339] [main]RingPaxosPiggyProto: RingPiggyPaxos: {members=[172.16.66.2:50300, 172.16.66.18:50300, 172.16.66.19:50300, 172.16.66.20:50300, 172.16.66.21:50300, 172.16.66.22:50300, 172.16.66.23:50300]} qs 4 max instances: 250
I[20:47:51,353] [600-RingPiggyProto]RingPaxosPiggyProto: New highest instance leader: iN:0, SN{0:172.16.66.2:50300}
I[20:47:51,354] [100-RingFront0]RingPaxosFront: New writesTo: /172.16.66.2
W[20:48:21,513] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1510742 to 172.16.66.2:50300  decided until 1510741 received 1510765
W[20:48:21,514] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1510743 to 172.16.66.2:50300  decided until 1510742 received 1510770
W[20:48:21,518] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1510744 to 172.16.66.2:50300  decided until 1510743 received 1510967
W[20:48:21,518] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1510745 to 172.16.66.2:50300  decided until 1510744 received 1510992
W[20:48:21,519] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1510746 to 172.16.66.2:50300  decided until 1510745 received 1510993
W[20:48:21,519] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1510747 to 172.16.66.2:50300  decided until 1510746 received 1510994
W[20:48:21,520] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1510748 to 172.16.66.2:50300  decided until 1510747 received 1510995
W[20:48:21,521] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1510749 to 172.16.66.2:50300  decided until 1510748 received 1510996
W[20:48:21,522] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1510750 to 172.16.66.2:50300  decided until 1510749 received 1510997
W[20:48:21,522] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1510751 to 172.16.66.2:50300  decided until 1510750 received 1510998
W[20:48:21,523] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1510752 to 172.16.66.2:50300  decided until 1510751 received 1510999
W[20:48:21,524] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1510753 to 172.16.66.2:50300  decided until 1510752 received 1511000
W[20:48:21,524] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1510754 to 172.16.66.2:50300  decided until 1510753 received 1511001
W[20:48:21,525] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1510755 to 172.16.66.2:50300  decided until 1510754 received 1511002
W[20:48:21,526] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1510756 to 172.16.66.2:50300  decided until 1510755 received 1511003
W[20:48:21,527] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1510757 to 172.16.66.2:50300  decided until 1510756 received 1511004
W[20:48:21,527] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1510758 to 172.16.66.2:50300  decided until 1510757 received 1511005
W[20:48:21,528] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1510759 to 172.16.66.2:50300  decided until 1510758 received 1511006
W[20:48:21,529] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1510760 to 172.16.66.2:50300  decided until 1510759 received 1511007
W[20:48:21,529] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1510761 to 172.16.66.2:50300  decided until 1510760 received 1511008
W[20:48:21,530] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1510762 to 172.16.66.2:50300  decided until 1510761 received 1511009
W[20:48:21,531] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1510763 to 172.16.66.2:50300  decided until 1510762 received 1511010
W[20:48:21,531] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1510764 to 172.16.66.2:50300  decided until 1510763 received 1511011
W[20:48:29,437] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2020887 to 172.16.66.2:50300  decided until 2020886 received 2020898
W[20:48:29,438] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2020888 to 172.16.66.2:50300  decided until 2020887 received 2020899
