I[20:44:23,260] [main]RingPaxosPiggyProto: RingPiggyPaxos: {members=[172.16.66.2:50300, 172.16.66.18:50300, 172.16.66.19:50300, 172.16.66.20:50300, 172.16.66.21:50300, 172.16.66.22:50300, 172.16.66.23:50300]} qs 4 max instances: 250
W[20:44:23,270] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.19:50300, cause: finishConnect(..) failed: Connection refused: gros-19/172.16.66.19:50300
W[20:44:23,270] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.23:50300, cause: finishConnect(..) failed: Connection refused: gros-23/172.16.66.23:50300
W[20:44:23,270] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.20:50300, cause: finishConnect(..) failed: Connection refused: gros-20/172.16.66.20:50300
W[20:44:23,270] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.22:50300, cause: finishConnect(..) failed: Connection refused: gros-22/172.16.66.22:50300
W[20:44:23,271] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.21:50300, cause: finishConnect(..) failed: Connection refused: gros-21/172.16.66.21:50300
W[20:44:24,274] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.23:50300, cause: finishConnect(..) failed: Connection refused: gros-23/172.16.66.23:50300
W[20:44:24,274] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.21:50300, cause: finishConnect(..) failed: Connection refused: gros-21/172.16.66.21:50300
W[20:44:24,276] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.22:50300, cause: finishConnect(..) failed: Connection refused: gros-22/172.16.66.22:50300
W[20:44:25,276] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.23:50300, cause: finishConnect(..) failed: Connection refused: gros-23/172.16.66.23:50300
I[20:44:27,725] [600-RingPiggyProto]RingPaxosPiggyProto: New highest instance leader: iN:0, SN{0:172.16.66.2:50300}
I[20:44:27,727] [100-RingFront0]RingPaxosFront: New writesTo: /172.16.66.2
W[20:44:34,737] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 56822 to 172.16.66.19:50300  decided until 56821 received 56871
W[20:44:34,963] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 73424 to 172.16.66.19:50300  decided until 73423 received 73473
W[20:44:35,120] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 83874 to 172.16.66.19:50300  decided until 83873 received 83897
W[20:44:35,225] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 91153 to 172.16.66.19:50300  decided until 91152 received 91163
W[20:44:35,429] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 103135 to 172.16.66.19:50300  decided until 103134 received 103184
W[20:44:35,557] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 112095 to 172.16.66.19:50300  decided until 112094 received 112133
W[20:44:35,985] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 139896 to 172.16.66.19:50300  decided until 139895 received 140039
W[20:44:37,815] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 267898 to 172.16.66.19:50300  decided until 267897 received 267947
W[20:44:37,839] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 269536 to 172.16.66.19:50300  decided until 269535 received 269586
W[20:44:38,034] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 282997 to 172.16.66.19:50300  decided until 282996 received 283064
W[20:44:38,102] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 287564 to 172.16.66.19:50300  decided until 287563 received 287613
W[20:44:38,368] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 306103 to 172.16.66.19:50300  decided until 306102 received 306188
W[20:44:39,457] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 360637 to 172.16.66.19:50300  decided until 360636 received 360715
W[20:44:39,573] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 368525 to 172.16.66.19:50300  decided until 368524 received 368574
W[20:44:40,967] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 425413 to 172.16.66.19:50300  decided until 425412 received 425462
W[20:44:40,978] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 426259 to 172.16.66.19:50300  decided until 426258 received 426285
W[20:44:41,028] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 429820 to 172.16.66.19:50300  decided until 429819 received 429869
W[20:44:41,038] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 430577 to 172.16.66.19:50300  decided until 430576 received 430649
W[20:44:41,603] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 473127 to 172.16.66.19:50300  decided until 473126 received 473176
W[20:44:41,617] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 474068 to 172.16.66.19:50300  decided until 474067 received 474159
W[20:44:41,623] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 474428 to 172.16.66.19:50300  decided until 474427 received 474477
W[20:44:41,632] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 475097 to 172.16.66.19:50300  decided until 475096 received 475147
W[20:44:41,693] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 479379 to 172.16.66.19:50300  decided until 479378 received 479431
W[20:44:41,713] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 480735 to 172.16.66.19:50300  decided until 480734 received 480784
W[20:44:41,717] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 480989 to 172.16.66.19:50300  decided until 480988 received 481038
W[20:44:41,790] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 486610 to 172.16.66.19:50300  decided until 486609 received 486613
W[20:44:41,795] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 486918 to 172.16.66.19:50300  decided until 486917 received 486967
W[20:44:41,800] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 487314 to 172.16.66.19:50300  decided until 487313 received 487317
W[20:44:41,920] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 496619 to 172.16.66.19:50300  decided until 496618 received 496668
W[20:44:41,926] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 497017 to 172.16.66.19:50300  decided until 497016 received 497066
W[20:44:41,931] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 497365 to 172.16.66.19:50300  decided until 497364 received 497414
W[20:44:41,979] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 500555 to 172.16.66.19:50300  decided until 500554 received 500601
W[20:44:42,099] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 510005 to 172.16.66.19:50300  decided until 510004 received 510054
W[20:44:42,339] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 513481 to 172.16.66.19:50300  decided until 513480 received 513530
W[20:44:42,471] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 523428 to 172.16.66.19:50300  decided until 523427 received 523473
W[20:44:42,484] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 524485 to 172.16.66.19:50300  decided until 524484 received 524561
W[20:44:42,738] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 545874 to 172.16.66.19:50300  decided until 545873 received 545923
W[20:44:43,488] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 598654 to 172.16.66.19:50300  decided until 598653 received 598656
W[20:44:43,497] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 599141 to 172.16.66.19:50300  decided until 599140 received 599190
W[20:44:43,521] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 600507 to 172.16.66.19:50300  decided until 600506 received 600556
W[20:44:43,786] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 616708 to 172.16.66.19:50300  decided until 616707 received 616757
W[20:44:43,797] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 617280 to 172.16.66.19:50300  decided until 617279 received 617402
W[20:44:43,811] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 618155 to 172.16.66.19:50300  decided until 618154 received 618219
W[20:44:43,864] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 621156 to 172.16.66.19:50300  decided until 621155 received 621205
W[20:44:43,869] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 621474 to 172.16.66.19:50300  decided until 621473 received 621542
W[20:44:44,026] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 634099 to 172.16.66.19:50300  decided until 634098 received 634148
W[20:44:44,048] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 635724 to 172.16.66.19:50300  decided until 635723 received 635773
W[20:44:44,069] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 637210 to 172.16.66.19:50300  decided until 637209 received 637285
W[20:44:44,373] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 660310 to 172.16.66.19:50300  decided until 660309 received 660359
W[20:44:44,568] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 674454 to 172.16.66.19:50300  decided until 674453 received 674503
W[20:44:44,710] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 684701 to 172.16.66.19:50300  decided until 684700 received 684750
W[20:44:44,755] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 687721 to 172.16.66.19:50300  decided until 687720 received 687770
W[20:44:44,760] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 688121 to 172.16.66.19:50300  decided until 688120 received 688186
W[20:44:44,948] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 701729 to 172.16.66.19:50300  decided until 701728 received 701778
W[20:44:45,016] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 706248 to 172.16.66.19:50300  decided until 706247 received 706297
W[20:44:45,033] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 707309 to 172.16.66.19:50300  decided until 707308 received 707358
W[20:44:45,057] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 708602 to 172.16.66.19:50300  decided until 708601 received 708651
W[20:44:45,086] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 710359 to 172.16.66.19:50300  decided until 710358 received 710408
W[20:44:45,108] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 711859 to 172.16.66.19:50300  decided until 711858 received 711908
W[20:44:45,128] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 713388 to 172.16.66.19:50300  decided until 713387 received 713437
W[20:44:47,411] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 798343 to 172.16.66.19:50300  decided until 798342 received 798393
W[20:44:47,802] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 828953 to 172.16.66.19:50300  decided until 828952 received 829002
W[20:44:48,115] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 851919 to 172.16.66.19:50300  decided until 851918 received 851969
W[20:44:49,427] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 948418 to 172.16.66.19:50300  decided until 948417 received 948467
W[20:44:49,652] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 965340 to 172.16.66.19:50300  decided until 965339 received 965388
W[20:44:49,891] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 981509 to 172.16.66.19:50300  decided until 981508 received 981565
W[20:44:50,104] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 996426 to 172.16.66.19:50300  decided until 996425 received 996475
W[20:44:50,150] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 999147 to 172.16.66.19:50300  decided until 999146 received 999196
W[20:44:50,252] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1006405 to 172.16.66.19:50300  decided until 1006404 received 1006454
W[20:44:50,274] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1008041 to 172.16.66.19:50300  decided until 1008040 received 1008089
W[20:44:50,287] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1008941 to 172.16.66.19:50300  decided until 1008940 received 1008990
W[20:44:50,318] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1010954 to 172.16.66.19:50300  decided until 1010953 received 1011003
W[20:44:50,341] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1012335 to 172.16.66.19:50300  decided until 1012334 received 1012392
