I[20:42:42,944] [main]RingPaxosPiggyProto: RingPiggyPaxos: {members=[172.16.66.2:50300, 172.16.66.18:50300, 172.16.66.19:50300, 172.16.66.20:50300, 172.16.66.21:50300, 172.16.66.22:50300, 172.16.66.23:50300]} qs 4 max instances: 250
W[20:42:42,953] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.22:50300, cause: finishConnect(..) failed: Connection refused: gros-22/172.16.66.22:50300
W[20:42:42,953] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.23:50300, cause: finishConnect(..) failed: Connection refused: gros-23/172.16.66.23:50300
I[20:42:45,950] [600-RingPiggyProto]RingPaxosPiggyProto: New highest instance leader: iN:0, SN{0:172.16.66.2:50300}
I[20:42:45,951] [100-RingFront0]RingPaxosFront: New writesTo: /172.16.66.2
W[20:42:56,850] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 232555 to 172.16.66.22:50300  decided until 232554 received 232681
W[20:42:58,543] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 316624 to 172.16.66.22:50300  decided until 316623 received 316721
W[20:42:59,006] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 338049 to 172.16.66.22:50300  decided until 338048 received 338155
W[20:42:59,043] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 339355 to 172.16.66.22:50300  decided until 339354 received 339455
W[20:42:59,472] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 353470 to 172.16.66.22:50300  decided until 353469 received 353600
W[20:43:00,998] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 390679 to 172.16.66.22:50300  decided until 390678 received 390773
W[20:43:01,450] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 416299 to 172.16.66.22:50300  decided until 416298 received 416398
W[20:43:01,826] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 440143 to 172.16.66.22:50300  decided until 440142 received 440254
W[20:43:01,908] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 444987 to 172.16.66.22:50300  decided until 444986 received 445106
W[20:43:01,992] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 448868 to 172.16.66.22:50300  decided until 448867 received 448961
W[20:43:02,104] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 456876 to 172.16.66.22:50300  decided until 456875 received 456980
W[20:43:03,047] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 506996 to 172.16.66.22:50300  decided until 506995 received 507092
W[20:43:03,491] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 520569 to 172.16.66.22:50300  decided until 520568 received 520689
W[20:43:04,980] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 596054 to 172.16.66.22:50300  decided until 596053 received 596156
W[20:43:05,160] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 604090 to 172.16.66.22:50300  decided until 604089 received 604205
W[20:43:05,643] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 627142 to 172.16.66.22:50300  decided until 627141 received 627268
W[20:43:06,447] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 668855 to 172.16.66.22:50300  decided until 668854 received 668996
W[20:43:07,106] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 704154 to 172.16.66.22:50300  decided until 704153 received 704252
W[20:43:07,591] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 719563 to 172.16.66.22:50300  decided until 719562 received 719672
W[20:43:08,099] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 744590 to 172.16.66.22:50300  decided until 744589 received 744690
W[20:43:10,923] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 845806 to 172.16.66.22:50300  decided until 845805 received 845913
W[20:43:12,950] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 958041 to 172.16.66.22:50300  decided until 958040 received 958135
W[20:43:15,973] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1090840 to 172.16.66.22:50300  decided until 1090839 received 1090967
W[20:43:17,231] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1155315 to 172.16.66.22:50300  decided until 1155314 received 1155442
W[20:43:17,518] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1167074 to 172.16.66.22:50300  decided until 1167073 received 1167172
W[20:43:21,278] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1360708 to 172.16.66.22:50300  decided until 1360707 received 1360801
W[20:43:21,589] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1374849 to 172.16.66.22:50300  decided until 1374848 received 1374947
