I[20:42:43,973] [main]RingPaxosPiggyProto: RingPiggyPaxos: {members=[172.16.66.2:50300, 172.16.66.18:50300, 172.16.66.19:50300, 172.16.66.20:50300, 172.16.66.21:50300, 172.16.66.22:50300, 172.16.66.23:50300]} qs 4 max instances: 250
I[20:42:45,950] [600-RingPiggyProto]RingPaxosPiggyProto: New highest instance leader: iN:0, SN{0:172.16.66.2:50300}
I[20:42:45,952] [100-RingFront0]RingPaxosFront: New writesTo: /172.16.66.2
W[20:42:52,595] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 28729 to 172.16.66.2:50300  decided until 28728 received 28870
W[20:42:52,954] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 46182 to 172.16.66.2:50300  decided until 46181 received 46281
W[20:42:54,333] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 108377 to 172.16.66.2:50300  decided until 108376 received 108475
W[20:42:55,067] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 142370 to 172.16.66.2:50300  decided until 142369 received 142491
W[20:42:56,847] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 232555 to 172.16.66.2:50300  decided until 232554 received 232681
W[20:42:57,642] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 272668 to 172.16.66.2:50300  decided until 272667 received 272760
W[20:42:57,777] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 279781 to 172.16.66.2:50300  decided until 279780 received 279882
W[20:42:58,543] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 316624 to 172.16.66.2:50300  decided until 316623 received 316721
W[20:42:59,044] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 339355 to 172.16.66.2:50300  decided until 339354 received 339455
W[20:42:59,473] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 353470 to 172.16.66.2:50300  decided until 353469 received 353600
W[20:43:00,028] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 372540 to 172.16.66.2:50300  decided until 372539 received 372646
W[20:43:00,998] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 390679 to 172.16.66.2:50300  decided until 390678 received 390773
W[20:43:01,450] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 416299 to 172.16.66.2:50300  decided until 416298 received 416398
W[20:43:01,826] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 440143 to 172.16.66.2:50300  decided until 440142 received 440254
W[20:43:01,908] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 444987 to 172.16.66.2:50300  decided until 444986 received 445106
W[20:43:01,976] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 448216 to 172.16.66.2:50300  decided until 448215 received 448344
W[20:43:01,992] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 448868 to 172.16.66.2:50300  decided until 448867 received 448961
W[20:43:03,492] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 520569 to 172.16.66.2:50300  decided until 520568 received 520689
W[20:43:03,574] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 524407 to 172.16.66.2:50300  decided until 524406 received 524510
W[20:43:03,607] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 526159 to 172.16.66.2:50300  decided until 526158 received 526261
W[20:43:05,161] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 604090 to 172.16.66.2:50300  decided until 604089 received 604205
W[20:43:05,400] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 615409 to 172.16.66.2:50300  decided until 615408 received 615410
W[20:43:06,448] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 668855 to 172.16.66.2:50300  decided until 668854 received 668996
W[20:43:07,893] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 733080 to 172.16.66.2:50300  decided until 733079 received 733181
W[20:43:09,276] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 777738 to 172.16.66.2:50300  decided until 777737 received 777851
W[20:43:11,544] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 880674 to 172.16.66.2:50300  decided until 880673 received 880808
W[20:43:12,951] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 958041 to 172.16.66.2:50300  decided until 958040 received 958135
W[20:43:13,279] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 972342 to 172.16.66.2:50300  decided until 972341 received 972457
W[20:43:13,441] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 978681 to 172.16.66.2:50300  decided until 978680 received 978775
W[20:43:13,635] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 988244 to 172.16.66.2:50300  decided until 988243 received 988342
