I[20:44:25,254] [main]RingPaxosPiggyProto: RingPiggyPaxos: {members=[172.16.66.2:50300, 172.16.66.18:50300, 172.16.66.19:50300, 172.16.66.20:50300, 172.16.66.21:50300, 172.16.66.22:50300, 172.16.66.23:50300]} qs 4 max instances: 250
W[20:44:25,260] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.23:50300, cause: finishConnect(..) failed: Connection refused: gros-23/172.16.66.23:50300
I[20:44:27,725] [600-RingPiggyProto]RingPaxosPiggyProto: New highest instance leader: iN:0, SN{0:172.16.66.2:50300}
I[20:44:27,727] [100-RingFront0]RingPaxosFront: New writesTo: /172.16.66.2
W[20:44:34,737] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 56822 to 172.16.66.23:50300  decided until 56821 received 56871
W[20:44:34,963] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 73424 to 172.16.66.23:50300  decided until 73423 received 73473
W[20:44:35,120] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 83880 to 172.16.66.23:50300  decided until 83879 received 83897
W[20:44:35,225] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 91153 to 172.16.66.23:50300  decided until 91152 received 91163
W[20:44:35,429] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 103135 to 172.16.66.23:50300  decided until 103134 received 103184
W[20:44:35,558] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 112092 to 172.16.66.23:50300  decided until 112091 received 112133
W[20:44:36,954] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 207945 to 172.16.66.23:50300  decided until 207944 received 208058
W[20:44:37,815] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 267898 to 172.16.66.23:50300  decided until 267897 received 267947
W[20:44:37,839] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 269536 to 172.16.66.23:50300  decided until 269535 received 269586
W[20:44:37,911] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 274738 to 172.16.66.23:50300  decided until 274737 received 274765
W[20:44:38,034] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 282997 to 172.16.66.23:50300  decided until 282996 received 283064
W[20:44:38,102] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 287564 to 172.16.66.23:50300  decided until 287563 received 287613
W[20:44:38,305] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 302090 to 172.16.66.23:50300  decided until 302089 received 302181
W[20:44:38,368] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 306123 to 172.16.66.23:50300  decided until 306122 received 306188
W[20:44:39,457] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 360653 to 172.16.66.23:50300  decided until 360652 received 360715
W[20:44:39,573] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 368543 to 172.16.66.23:50300  decided until 368542 received 368574
W[20:44:39,725] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 368812 to 172.16.66.23:50300  decided until 368811 received 368848
W[20:44:40,967] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 425413 to 172.16.66.23:50300  decided until 425412 received 425462
W[20:44:40,978] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 426259 to 172.16.66.23:50300  decided until 426258 received 426285
W[20:44:41,028] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 429820 to 172.16.66.23:50300  decided until 429819 received 429869
W[20:44:41,038] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 430577 to 172.16.66.23:50300  decided until 430576 received 430649
W[20:44:41,603] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 473127 to 172.16.66.23:50300  decided until 473126 received 473176
W[20:44:41,617] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 474068 to 172.16.66.23:50300  decided until 474067 received 474159
W[20:44:41,623] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 474428 to 172.16.66.23:50300  decided until 474427 received 474477
W[20:44:41,632] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 475097 to 172.16.66.23:50300  decided until 475096 received 475147
W[20:44:41,693] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 479379 to 172.16.66.23:50300  decided until 479378 received 479431
W[20:44:41,714] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 480735 to 172.16.66.23:50300  decided until 480734 received 480784
W[20:44:41,718] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 480989 to 172.16.66.23:50300  decided until 480988 received 481038
W[20:44:41,790] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 486564 to 172.16.66.23:50300  decided until 486563 received 486613
W[20:44:41,795] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 486918 to 172.16.66.23:50300  decided until 486917 received 486967
W[20:44:41,800] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 487268 to 172.16.66.23:50300  decided until 487267 received 487317
W[20:44:41,814] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 488275 to 172.16.66.23:50300  decided until 488274 received 488292
W[20:44:41,920] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 496668 to 172.16.66.23:50300  decided until 496667 received 496777
W[20:44:41,926] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 497017 to 172.16.66.23:50300  decided until 497016 received 497066
W[20:44:41,931] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 497365 to 172.16.66.23:50300  decided until 497364 received 497414
W[20:44:41,980] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 500557 to 172.16.66.23:50300  decided until 500556 received 500601
W[20:44:42,100] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 510039 to 172.16.66.23:50300  decided until 510038 received 510054
W[20:44:42,339] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 513481 to 172.16.66.23:50300  decided until 513480 received 513530
W[20:44:42,472] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 523424 to 172.16.66.23:50300  decided until 523423 received 523473
W[20:44:42,485] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 524485 to 172.16.66.23:50300  decided until 524484 received 524561
W[20:44:42,661] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 539457 to 172.16.66.23:50300  decided until 539456 received 539466
W[20:44:42,738] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 545874 to 172.16.66.23:50300  decided until 545873 received 545923
W[20:44:43,488] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 598607 to 172.16.66.23:50300  decided until 598606 received 598656
W[20:44:43,497] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 599173 to 172.16.66.23:50300  decided until 599172 received 599190
W[20:44:43,521] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 600507 to 172.16.66.23:50300  decided until 600506 received 600556
W[20:44:43,786] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 616708 to 172.16.66.23:50300  decided until 616707 received 616757
W[20:44:43,797] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 617280 to 172.16.66.23:50300  decided until 617279 received 617402
W[20:44:43,811] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 618155 to 172.16.66.23:50300  decided until 618154 received 618219
W[20:44:43,864] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 621156 to 172.16.66.23:50300  decided until 621155 received 621205
W[20:44:43,869] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 621474 to 172.16.66.23:50300  decided until 621473 received 621542
W[20:44:44,026] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 634099 to 172.16.66.23:50300  decided until 634098 received 634148
W[20:44:44,049] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 635724 to 172.16.66.23:50300  decided until 635723 received 635773
W[20:44:44,069] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 637207 to 172.16.66.23:50300  decided until 637206 received 637285
W[20:44:44,374] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 660310 to 172.16.66.23:50300  decided until 660309 received 660359
W[20:44:44,568] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 674454 to 172.16.66.23:50300  decided until 674453 received 674503
W[20:44:44,711] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 684701 to 172.16.66.23:50300  decided until 684700 received 684750
W[20:44:44,756] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 687721 to 172.16.66.23:50300  decided until 687720 received 687770
W[20:44:44,761] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 688121 to 172.16.66.23:50300  decided until 688120 received 688186
W[20:44:44,949] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 701729 to 172.16.66.23:50300  decided until 701728 received 701778
W[20:44:45,016] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 706248 to 172.16.66.23:50300  decided until 706247 received 706297
W[20:44:45,034] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 707309 to 172.16.66.23:50300  decided until 707308 received 707358
W[20:44:45,057] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 708602 to 172.16.66.23:50300  decided until 708601 received 708651
W[20:44:45,086] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 710359 to 172.16.66.23:50300  decided until 710358 received 710408
W[20:44:45,108] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 711859 to 172.16.66.23:50300  decided until 711858 received 711908
W[20:44:45,129] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 713388 to 172.16.66.23:50300  decided until 713387 received 713437
W[20:44:46,898] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 775410 to 172.16.66.23:50300  decided until 775409 received 775459
W[20:44:47,411] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 798343 to 172.16.66.23:50300  decided until 798342 received 798393
W[20:44:47,802] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 828953 to 172.16.66.23:50300  decided until 828952 received 829002
W[20:44:48,116] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 851919 to 172.16.66.23:50300  decided until 851918 received 851969
W[20:44:49,427] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 948418 to 172.16.66.23:50300  decided until 948417 received 948467
W[20:44:49,652] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 965362 to 172.16.66.23:50300  decided until 965361 received 965388
W[20:44:49,891] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 981509 to 172.16.66.23:50300  decided until 981508 received 981565
W[20:44:50,104] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 996426 to 172.16.66.23:50300  decided until 996425 received 996475
W[20:44:50,151] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 999147 to 172.16.66.23:50300  decided until 999146 received 999196
W[20:44:50,252] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1006403 to 172.16.66.23:50300  decided until 1006402 received 1006454
W[20:44:50,275] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1008041 to 172.16.66.23:50300  decided until 1008040 received 1008089
W[20:44:50,288] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1008941 to 172.16.66.23:50300  decided until 1008940 received 1008990
W[20:44:50,319] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1010954 to 172.16.66.23:50300  decided until 1010953 received 1011003
W[20:44:50,341] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1012335 to 172.16.66.23:50300  decided until 1012334 received 1012392
W[20:44:50,782] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1026841 to 172.16.66.23:50300  decided until 1026840 received 1026890
W[20:44:50,854] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1031088 to 172.16.66.23:50300  decided until 1031087 received 1031137
W[20:44:50,863] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1031604 to 172.16.66.23:50300  decided until 1031603 received 1031653
W[20:44:51,419] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1071613 to 172.16.66.23:50300  decided until 1071612 received 1071662
W[20:44:51,850] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1099458 to 172.16.66.23:50300  decided until 1099457 received 1099507
W[20:44:51,865] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1100425 to 172.16.66.23:50300  decided until 1100424 received 1100525
W[20:44:51,886] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1101691 to 172.16.66.23:50300  decided until 1101690 received 1101740
W[20:44:52,046] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1108647 to 172.16.66.23:50300  decided until 1108646 received 1108696
W[20:44:52,123] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1115451 to 172.16.66.23:50300  decided until 1115450 received 1115500
W[20:44:52,138] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1116715 to 172.16.66.23:50300  decided until 1116714 received 1116786
W[20:44:52,190] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1121046 to 172.16.66.23:50300  decided until 1121045 received 1121139
W[20:44:52,284] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1128119 to 172.16.66.23:50300  decided until 1128118 received 1128168
W[20:44:52,530] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1145794 to 172.16.66.23:50300  decided until 1145793 received 1145798
W[20:44:52,553] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1147284 to 172.16.66.23:50300  decided until 1147283 received 1147333
W[20:44:52,564] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1147962 to 172.16.66.23:50300  decided until 1147961 received 1148039
W[20:44:52,715] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1154270 to 172.16.66.23:50300  decided until 1154269 received 1154319
W[20:44:53,205] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1178263 to 172.16.66.23:50300  decided until 1178262 received 1178310
W[20:44:53,367] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1188892 to 172.16.66.23:50300  decided until 1188891 received 1188944
W[20:44:53,379] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1189797 to 172.16.66.23:50300  decided until 1189796 received 1189846
W[20:44:53,455] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1195729 to 172.16.66.23:50300  decided until 1195728 received 1195778
W[20:44:54,084] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1243739 to 172.16.66.23:50300  decided until 1243738 received 1243788
W[20:44:54,575] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1279661 to 172.16.66.23:50300  decided until 1279660 received 1279701
W[20:44:54,618] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1282360 to 172.16.66.23:50300  decided until 1282359 received 1282404
W[20:44:54,706] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1288233 to 172.16.66.23:50300  decided until 1288232 received 1288272
W[20:44:55,034] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1313976 to 172.16.66.23:50300  decided until 1313975 received 1314025
W[20:44:55,088] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1318162 to 172.16.66.23:50300  decided until 1318161 received 1318211
W[20:44:55,101] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1318931 to 172.16.66.23:50300  decided until 1318930 received 1318981
W[20:44:55,129] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1320600 to 172.16.66.23:50300  decided until 1320599 received 1320660
W[20:44:55,134] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1320856 to 172.16.66.23:50300  decided until 1320855 received 1320905
W[20:44:55,433] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1342912 to 172.16.66.23:50300  decided until 1342911 received 1343032
W[20:44:55,485] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1346875 to 172.16.66.23:50300  decided until 1346874 received 1346925
W[20:44:55,491] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1347232 to 172.16.66.23:50300  decided until 1347231 received 1347281
W[20:44:55,504] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1348163 to 172.16.66.23:50300  decided until 1348162 received 1348188
W[20:44:55,517] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1348908 to 172.16.66.23:50300  decided until 1348907 received 1348957
W[20:44:55,554] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1351907 to 172.16.66.23:50300  decided until 1351906 received 1351956
W[20:44:55,842] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1371838 to 172.16.66.23:50300  decided until 1371837 received 1371887
W[20:44:56,016] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1383905 to 172.16.66.23:50300  decided until 1383904 received 1383998
W[20:44:56,466] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1417186 to 172.16.66.23:50300  decided until 1417185 received 1417280
W[20:44:56,481] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1418193 to 172.16.66.23:50300  decided until 1418192 received 1418284
W[20:44:56,549] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1422822 to 172.16.66.23:50300  decided until 1422821 received 1422827
W[20:44:56,676] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1432812 to 172.16.66.23:50300  decided until 1432811 received 1432864
W[20:44:57,612] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1492721 to 172.16.66.23:50300  decided until 1492720 received 1492778
W[20:44:57,753] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1503595 to 172.16.66.23:50300  decided until 1503594 received 1503644
W[20:44:57,849] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1509949 to 172.16.66.23:50300  decided until 1509948 received 1509998
W[20:44:57,889] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1513033 to 172.16.66.23:50300  decided until 1513032 received 1513082
W[20:44:57,900] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1513907 to 172.16.66.23:50300  decided until 1513906 received 1513956
W[20:44:57,939] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1516709 to 172.16.66.23:50300  decided until 1516708 received 1516758
W[20:44:57,977] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1519156 to 172.16.66.23:50300  decided until 1519155 received 1519205
W[20:44:58,512] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1551490 to 172.16.66.23:50300  decided until 1551489 received 1551539
W[20:44:58,527] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1552597 to 172.16.66.23:50300  decided until 1552596 received 1552647
W[20:44:58,682] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1558529 to 172.16.66.23:50300  decided until 1558528 received 1558578
W[20:44:58,691] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1559039 to 172.16.66.23:50300  decided until 1559038 received 1559088
W[20:44:58,959] [600-RingPiggyProto]RingPaxosPiggyProto: Asking for accept: 1569963
W[20:44:58,964] [600-RingPiggyProto]RingPaxosPiggyProto: Asking for accept: 1569964
W[20:44:58,966] [600-RingPiggyProto]RingPaxosPiggyProto: Asking for accept: 1569965
W[20:44:58,967] [600-RingPiggyProto]RingPaxosPiggyProto: Asking for accept: 1569966
W[20:44:59,421] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1599733 to 172.16.66.23:50300  decided until 1599732 received 1599783
W[20:44:59,489] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1604639 to 172.16.66.23:50300  decided until 1604638 received 1604688
W[20:44:59,534] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1607693 to 172.16.66.23:50300  decided until 1607692 received 1607697
W[20:45:00,280] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1659910 to 172.16.66.23:50300  decided until 1659909 received 1659959
W[20:45:00,385] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1668209 to 172.16.66.23:50300  decided until 1668208 received 1668258
W[20:45:00,543] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1678545 to 172.16.66.23:50300  decided until 1678544 received 1678594
W[20:45:00,735] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1691621 to 172.16.66.23:50300  decided until 1691620 received 1691670
W[20:45:00,835] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1698589 to 172.16.66.23:50300  decided until 1698588 received 1698638
W[20:45:00,988] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1710667 to 172.16.66.23:50300  decided until 1710666 received 1710714
W[20:45:01,092] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1718609 to 172.16.66.23:50300  decided until 1718608 received 1718658
W[20:45:01,433] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1744534 to 172.16.66.23:50300  decided until 1744533 received 1744583
W[20:45:01,441] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1744987 to 172.16.66.23:50300  decided until 1744986 received 1745037
W[20:45:01,484] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1748243 to 172.16.66.23:50300  decided until 1748242 received 1748292
W[20:45:01,603] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1757438 to 172.16.66.23:50300  decided until 1757437 received 1757487
W[20:45:01,705] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1764267 to 172.16.66.23:50300  decided until 1764266 received 1764316
W[20:45:01,745] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1766974 to 172.16.66.23:50300  decided until 1766973 received 1767023
W[20:45:01,959] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1780898 to 172.16.66.23:50300  decided until 1780897 received 1780947
W[20:45:01,996] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1783571 to 172.16.66.23:50300  decided until 1783570 received 1783620
W[20:45:02,000] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1783929 to 172.16.66.23:50300  decided until 1783928 received 1783978
W[20:45:02,093] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1790257 to 172.16.66.23:50300  decided until 1790256 received 1790298
W[20:45:02,240] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1801065 to 172.16.66.23:50300  decided until 1801064 received 1801127
W[20:45:02,278] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1803887 to 172.16.66.23:50300  decided until 1803886 received 1803940
W[20:45:02,307] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1806354 to 172.16.66.23:50300  decided until 1806353 received 1806395
W[20:45:02,500] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1821160 to 172.16.66.23:50300  decided until 1821159 received 1821209
W[20:45:03,383] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1879410 to 172.16.66.23:50300  decided until 1879409 received 1879459
W[20:45:03,398] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1880344 to 172.16.66.23:50300  decided until 1880343 received 1880393
W[20:45:03,408] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1881023 to 172.16.66.23:50300  decided until 1881022 received 1881073
W[20:45:03,411] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1881306 to 172.16.66.23:50300  decided until 1881305 received 1881326
W[20:45:03,415] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1881539 to 172.16.66.23:50300  decided until 1881538 received 1881588
