I[20:46:07,556] [main]RingPaxosPiggyProto: RingPiggyPaxos: {members=[172.16.66.2:50300, 172.16.66.18:50300, 172.16.66.19:50300, 172.16.66.20:50300, 172.16.66.21:50300, 172.16.66.22:50300, 172.16.66.23:50300]} qs 4 max instances: 250
I[20:46:09,554] [600-RingPiggyProto]RingPaxosPiggyProto: New highest instance leader: iN:0, SN{0:172.16.66.2:50300}
I[20:46:09,555] [100-RingFront0]RingPaxosFront: New writesTo: /172.16.66.2
W[20:46:47,703] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2026694 to 172.16.66.2:50300  decided until 2026693 received 2026711
W[20:46:47,704] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2026695 to 172.16.66.2:50300  decided until 2026694 received 2026720
W[20:46:47,709] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2026696 to 172.16.66.2:50300  decided until 2026695 received 2026944
W[20:46:47,710] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2026697 to 172.16.66.2:50300  decided until 2026696 received 2026945
W[20:46:47,710] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2026698 to 172.16.66.2:50300  decided until 2026697 received 2026946
W[20:46:47,711] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2026699 to 172.16.66.2:50300  decided until 2026698 received 2026947
W[20:46:47,712] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2026700 to 172.16.66.2:50300  decided until 2026699 received 2026948
W[20:46:47,713] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2026701 to 172.16.66.2:50300  decided until 2026700 received 2026949
W[20:46:47,713] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2026702 to 172.16.66.2:50300  decided until 2026701 received 2026950
W[20:46:47,714] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2026703 to 172.16.66.2:50300  decided until 2026702 received 2026951
W[20:46:47,715] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2026704 to 172.16.66.2:50300  decided until 2026703 received 2026952
W[20:46:47,716] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2026705 to 172.16.66.2:50300  decided until 2026704 received 2026953
W[20:46:47,716] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2026706 to 172.16.66.2:50300  decided until 2026705 received 2026954
W[20:46:47,717] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2026707 to 172.16.66.2:50300  decided until 2026706 received 2026955
W[20:46:47,718] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2026708 to 172.16.66.2:50300  decided until 2026707 received 2026956
W[20:46:47,718] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2026709 to 172.16.66.2:50300  decided until 2026708 received 2026957
W[20:46:47,719] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2026710 to 172.16.66.2:50300  decided until 2026709 received 2026958
W[20:46:55,183] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2535131 to 172.16.66.2:50300  decided until 2535130 received 2535140
W[20:46:55,184] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2535132 to 172.16.66.2:50300  decided until 2535131 received 2535141
W[20:46:55,185] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2535133 to 172.16.66.2:50300  decided until 2535132 received 2535142
W[20:46:55,186] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2535134 to 172.16.66.2:50300  decided until 2535133 received 2535143
W[20:46:55,186] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2535135 to 172.16.66.2:50300  decided until 2535134 received 2535144
W[20:46:55,187] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2535136 to 172.16.66.2:50300  decided until 2535135 received 2535197
W[20:46:55,187] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2535137 to 172.16.66.2:50300  decided until 2535136 received 2535230
W[20:46:55,188] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2535138 to 172.16.66.2:50300  decided until 2535137 received 2535231
W[20:46:55,188] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2535139 to 172.16.66.2:50300  decided until 2535138 received 2535308
W[20:47:02,645] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3043764 to 172.16.66.2:50300  decided until 3043763 received 3043772
W[20:47:02,646] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3043765 to 172.16.66.2:50300  decided until 3043764 received 3043776
W[20:47:02,646] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3043766 to 172.16.66.2:50300  decided until 3043765 received 3043786
W[20:47:02,647] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3043767 to 172.16.66.2:50300  decided until 3043766 received 3043805
W[20:47:02,647] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3043768 to 172.16.66.2:50300  decided until 3043767 received 3043824
W[20:47:02,647] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3043769 to 172.16.66.2:50300  decided until 3043768 received 3043846
W[20:47:02,648] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3043770 to 172.16.66.2:50300  decided until 3043769 received 3043849
W[20:47:02,648] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3043771 to 172.16.66.2:50300  decided until 3043770 received 3043859
W[20:47:18,009] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4067520 to 172.16.66.2:50300  decided until 4067519 received 4067526
W[20:47:18,009] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4067521 to 172.16.66.2:50300  decided until 4067520 received 4067533
W[20:47:18,009] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4067522 to 172.16.66.2:50300  decided until 4067521 received 4067535
W[20:47:18,010] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4067523 to 172.16.66.2:50300  decided until 4067522 received 4067545
W[20:47:18,010] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4067524 to 172.16.66.2:50300  decided until 4067523 received 4067554
W[20:47:18,010] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4067525 to 172.16.66.2:50300  decided until 4067524 received 4067556
I[20:47:42,054] [Thread-1]HashMapApp: Writes: 5552462, reads: 0
