2022-01-11 20:40:02:869 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:40:12:833 10 sec: 27000 operations; 2700 current ops/sec; est completion in 4 hours 6 minutes [INSERT: Count=27000, Max=982527, Min=320000, Avg=532346.02, 90=535039, 99=950783, 99.9=980991, 99.99=982015] 
2022-01-11 20:40:22:834 20 sec: 55502 operations; 2850.2 current ops/sec; est completion in 3 hours 59 minutes [INSERT: Count=28502, Max=827391, Min=264704, Avg=523852.08, 90=533503, 99=761343, 99.9=820223, 99.99=827391] 
2022-01-11 20:40:32:833 30 sec: 83889 operations; 2838.7 current ops/sec; est completion in 3 hours 57 minutes [INSERT: Count=28393, Max=1106943, Min=115648, Avg=528531.87, 90=532479, 99=1075199, 99.9=1105919, 99.99=1106943] 
2022-01-11 20:40:42:833 40 sec: 112520 operations; 2863.1 current ops/sec; est completion in 3 hours 56 minutes [INSERT: Count=28625, Max=586751, Min=464640, Avg=524030.45, 90=530943, 99=538111, 99.9=568319, 99.99=583679] 
2022-01-11 20:40:52:833 50 sec: 141095 operations; 2857.5 current ops/sec; est completion in 3 hours 55 minutes [INSERT: Count=28575, Max=645119, Min=397568, Avg=523851.17, 90=530943, 99=565247, 99.9=639999, 99.99=645119] 
2022-01-11 20:41:02:834 60 sec: 169674 operations; 2857.9 current ops/sec; est completion in 3 hours 54 minutes [INSERT: Count=28579, Max=576511, Min=474880, Avg=523805.62, 90=530431, 99=538623, 99.9=575999, 99.99=576511] 
2022-01-11 20:41:12:833 70 sec: 198275 operations; 2860.1 current ops/sec; est completion in 3 hours 54 minutes [INSERT: Count=28601, Max=605695, Min=435968, Avg=523990.78, 90=530431, 99=539135, 99.9=599039, 99.99=603135] 
2022-01-11 20:41:22:834 80 sec: 226883 operations; 2860.8 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=28608, Max=572415, Min=471808, Avg=523668.73, 90=530943, 99=538623, 99.9=554495, 99.99=572415] 
2022-01-11 20:41:32:833 90 sec: 255464 operations; 2858.1 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=28581, Max=610815, Min=434432, Avg=524081.26, 90=531455, 99=556543, 99.9=610815, 99.99=610815] 
2022-01-11 20:41:42:834 100 sec: 284077 operations; 2861.3 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=28613, Max=574975, Min=474880, Avg=523984.72, 90=530431, 99=537599, 99.9=559615, 99.99=574975] 
2022-01-11 20:41:52:833 110 sec: 312741 operations; 2866.4 current ops/sec; est completion in 3 hours 52 minutes [INSERT: Count=28664, Max=614911, Min=434432, Avg=523641.57, 90=530943, 99=544255, 99.9=601599, 99.99=614911] 
2022-01-11 20:42:02:834 120 sec: 341409 operations; 2866.8 current ops/sec; est completion in 3 hours 52 minutes [INSERT: Count=28674, Max=571391, Min=474880, Avg=523762.23, 90=530431, 99=536063, 99.9=553983, 99.99=570879] 
2022-01-11 20:42:08:434 125 sec: 357511 operations; 2874.84 current ops/sec; est completion in 3 hours 52 minutes [CLEANUP: Count=1500, Max=22, Min=0, Avg=0.08, 90=0, 99=1, 99.9=21, 99.99=22] [INSERT: Count=16096, Max=602623, Min=506112, Avg=524873.94, 90=530943, 99=544255, 99.9=579071, 99.99=602623] 
