2022-01-11 20:37:42:599 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:37:52:564 10 sec: 26199 operations; 2619.9 current ops/sec; est completion in 4 hours 14 minutes [INSERT: Count=26199, Max=929791, Min=237440, Avg=364773.55, 90=356863, 99=907263, 99.9=921599, 99.99=929279] 
2022-01-11 20:38:02:565 20 sec: 54746 operations; 2854.7 current ops/sec; est completion in 4 hours 3 minutes [INSERT: Count=28547, Max=653311, Min=133376, Avg=350823.71, 90=358143, 99=557055, 99.9=635391, 99.99=653311] 
2022-01-11 20:38:12:564 30 sec: 83212 operations; 2846.6 current ops/sec; est completion in 3 hours 59 minutes [INSERT: Count=28466, Max=687615, Min=181376, Avg=352252.05, 90=357887, 99=665599, 99.9=683007, 99.99=686591] 
2022-01-11 20:38:22:565 40 sec: 111793 operations; 2858.1 current ops/sec; est completion in 3 hours 57 minutes [INSERT: Count=28581, Max=394239, Min=321024, Avg=349447.47, 90=355839, 99=362751, 99.9=394239, 99.99=394239] 
2022-01-11 20:38:32:564 50 sec: 140378 operations; 2858.5 current ops/sec; est completion in 3 hours 56 minutes [INSERT: Count=28585, Max=470527, Min=226688, Avg=349501.86, 90=356607, 99=378367, 99.9=465919, 99.99=470527] 
2022-01-11 20:38:42:564 60 sec: 169158 operations; 2878 current ops/sec; est completion in 3 hours 55 minutes [INSERT: Count=28780, Max=401407, Min=307200, Avg=349162.48, 90=356095, 99=361983, 99.9=382719, 99.99=392703] 
2022-01-11 20:38:52:565 70 sec: 197687 operations; 2852.9 current ops/sec; est completion in 3 hours 54 minutes [INSERT: Count=28540, Max=432383, Min=271872, Avg=349233.88, 90=356095, 99=364799, 99.9=429311, 99.99=431615] 
2022-01-11 20:39:02:564 80 sec: 226426 operations; 2873.9 current ops/sec; est completion in 3 hours 54 minutes [INSERT: Count=28728, Max=397823, Min=313088, Avg=349529.72, 90=355839, 99=362751, 99.9=397055, 99.99=397311] 
2022-01-11 20:39:12:564 90 sec: 254915 operations; 2848.9 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=28489, Max=430335, Min=270336, Avg=349404.72, 90=356351, 99=370431, 99.9=424703, 99.99=430335] 
2022-01-11 20:39:22:564 100 sec: 283572 operations; 2865.7 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=28657, Max=396031, Min=303360, Avg=349560.59, 90=356095, 99=362495, 99.9=393215, 99.99=393471] 
2022-01-11 20:39:32:565 110 sec: 312142 operations; 2857 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=28575, Max=431871, Min=281600, Avg=349638.4, 90=356095, 99=365055, 99.9=429823, 99.99=431615] 
2022-01-11 20:39:42:565 120 sec: 340763 operations; 2862.1 current ops/sec; est completion in 3 hours 52 minutes [INSERT: Count=28616, Max=399615, Min=303616, Avg=349637.4, 90=356095, 99=363519, 99.9=391423, 99.99=399615] 
2022-01-11 20:39:48:037 125 sec: 356253 operations; 2830.77 current ops/sec; est completion in 3 hours 52 minutes [CLEANUP: Count=1000, Max=11, Min=0, Avg=0.04, 90=0, 99=1, 99.9=5, 99.99=11] [INSERT: Count=15490, Max=416767, Min=310272, Avg=349570.21, 90=355839, 99=378367, 99.9=416511, 99.99=416767] 
