2022-01-11 20:35:22:497 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:35:32:462 10 sec: 38048 operations; 3804.8 current ops/sec; est completion in 2 hours 55 minutes [INSERT: Count=38048, Max=879615, Min=84672, Avg=127538.74, 90=126399, 99=806399, 99.9=879103, 99.99=879103] 
2022-01-11 20:35:42:461 20 sec: 77692 operations; 3964.4 current ops/sec; est completion in 2 hours 51 minutes [INSERT: Count=39644, Max=847871, Min=86144, Avg=126341.87, 90=129023, 99=827391, 99.9=847359, 99.99=847871] 
2022-01-11 20:35:52:461 30 sec: 113025 operations; 3533.3 current ops/sec; est completion in 2 hours 56 minutes [INSERT: Count=35333, Max=214399, Min=88384, Avg=140836.49, 90=175103, 99=183295, 99.9=213247, 99.99=214271] 
2022-01-11 20:36:02:461 40 sec: 141495 operations; 2847 current ops/sec; est completion in 3 hours 7 minutes [INSERT: Count=28470, Max=279295, Min=83072, Avg=175783.79, 90=182783, 99=225279, 99.9=279039, 99.99=279039] 
2022-01-11 20:36:12:461 50 sec: 170173 operations; 2867.8 current ops/sec; est completion in 3 hours 15 minutes [INSERT: Count=28679, Max=225919, Min=131072, Avg=174453.95, 90=181119, 99=186239, 99.9=225663, 99.99=225919] 
2022-01-11 20:36:22:461 60 sec: 198661 operations; 2848.8 current ops/sec; est completion in 3 hours 20 minutes [INSERT: Count=28487, Max=252415, Min=98752, Avg=175321.57, 90=182783, 99=197503, 99.9=250879, 99.99=250879] 
2022-01-11 20:36:32:462 70 sec: 227235 operations; 2857.4 current ops/sec; est completion in 3 hours 24 minutes [INSERT: Count=28574, Max=227199, Min=126784, Avg=175019.89, 90=181887, 99=186879, 99.9=210303, 99.99=227199] 
2022-01-11 20:36:42:461 80 sec: 255731 operations; 2849.6 current ops/sec; est completion in 3 hours 27 minutes [INSERT: Count=28496, Max=257151, Min=92160, Avg=175428.92, 90=182527, 99=201855, 99.9=238463, 99.99=250239] 
2022-01-11 20:36:52:461 90 sec: 284333 operations; 2860.2 current ops/sec; est completion in 3 hours 29 minutes [INSERT: Count=28602, Max=225791, Min=119168, Avg=174850.85, 90=181375, 99=188031, 99.9=225535, 99.99=225791] 
2022-01-11 20:37:02:462 100 sec: 312904 operations; 2857.1 current ops/sec; est completion in 3 hours 31 minutes [INSERT: Count=28573, Max=248703, Min=99648, Avg=174945.8, 90=181631, 99=201215, 99.9=248703, 99.99=248703] 
2022-01-11 20:37:12:461 110 sec: 341495 operations; 2859.1 current ops/sec; est completion in 3 hours 32 minutes [INSERT: Count=28592, Max=240895, Min=124672, Avg=175041.44, 90=181503, 99=187135, 99.9=240895, 99.99=240895] 
2022-01-11 20:37:22:462 120 sec: 370047 operations; 2855.2 current ops/sec; est completion in 3 hours 34 minutes [INSERT: Count=28558, Max=257407, Min=98304, Avg=175514.51, 90=182143, 99=215807, 99.9=242687, 99.99=257407] 
2022-01-11 20:37:27:764 125 sec: 384851 operations; 2792.15 current ops/sec; est completion in 3 hours 34 minutes [CLEANUP: Count=500, Max=23, Min=0, Avg=0.12, 90=0, 99=1, 99.9=23, 99.99=23] [INSERT: Count=14795, Max=264703, Min=133120, Avg=175159.8, 90=182015, 99=198399, 99.9=226815, 99.99=264703] 
