2022-01-11 20:30:42:594 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:30:52:552 10 sec: 9197 operations; 919.7 current ops/sec; est completion in 12 hours 4 minutes [INSERT: Count=9197, Max=631295, Min=80576, Avg=105614.03, 90=106047, 99=570367, 99.9=627711, 99.99=631295] 
2022-01-11 20:31:02:552 20 sec: 19211 operations; 1001.4 current ops/sec; est completion in 11 hours 33 minutes [INSERT: Count=10014, Max=113663, Min=78976, Avg=100214.59, 90=106303, 99=109759, 99.9=111743, 99.99=112575] 
2022-01-11 20:31:12:552 30 sec: 28900 operations; 968.9 current ops/sec; est completion in 11 hours 31 minutes [INSERT: Count=9690, Max=401663, Min=79040, Avg=102757.99, 90=106687, 99=297471, 99.9=400383, 99.99=401663] 
2022-01-11 20:31:22:552 40 sec: 38904 operations; 1000.4 current ops/sec; est completion in 11 hours 24 minutes [INSERT: Count=10003, Max=116735, Min=81536, Avg=99999.12, 90=105151, 99=111615, 99.9=116351, 99.99=116735] 
2022-01-11 20:31:32:552 50 sec: 49022 operations; 1011.8 current ops/sec; est completion in 11 hours 19 minutes [INSERT: Count=10118, Max=111871, Min=77376, Avg=99074.76, 90=104895, 99=108415, 99.9=110911, 99.99=111871] 
2022-01-11 20:31:42:552 60 sec: 58936 operations; 991.4 current ops/sec; est completion in 11 hours 17 minutes [INSERT: Count=9914, Max=244735, Min=80064, Avg=100871.54, 90=105983, 99=149503, 99.9=244607, 99.99=244735] 
2022-01-11 20:31:52:552 70 sec: 68547 operations; 961.1 current ops/sec; est completion in 11 hours 19 minutes [INSERT: Count=9611, Max=485119, Min=81856, Avg=103976.51, 90=106559, 99=398335, 99.9=471551, 99.99=485119] 
2022-01-11 20:32:02:552 80 sec: 78585 operations; 1003.8 current ops/sec; est completion in 11 hours 17 minutes [INSERT: Count=10038, Max=114687, Min=81792, Avg=99633.46, 90=105087, 99=110591, 99.9=111807, 99.99=113663] 
2022-01-11 20:32:12:552 90 sec: 88644 operations; 1005.9 current ops/sec; est completion in 11 hours 15 minutes [INSERT: Count=10063, Max=163455, Min=80000, Avg=99369.25, 90=104831, 99=109695, 99.9=163327, 99.99=163455] 
2022-01-11 20:32:22:552 100 sec: 98731 operations; 1008.7 current ops/sec; est completion in 11 hours 13 minutes [INSERT: Count=10083, Max=114495, Min=79488, Avg=99229.17, 90=104959, 99=110783, 99.9=114047, 99.99=114495] 
2022-01-11 20:32:32:552 110 sec: 108778 operations; 1004.7 current ops/sec; est completion in 11 hours 12 minutes [INSERT: Count=10047, Max=138367, Min=79488, Avg=99238.21, 90=105023, 99=111103, 99.9=125375, 99.99=138367] 
2022-01-11 20:32:42:552 120 sec: 118849 operations; 1007.1 current ops/sec; est completion in 11 hours 11 minutes [INSERT: Count=10071, Max=113279, Min=78720, Avg=99642.07, 90=105599, 99=111295, 99.9=113279, 99.99=113279] 
2022-01-11 20:32:47:667 125 sec: 123969 operations; 1000.78 current ops/sec; est completion in 11 hours 10 minutes [CLEANUP: Count=100, Max=6, Min=0, Avg=0.1, 90=0, 99=3, 99.9=6, 99.99=6] [INSERT: Count=5120, Max=146303, Min=82304, Avg=99719.57, 90=105023, 99=140159, 99.9=146303, 99.99=146303] 
