2022-01-11 20:42:23:295 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:42:33:260 10 sec: 42487 operations; 4248.7 current ops/sec; est completion in 2 hours 36 minutes [INSERT: Count=42487, Max=1077247, Min=121088, Avg=444856.38, 90=454399, 99=1056767, 99.9=1068031, 99.99=1076223] 
2022-01-11 20:42:43:260 20 sec: 87073 operations; 4458.6 current ops/sec; est completion in 2 hours 32 minutes [INSERT: Count=44586, Max=1191935, Min=85504, Avg=448692.59, 90=469247, 99=1141759, 99.9=1185791, 99.99=1191935] 
2022-01-11 20:42:53:260 30 sec: 122378 operations; 3530.5 current ops/sec; est completion in 2 hours 42 minutes [INSERT: Count=35305, Max=809983, Min=446720, Avg=563112.38, 90=693247, 99=705535, 99.9=809471, 99.99=809983] 
2022-01-11 20:43:03:260 40 sec: 150900 operations; 2852.2 current ops/sec; est completion in 2 hours 56 minutes [INSERT: Count=28526, Max=741375, Min=580096, Avg=695232.17, 90=705535, 99=711167, 99.9=726527, 99.99=741375] 
2022-01-11 20:43:13:260 50 sec: 179953 operations; 2905.3 current ops/sec; est completion in 3 hours 4 minutes [INSERT: Count=29058, Max=755711, Min=635392, Avg=698373.27, 90=705535, 99=726015, 99.9=755199, 99.99=755711] 
2022-01-11 20:43:23:260 60 sec: 208448 operations; 2849.5 current ops/sec; est completion in 3 hours 10 minutes [INSERT: Count=28486, Max=785919, Min=609792, Avg=698586.63, 90=705535, 99=714751, 99.9=778751, 99.99=785919] 
2022-01-11 20:43:33:260 70 sec: 236856 operations; 2840.8 current ops/sec; est completion in 3 hours 15 minutes [INSERT: Count=28408, Max=753663, Min=638976, Avg=698976.15, 90=705535, 99=712703, 99.9=750079, 99.99=753663] 
2022-01-11 20:43:43:260 80 sec: 265469 operations; 2861.3 current ops/sec; est completion in 3 hours 19 minutes [INSERT: Count=28619, Max=783359, Min=612352, Avg=698568.65, 90=706047, 99=712703, 99.9=765951, 99.99=769535] 
2022-01-11 20:43:53:260 90 sec: 294406 operations; 2893.7 current ops/sec; est completion in 3 hours 22 minutes [INSERT: Count=28931, Max=750591, Min=645632, Avg=698364.5, 90=704511, 99=711167, 99.9=727551, 99.99=750079] 
2022-01-11 20:44:03:260 100 sec: 322795 operations; 2838.9 current ops/sec; est completion in 3 hours 24 minutes [INSERT: Count=28389, Max=777215, Min=620032, Avg=698674.52, 90=705535, 99=749055, 99.9=767999, 99.99=777215] 
2022-01-11 20:44:13:261 110 sec: 351241 operations; 2844.6 current ops/sec; est completion in 3 hours 26 minutes [INSERT: Count=28462, Max=755711, Min=642048, Avg=698477.41, 90=705023, 99=711167, 99.9=736255, 99.99=755711] 
2022-01-11 20:44:23:260 120 sec: 380393 operations; 2915.2 current ops/sec; est completion in 3 hours 28 minutes [INSERT: Count=29136, Max=783359, Min=614400, Avg=698858.28, 90=705535, 99=737791, 99.9=761343, 99.99=782847] 
2022-01-11 20:44:29:057 125 sec: 396808 operations; 2831.15 current ops/sec; est completion in 3 hours 29 minutes [CLEANUP: Count=2000, Max=21, Min=0, Avg=0.08, 90=0, 99=1, 99.9=18, 99.99=21] [INSERT: Count=16415, Max=748031, Min=646144, Avg=698483.98, 90=705023, 99=711167, 99.9=745983, 99.99=746495] 
