2022-01-11 20:40:02:862 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:40:12:822 10 sec: 27000 operations; 2700 current ops/sec; est completion in 4 hours 6 minutes [INSERT: Count=27000, Max=962047, Min=223872, Avg=531082.05, 90=535551, 99=938495, 99.9=955903, 99.99=962047] 
2022-01-11 20:40:22:822 20 sec: 55500 operations; 2850 current ops/sec; est completion in 3 hours 59 minutes [INSERT: Count=28500, Max=827903, Min=229632, Avg=524521.62, 90=534527, 99=760831, 99.9=827903, 99.99=827903] 
2022-01-11 20:40:32:822 30 sec: 83992 operations; 2849.2 current ops/sec; est completion in 3 hours 57 minutes [INSERT: Count=28492, Max=1085439, Min=219008, Avg=531711.47, 90=532991, 99=1050623, 99.9=1078271, 99.99=1083391] 
2022-01-11 20:40:42:822 40 sec: 112516 operations; 2852.4 current ops/sec; est completion in 3 hours 56 minutes [INSERT: Count=28524, Max=586751, Min=464896, Avg=524380.55, 90=530943, 99=539135, 99.9=560127, 99.99=562687] 
2022-01-11 20:40:52:822 50 sec: 141065 operations; 2854.9 current ops/sec; est completion in 3 hours 55 minutes [INSERT: Count=28553, Max=645119, Min=397568, Avg=524305.14, 90=530943, 99=540159, 99.9=587263, 99.99=644607] 
2022-01-11 20:41:02:822 60 sec: 169613 operations; 2854.8 current ops/sec; est completion in 3 hours 54 minutes [INSERT: Count=28548, Max=576511, Min=474880, Avg=524452.76, 90=530943, 99=537087, 99.9=575999, 99.99=576511] 
2022-01-11 20:41:12:822 70 sec: 198181 operations; 2856.8 current ops/sec; est completion in 3 hours 54 minutes [INSERT: Count=28564, Max=606207, Min=436224, Avg=524475.59, 90=530943, 99=553471, 99.9=606207, 99.99=606207] 
2022-01-11 20:41:22:822 80 sec: 226708 operations; 2852.7 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=28527, Max=567295, Min=473600, Avg=524457.49, 90=530943, 99=536063, 99.9=538111, 99.99=542719] 
2022-01-11 20:41:32:822 90 sec: 255240 operations; 2853.2 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=28532, Max=613887, Min=434432, Avg=524418.74, 90=531455, 99=589311, 99.9=610815, 99.99=610815] 
2022-01-11 20:41:42:822 100 sec: 283812 operations; 2857.2 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=28576, Max=574975, Min=474880, Avg=524237.29, 90=530431, 99=539647, 99.9=559615, 99.99=574975] 
2022-01-11 20:41:52:822 110 sec: 312379 operations; 2856.7 current ops/sec; est completion in 3 hours 52 minutes [INSERT: Count=28563, Max=614911, Min=434688, Avg=524308.7, 90=531455, 99=567295, 99.9=607743, 99.99=607743] 
2022-01-11 20:42:02:822 120 sec: 340961 operations; 2858.2 current ops/sec; est completion in 3 hours 52 minutes [INSERT: Count=28582, Max=554495, Min=474624, Avg=524296.44, 90=530943, 99=536063, 99.9=539647, 99.99=554495] 
2022-01-11 20:42:08:433 125 sec: 357286 operations; 2909.46 current ops/sec; est completion in 3 hours 52 minutes [CLEANUP: Count=1500, Max=21, Min=0, Avg=0.07, 90=0, 99=1, 99.9=16, 99.99=21] [INSERT: Count=16325, Max=602623, Min=503552, Avg=524688.93, 90=530943, 99=544767, 99.9=573951, 99.99=602623] 
