2022-01-11 20:37:42:585 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:37:52:550 10 sec: 26095 operations; 2609.24 current ops/sec; est completion in 4 hours 15 minutes [INSERT: Count=26095, Max=967167, Min=236800, Avg=366647.64, 90=357119, 99=959999, 99.9=966143, 99.99=967167] 
2022-01-11 20:38:02:550 20 sec: 54561 operations; 2846.88 current ops/sec; est completion in 4 hours 4 minutes [INSERT: Count=28466, Max=643583, Min=195456, Avg=350476.31, 90=357631, 99=515327, 99.9=635391, 99.99=635391] 
2022-01-11 20:38:12:550 30 sec: 83135 operations; 2857.4 current ops/sec; est completion in 4 hours [INSERT: Count=28574, Max=687615, Min=181376, Avg=351398.97, 90=356863, 99=653311, 99.9=681983, 99.99=685055] 
2022-01-11 20:38:22:550 40 sec: 111704 operations; 2856.9 current ops/sec; est completion in 3 hours 58 minutes [INSERT: Count=28569, Max=393727, Min=321024, Avg=349481.06, 90=355839, 99=363519, 99.9=389887, 99.99=393727] 
2022-01-11 20:38:32:550 50 sec: 140294 operations; 2859 current ops/sec; est completion in 3 hours 56 minutes [INSERT: Count=28593, Max=470271, Min=226560, Avg=349320.77, 90=356863, 99=383487, 99.9=461055, 99.99=470271] 
2022-01-11 20:38:42:550 60 sec: 168987 operations; 2869.3 current ops/sec; est completion in 3 hours 55 minutes [INSERT: Count=28690, Max=401407, Min=318976, Avg=349344.5, 90=355839, 99=363519, 99.9=371199, 99.99=401407] 
2022-01-11 20:38:52:550 70 sec: 197499 operations; 2851.2 current ops/sec; est completion in 3 hours 55 minutes [INSERT: Count=28512, Max=432895, Min=273664, Avg=349480.8, 90=356095, 99=368895, 99.9=426239, 99.99=432639] 
2022-01-11 20:39:02:550 80 sec: 226222 operations; 2872.3 current ops/sec; est completion in 3 hours 54 minutes [INSERT: Count=28723, Max=396799, Min=310528, Avg=349925.27, 90=356095, 99=362495, 99.9=388351, 99.99=396799] 
2022-01-11 20:39:12:550 90 sec: 254691 operations; 2846.9 current ops/sec; est completion in 3 hours 54 minutes [INSERT: Count=28471, Max=426239, Min=285184, Avg=349359.91, 90=355839, 99=376831, 99.9=424703, 99.99=426239] 
2022-01-11 20:39:22:550 100 sec: 283409 operations; 2871.8 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=28716, Max=397823, Min=303616, Avg=349608.16, 90=355839, 99=363775, 99.9=393983, 99.99=397823] 
2022-01-11 20:39:32:550 110 sec: 312009 operations; 2860 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=28600, Max=432127, Min=272128, Avg=349419.42, 90=356351, 99=376063, 99.9=425215, 99.99=431871] 
2022-01-11 20:39:42:550 120 sec: 340592 operations; 2858.3 current ops/sec; est completion in 3 hours 52 minutes [INSERT: Count=28583, Max=391167, Min=308992, Avg=349617.2, 90=355839, 99=360703, 99.9=369151, 99.99=391167] 
2022-01-11 20:39:47:946 125 sec: 356102 operations; 2873.82 current ops/sec; est completion in 3 hours 52 minutes [CLEANUP: Count=1000, Max=17, Min=0, Avg=0.07, 90=0, 99=1, 99.9=16, 99.99=17] [INSERT: Count=15510, Max=407039, Min=310272, Avg=349518.25, 90=356607, 99=367359, 99.9=383231, 99.99=407039] 
