2022-01-11 20:42:23:289 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:42:33:255 10 sec: 43497 operations; 4349.7 current ops/sec; est completion in 2 hours 33 minutes [INSERT: Count=43513, Max=1018367, Min=120960, Avg=440318.13, 90=446207, 99=987135, 99.9=1017855, 99.99=1017855] 
2022-01-11 20:42:43:255 20 sec: 88065 operations; 4456.8 current ops/sec; est completion in 2 hours 31 minutes [INSERT: Count=44552, Max=1175551, Min=112320, Avg=449176.62, 90=468479, 99=1079295, 99.9=1168383, 99.99=1175551] 
2022-01-11 20:42:53:255 30 sec: 122683 operations; 3461.8 current ops/sec; est completion in 2 hours 42 minutes [INSERT: Count=34618, Max=809471, Min=446464, Avg=563601.78, 90=693759, 99=705535, 99.9=758783, 99.99=809471] 
2022-01-11 20:43:03:255 40 sec: 151533 operations; 2885 current ops/sec; est completion in 2 hours 55 minutes [INSERT: Count=28850, Max=741375, Min=579584, Avg=695979.4, 90=706047, 99=711679, 99.9=741375, 99.99=741375] 
2022-01-11 20:43:13:255 50 sec: 180248 operations; 2871.5 current ops/sec; est completion in 3 hours 4 minutes [INSERT: Count=28715, Max=755199, Min=635392, Avg=698769.44, 90=705535, 99=710143, 99.9=735231, 99.99=755199] 
2022-01-11 20:43:23:255 60 sec: 208570 operations; 2832.2 current ops/sec; est completion in 3 hours 10 minutes [INSERT: Count=28322, Max=782847, Min=613376, Avg=698731.27, 90=706047, 99=740351, 99.9=779263, 99.99=782847] 
2022-01-11 20:43:33:255 70 sec: 237435 operations; 2886.5 current ops/sec; est completion in 3 hours 15 minutes [INSERT: Count=28865, Max=750079, Min=640512, Avg=698693.35, 90=705023, 99=710655, 99.9=715775, 99.99=750079] 
2022-01-11 20:43:43:255 80 sec: 266265 operations; 2883 current ops/sec; est completion in 3 hours 18 minutes [INSERT: Count=28830, Max=783359, Min=612352, Avg=698602.58, 90=706047, 99=723967, 99.9=783359, 99.99=783359] 
2022-01-11 20:43:53:255 90 sec: 294489 operations; 2822.4 current ops/sec; est completion in 3 hours 22 minutes [INSERT: Count=28224, Max=750079, Min=645632, Avg=698839.66, 90=705023, 99=712191, 99.9=726015, 99.99=749055] 
2022-01-11 20:44:03:255 100 sec: 323385 operations; 2889.6 current ops/sec; est completion in 3 hours 24 minutes [INSERT: Count=28896, Max=777215, Min=621568, Avg=698531.86, 90=705023, 99=714751, 99.9=748543, 99.99=777215] 
2022-01-11 20:44:13:255 110 sec: 352152 operations; 2876.7 current ops/sec; est completion in 3 hours 26 minutes [INSERT: Count=28774, Max=756223, Min=642048, Avg=698601.88, 90=705535, 99=712191, 99.9=735743, 99.99=755711] 
2022-01-11 20:44:23:255 120 sec: 380480 operations; 2832.8 current ops/sec; est completion in 3 hours 28 minutes [INSERT: Count=28321, Max=783359, Min=614400, Avg=698701.72, 90=705023, 99=712703, 99.9=777727, 99.99=782847] 
2022-01-11 20:44:29:057 125 sec: 397053 operations; 2856.43 current ops/sec; est completion in 3 hours 29 minutes [CLEANUP: Count=2000, Max=34, Min=0, Avg=0.07, 90=0, 99=1, 99.9=16, 99.99=34] [INSERT: Count=16573, Max=748031, Min=646144, Avg=698646.37, 90=706047, 99=721407, 99.9=745983, 99.99=746495] 
