2022-01-11 20:42:23:282 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:42:33:245 10 sec: 43446 operations; 4344.6 current ops/sec; est completion in 2 hours 33 minutes [INSERT: Count=43446, Max=1015807, Min=129792, Avg=439788.72, 90=445951, 99=979967, 99.9=1001471, 99.99=1015295] 
2022-01-11 20:42:43:244 20 sec: 88027 operations; 4458.1 current ops/sec; est completion in 2 hours 31 minutes [INSERT: Count=44581, Max=1175551, Min=110208, Avg=449998.57, 90=471295, 99=1035263, 99.9=1142783, 99.99=1172479] 
2022-01-11 20:42:53:245 30 sec: 122512 operations; 3448.5 current ops/sec; est completion in 2 hours 42 minutes [INSERT: Count=34485, Max=809471, Min=447744, Avg=563181.41, 90=694271, 99=706559, 99.9=805887, 99.99=808959] 
2022-01-11 20:43:03:244 40 sec: 151880 operations; 2936.8 current ops/sec; est completion in 2 hours 54 minutes [INSERT: Count=29368, Max=741375, Min=579072, Avg=695588.91, 90=705023, 99=711167, 99.9=741375, 99.99=741375] 
2022-01-11 20:43:13:245 50 sec: 180195 operations; 2831.5 current ops/sec; est completion in 3 hours 4 minutes [INSERT: Count=28315, Max=755199, Min=635392, Avg=698344.07, 90=704511, 99=711167, 99.9=735231, 99.99=755199] 
2022-01-11 20:43:23:244 60 sec: 208587 operations; 2839.2 current ops/sec; est completion in 3 hours 10 minutes [INSERT: Count=28392, Max=787455, Min=609792, Avg=698717.52, 90=706047, 99=730623, 99.9=781311, 99.99=787455] 
2022-01-11 20:43:33:244 70 sec: 237472 operations; 2888.5 current ops/sec; est completion in 3 hours 15 minutes [INSERT: Count=28885, Max=753663, Min=638464, Avg=698263.09, 90=705023, 99=710143, 99.9=724479, 99.99=753663] 
2022-01-11 20:43:43:244 80 sec: 266201 operations; 2872.9 current ops/sec; est completion in 3 hours 19 minutes [INSERT: Count=28730, Max=783359, Min=612352, Avg=698626.92, 90=706047, 99=751103, 99.9=780287, 99.99=783359] 
2022-01-11 20:43:53:245 90 sec: 294480 operations; 2827.9 current ops/sec; est completion in 3 hours 22 minutes [INSERT: Count=28278, Max=750079, Min=645632, Avg=698731.53, 90=705535, 99=712191, 99.9=743935, 99.99=749055] 
2022-01-11 20:44:03:244 100 sec: 323240 operations; 2876 current ops/sec; est completion in 3 hours 24 minutes [INSERT: Count=28760, Max=777215, Min=613376, Avg=698368.11, 90=705023, 99=711167, 99.9=761855, 99.99=777215] 
2022-01-11 20:44:13:244 110 sec: 352182 operations; 2894.2 current ops/sec; est completion in 3 hours 26 minutes [INSERT: Count=28942, Max=756223, Min=642048, Avg=698865.33, 90=705535, 99=711679, 99.9=727039, 99.99=755711] 
2022-01-11 20:44:23:245 120 sec: 380474 operations; 2829.2 current ops/sec; est completion in 3 hours 28 minutes [INSERT: Count=28306, Max=783359, Min=614400, Avg=698822.46, 90=705535, 99=712703, 99.9=775679, 99.99=782847] 
2022-01-11 20:44:29:052 125 sec: 396996 operations; 2844.7 current ops/sec; est completion in 3 hours 29 minutes [CLEANUP: Count=2000, Max=21, Min=0, Avg=0.07, 90=0, 99=1, 99.9=12, 99.99=21] [INSERT: Count=16508, Max=748031, Min=646144, Avg=698706.1, 90=705535, 99=724479, 99.9=745983, 99.99=746495] 
