2022-01-11 20:40:02:886 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:40:12:851 10 sec: 25901 operations; 2590.1 current ops/sec; est completion in 4 hours 17 minutes [INSERT: Count=25901, Max=1074175, Min=320000, Avg=544561.82, 90=534015, 99=1058815, 99.9=1074175, 99.99=1074175] 
2022-01-11 20:40:22:851 20 sec: 54546 operations; 2864.5 current ops/sec; est completion in 4 hours 4 minutes [INSERT: Count=28645, Max=826879, Min=229632, Avg=524488.11, 90=531967, 99=650239, 99.9=804863, 99.99=826879] 
2022-01-11 20:40:32:851 30 sec: 82844 operations; 2829.8 current ops/sec; est completion in 4 hours [INSERT: Count=28298, Max=1105919, Min=115584, Avg=529067.4, 90=532991, 99=1036287, 99.9=1078271, 99.99=1078271] 
2022-01-11 20:40:42:851 40 sec: 111452 operations; 2860.8 current ops/sec; est completion in 3 hours 58 minutes [INSERT: Count=28608, Max=586751, Min=464640, Avg=524424.3, 90=531455, 99=537599, 99.9=554495, 99.99=584191] 
2022-01-11 20:40:52:851 50 sec: 140075 operations; 2862.3 current ops/sec; est completion in 3 hours 57 minutes [INSERT: Count=28623, Max=645119, Min=397568, Avg=524149.38, 90=530943, 99=548863, 99.9=622079, 99.99=644607] 
2022-01-11 20:41:02:851 60 sec: 168712 operations; 2863.7 current ops/sec; est completion in 3 hours 56 minutes [INSERT: Count=28637, Max=575999, Min=474880, Avg=524042.96, 90=530431, 99=537599, 99.9=556031, 99.99=575999] 
2022-01-11 20:41:12:851 70 sec: 197362 operations; 2865 current ops/sec; est completion in 3 hours 55 minutes [INSERT: Count=28650, Max=605695, Min=435968, Avg=524063, 90=530431, 99=536575, 99.9=588287, 99.99=605695] 
2022-01-11 20:41:22:851 80 sec: 226080 operations; 2871.8 current ops/sec; est completion in 3 hours 54 minutes [INSERT: Count=28724, Max=572415, Min=471808, Avg=523890.61, 90=530431, 99=538111, 99.9=572415, 99.99=572415] 
2022-01-11 20:41:32:851 90 sec: 254753 operations; 2867.3 current ops/sec; est completion in 3 hours 54 minutes [INSERT: Count=28667, Max=610815, Min=434432, Avg=524244.3, 90=531455, 99=555519, 99.9=604159, 99.99=610815] 
2022-01-11 20:41:42:851 100 sec: 283477 operations; 2872.4 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=28724, Max=574975, Min=474880, Avg=524233.34, 90=530943, 99=536063, 99.9=555519, 99.99=572927] 
2022-01-11 20:41:52:851 110 sec: 312123 operations; 2864.6 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=28646, Max=614911, Min=434688, Avg=523728.19, 90=530431, 99=538111, 99.9=595967, 99.99=605695] 
2022-01-11 20:42:02:851 120 sec: 340759 operations; 2863.6 current ops/sec; est completion in 3 hours 52 minutes [INSERT: Count=28636, Max=571391, Min=474880, Avg=523826.06, 90=530431, 99=537599, 99.9=554495, 99.99=565759] 
2022-01-11 20:42:08:450 125 sec: 356662 operations; 2840.33 current ops/sec; est completion in 3 hours 52 minutes [CLEANUP: Count=1500, Max=29, Min=0, Avg=0.07, 90=0, 99=1, 99.9=13, 99.99=29] [INSERT: Count=15903, Max=604159, Min=503552, Avg=525285.26, 90=531455, 99=568319, 99.9=602623, 99.99=603135] 
