2022-01-11 20:35:22:466 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:35:32:431 10 sec: 38045 operations; 3804.5 current ops/sec; est completion in 2 hours 55 minutes [INSERT: Count=38045, Max=834559, Min=87872, Avg=127530.26, 90=126591, 99=647679, 99.9=828927, 99.99=834559] 
2022-01-11 20:35:42:430 20 sec: 77603 operations; 3955.8 current ops/sec; est completion in 2 hours 51 minutes [INSERT: Count=39558, Max=847359, Min=86080, Avg=126576.08, 90=129215, 99=822271, 99.9=844799, 99.99=847359] 
2022-01-11 20:35:52:430 30 sec: 112868 operations; 3526.5 current ops/sec; est completion in 2 hours 56 minutes [INSERT: Count=35265, Max=210047, Min=88384, Avg=141304.28, 90=176127, 99=183167, 99.9=186239, 99.99=202111] 
2022-01-11 20:36:02:431 40 sec: 141211 operations; 2834.3 current ops/sec; est completion in 3 hours 8 minutes [INSERT: Count=28343, Max=285951, Min=83008, Avg=176474.84, 90=183295, 99=237567, 99.9=278527, 99.99=284927] 
2022-01-11 20:36:12:431 50 sec: 169796 operations; 2858.5 current ops/sec; est completion in 3 hours 15 minutes [INSERT: Count=28585, Max=225663, Min=131072, Avg=174614.52, 90=181119, 99=186879, 99.9=207487, 99.99=225279] 
2022-01-11 20:36:22:430 60 sec: 198408 operations; 2861.2 current ops/sec; est completion in 3 hours 20 minutes [INSERT: Count=28612, Max=252543, Min=98624, Avg=175283.99, 90=182655, 99=211455, 99.9=236159, 99.99=250623] 
2022-01-11 20:36:32:431 70 sec: 226885 operations; 2847.7 current ops/sec; est completion in 3 hours 24 minutes [INSERT: Count=28477, Max=227455, Min=126720, Avg=175359.19, 90=182399, 99=187391, 99.9=210431, 99.99=227455] 
2022-01-11 20:36:42:431 80 sec: 255295 operations; 2841 current ops/sec; est completion in 3 hours 27 minutes [INSERT: Count=28410, Max=259711, Min=92480, Avg=175497.85, 90=181887, 99=205311, 99.9=238207, 99.99=259583] 
2022-01-11 20:36:52:431 90 sec: 283921 operations; 2862.6 current ops/sec; est completion in 3 hours 29 minutes [INSERT: Count=28626, Max=225535, Min=125120, Avg=175025.73, 90=181631, 99=187135, 99.9=224639, 99.99=225279] 
2022-01-11 20:37:02:430 100 sec: 312481 operations; 2856 current ops/sec; est completion in 3 hours 31 minutes [INSERT: Count=28588, Max=255103, Min=95936, Avg=175081.96, 90=182015, 99=195199, 99.9=247935, 99.99=248447] 
2022-01-11 20:37:12:431 110 sec: 341068 operations; 2858.7 current ops/sec; est completion in 3 hours 33 minutes [INSERT: Count=28560, Max=238591, Min=119168, Avg=175101.61, 90=181375, 99=186623, 99.9=225919, 99.99=235519] 
2022-01-11 20:37:22:431 120 sec: 369553 operations; 2848.5 current ops/sec; est completion in 3 hours 34 minutes [INSERT: Count=28484, Max=257535, Min=109888, Avg=175265.03, 90=181375, 99=200191, 99.9=250879, 99.99=257535] 
2022-01-11 20:37:27:644 125 sec: 384464 operations; 2859.8 current ops/sec; est completion in 3 hours 35 minutes [CLEANUP: Count=500, Max=11, Min=0, Avg=0.05, 90=0, 99=1, 99.9=11, 99.99=11] [INSERT: Count=14911, Max=225535, Min=133248, Avg=175110.57, 90=181375, 99=187775, 99.9=213375, 99.99=222847] 
