2022-01-11 20:37:42:558 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:37:52:521 10 sec: 26131 operations; 2613.1 current ops/sec; est completion in 4 hours 14 minutes [INSERT: Count=26131, Max=939519, Min=237312, Avg=364731.43, 90=356351, 99=905215, 99.9=939007, 99.99=939007] 
2022-01-11 20:38:02:522 20 sec: 54340 operations; 2820.9 current ops/sec; est completion in 4 hours 5 minutes [INSERT: Count=28209, Max=653311, Min=199296, Avg=353656.39, 90=358143, 99=557567, 99.9=653311, 99.99=653311] 
2022-01-11 20:38:12:521 30 sec: 82868 operations; 2852.8 current ops/sec; est completion in 4 hours [INSERT: Count=28528, Max=688127, Min=93888, Avg=352229.98, 90=357375, 99=614399, 99.9=686591, 99.99=688127] 
2022-01-11 20:38:22:522 40 sec: 111411 operations; 2854.3 current ops/sec; est completion in 3 hours 58 minutes [INSERT: Count=28544, Max=393727, Min=322304, Avg=349530.22, 90=356095, 99=363263, 99.9=380927, 99.99=383487] 
2022-01-11 20:38:32:522 50 sec: 140149 operations; 2873.8 current ops/sec; est completion in 3 hours 57 minutes [INSERT: Count=28737, Max=470271, Min=228352, Avg=349485.04, 90=357375, 99=423167, 99.9=469759, 99.99=470271] 
2022-01-11 20:38:42:522 60 sec: 168583 operations; 2843.4 current ops/sec; est completion in 3 hours 56 minutes [INSERT: Count=28435, Max=401407, Min=319232, Avg=349405.39, 90=355839, 99=361983, 99.9=368895, 99.99=392703] 
2022-01-11 20:38:52:522 70 sec: 197444 operations; 2886.1 current ops/sec; est completion in 3 hours 55 minutes [INSERT: Count=28860, Max=413695, Min=301312, Avg=349384.23, 90=356095, 99=365055, 99.9=396799, 99.99=408831] 
2022-01-11 20:39:02:522 80 sec: 225888 operations; 2844.4 current ops/sec; est completion in 3 hours 54 minutes [INSERT: Count=28444, Max=397823, Min=310528, Avg=349516.7, 90=356095, 99=364543, 99.9=397311, 99.99=397823] 
2022-01-11 20:39:12:521 90 sec: 254616 operations; 2872.8 current ops/sec; est completion in 3 hours 54 minutes [INSERT: Count=28731, Max=425215, Min=291072, Avg=349546.29, 90=356351, 99=370175, 99.9=424959, 99.99=425215] 
2022-01-11 20:39:22:522 100 sec: 283116 operations; 2850 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=28500, Max=396031, Min=303360, Avg=349209.26, 90=356095, 99=362239, 99.9=371455, 99.99=393215] 
2022-01-11 20:39:32:521 110 sec: 311814 operations; 2869.8 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=28701, Max=430079, Min=272128, Avg=349230.78, 90=356095, 99=374783, 99.9=408063, 99.99=430079] 
2022-01-11 20:39:42:522 120 sec: 340407 operations; 2859.3 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=28587, Max=391167, Min=303872, Avg=349356.14, 90=355839, 99=363007, 99.9=391167, 99.99=391167] 
2022-01-11 20:39:47:928 125 sec: 355941 operations; 2872.94 current ops/sec; est completion in 3 hours 52 minutes [CLEANUP: Count=1000, Max=10, Min=0, Avg=0.05, 90=0, 99=1, 99.9=4, 99.99=10] [INSERT: Count=15534, Max=407039, Min=310272, Avg=349346.28, 90=355839, 99=365823, 99.9=386047, 99.99=407039] 
