2022-01-11 20:33:02:501 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:33:12:465 10 sec: 17578 operations; 1757.8 current ops/sec; est completion in 6 hours 19 minutes [INSERT: Count=17578, Max=754175, Min=82176, Avg=110631.35, 90=110911, 99=700415, 99.9=726527, 99.99=754175] 
2022-01-11 20:33:22:465 20 sec: 36342 operations; 1876.4 current ops/sec; est completion in 6 hours 6 minutes [INSERT: Count=18764, Max=443647, Min=84608, Avg=106623.1, 90=109823, 99=309247, 99.9=408319, 99.99=443647] 
2022-01-11 20:33:32:465 30 sec: 55545 operations; 1920.3 current ops/sec; est completion in 5 hours 59 minutes [INSERT: Count=19203, Max=260223, Min=79296, Avg=104211.31, 90=108287, 99=150271, 99.9=225663, 99.99=231295] 
2022-01-11 20:33:42:465 40 sec: 74370 operations; 1882.5 current ops/sec; est completion in 5 hours 57 minutes [INSERT: Count=18828, Max=156543, Min=84800, Avg=105764.07, 90=114879, 99=145407, 99.9=151551, 99.99=156287] 
2022-01-11 20:33:52:465 50 sec: 93684 operations; 1931.4 current ops/sec; est completion in 5 hours 54 minutes [INSERT: Count=19311, Max=153087, Min=83456, Avg=103860.59, 90=111615, 99=131967, 99.9=139903, 99.99=152831] 
2022-01-11 20:34:02:465 60 sec: 113082 operations; 1939.8 current ops/sec; est completion in 5 hours 52 minutes [INSERT: Count=19398, Max=144639, Min=83200, Avg=103106.42, 90=109439, 99=114111, 99.9=126527, 99.99=144639] 
2022-01-11 20:34:12:465 70 sec: 132457 operations; 1937.5 current ops/sec; est completion in 5 hours 51 minutes [INSERT: Count=19376, Max=153343, Min=84032, Avg=103213.07, 90=108799, 99=129471, 99.9=150911, 99.99=152319] 
2022-01-11 20:34:22:465 80 sec: 151751 operations; 1929.4 current ops/sec; est completion in 5 hours 50 minutes [INSERT: Count=19293, Max=172543, Min=80640, Avg=103588.45, 90=111039, 99=128127, 99.9=161279, 99.99=172415] 
2022-01-11 20:34:32:465 90 sec: 171100 operations; 1934.9 current ops/sec; est completion in 5 hours 49 minutes [INSERT: Count=19349, Max=160767, Min=82688, Avg=103364.01, 90=109247, 99=120895, 99.9=134655, 99.99=160767] 
2022-01-11 20:34:42:465 100 sec: 190556 operations; 1945.6 current ops/sec; est completion in 5 hours 48 minutes [INSERT: Count=19456, Max=151039, Min=81600, Avg=102758.35, 90=108223, 99=117567, 99.9=147455, 99.99=151039] 
2022-01-11 20:34:52:465 110 sec: 209820 operations; 1926.4 current ops/sec; est completion in 5 hours 47 minutes [INSERT: Count=19266, Max=158207, Min=83840, Avg=103824.29, 90=111423, 99=127551, 99.9=149375, 99.99=158079] 
2022-01-11 20:35:02:465 120 sec: 229267 operations; 1944.7 current ops/sec; est completion in 5 hours 46 minutes [INSERT: Count=19445, Max=165503, Min=84352, Avg=102896.24, 90=108927, 99=120511, 99.9=133119, 99.99=161791] 
2022-01-11 20:35:07:591 125 sec: 239056 operations; 1909.3 current ops/sec; est completion in 5 hours 46 minutes [CLEANUP: Count=200, Max=3, Min=0, Avg=0.07, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=9789, Max=147327, Min=86784, Avg=104763.76, 90=112063, 99=142207, 99.9=147327, 99.99=147327] 
