2022-01-11 20:33:02:489 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:33:12:453 10 sec: 17727 operations; 1772.7 current ops/sec; est completion in 6 hours 15 minutes [INSERT: Count=17727, Max=630271, Min=82112, Avg=110075.37, 90=111167, 99=429567, 99.9=593919, 99.99=629759] 
2022-01-11 20:33:22:453 20 sec: 36572 operations; 1884.5 current ops/sec; est completion in 6 hours 4 minutes [INSERT: Count=18845, Max=443135, Min=84224, Avg=105943.91, 90=109311, 99=308991, 99.9=408063, 99.99=443135] 
2022-01-11 20:33:32:453 30 sec: 55722 operations; 1915 current ops/sec; est completion in 5 hours 58 minutes [INSERT: Count=19166, Max=260223, Min=84992, Avg=104028.46, 90=108607, 99=149887, 99.9=220671, 99.99=260095] 
2022-01-11 20:33:42:453 40 sec: 74781 operations; 1905.9 current ops/sec; est completion in 5 hours 55 minutes [INSERT: Count=19043, Max=156927, Min=83328, Avg=105085.71, 90=115455, 99=146303, 99.9=156799, 99.99=156799] 
2022-01-11 20:33:52:453 50 sec: 94121 operations; 1934 current ops/sec; est completion in 5 hours 53 minutes [INSERT: Count=19340, Max=150527, Min=81088, Avg=103670.22, 90=110911, 99=132607, 99.9=143487, 99.99=150527] 
2022-01-11 20:34:02:453 60 sec: 113475 operations; 1935.4 current ops/sec; est completion in 5 hours 51 minutes [INSERT: Count=19354, Max=150143, Min=84672, Avg=103222.99, 90=109823, 99=114367, 99.9=132479, 99.99=144511] 
2022-01-11 20:34:12:453 70 sec: 133055 operations; 1958 current ops/sec; est completion in 5 hours 49 minutes [INSERT: Count=19580, Max=152319, Min=85440, Avg=102236.02, 90=108351, 99=129343, 99.9=150527, 99.99=151551] 
2022-01-11 20:34:22:453 80 sec: 152322 operations; 1926.7 current ops/sec; est completion in 5 hours 48 minutes [INSERT: Count=19270, Max=172415, Min=84416, Avg=103736.46, 90=111615, 99=127743, 99.9=161535, 99.99=172415] 
2022-01-11 20:34:32:453 90 sec: 171825 operations; 1950.3 current ops/sec; est completion in 5 hours 47 minutes [INSERT: Count=19500, Max=136063, Min=84928, Avg=102688.85, 90=108991, 99=121343, 99.9=134015, 99.99=135423] 
2022-01-11 20:34:42:453 100 sec: 191336 operations; 1951.1 current ops/sec; est completion in 5 hours 46 minutes [INSERT: Count=19511, Max=152063, Min=84736, Avg=102434.3, 90=107967, 99=119231, 99.9=151167, 99.99=152063] 
2022-01-11 20:34:52:453 110 sec: 210589 operations; 1925.3 current ops/sec; est completion in 5 hours 46 minutes [INSERT: Count=19253, Max=155391, Min=83520, Avg=104077.96, 90=112255, 99=127871, 99.9=130047, 99.99=141567] 
2022-01-11 20:35:02:453 120 sec: 230005 operations; 1941.6 current ops/sec; est completion in 5 hours 45 minutes [INSERT: Count=19416, Max=165631, Min=84352, Avg=102769.42, 90=108415, 99=118847, 99.9=157567, 99.99=165631] 
2022-01-11 20:35:07:566 125 sec: 239880 operations; 1931.35 current ops/sec; est completion in 5 hours 45 minutes [CLEANUP: Count=200, Max=5, Min=0, Avg=0.06, 90=0, 99=1, 99.9=5, 99.99=5] [INSERT: Count=9875, Max=146943, Min=85696, Avg=103728.18, 90=111871, 99=137471, 99.9=146047, 99.99=146943] 
