2022-01-11 20:28:22:505 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:28:32:470 10 sec: 4701 operations; 470.1 current ops/sec; est completion in 23 hours 37 minutes [INSERT: Count=4701, Max=441599, Min=81536, Avg=103318.89, 90=105215, 99=347647, 99.9=440063, 99.99=441599] 
2022-01-11 20:28:42:470 20 sec: 9787 operations; 508.6 current ops/sec; est completion in 22 hours 42 minutes [INSERT: Count=5086, Max=111807, Min=80000, Avg=98521.93, 90=104383, 99=108223, 99.9=111679, 99.99=111743] 
2022-01-11 20:28:52:470 30 sec: 14853 operations; 506.6 current ops/sec; est completion in 22 hours 26 minutes [INSERT: Count=5066, Max=110207, Min=81536, Avg=98548.34, 90=103807, 99=108223, 99.9=110143, 99.99=110207] 
2022-01-11 20:29:02:470 40 sec: 19883 operations; 503 current ops/sec; est completion in 22 hours 20 minutes [INSERT: Count=5030, Max=110975, Min=81984, Avg=99491.83, 90=105151, 99=108351, 99.9=109311, 99.99=110911] 
2022-01-11 20:29:12:470 50 sec: 24930 operations; 504.7 current ops/sec; est completion in 22 hours 16 minutes [INSERT: Count=5047, Max=111679, Min=83008, Avg=98977.72, 90=104959, 99=109183, 99.9=111487, 99.99=111615] 
2022-01-11 20:29:22:470 60 sec: 29841 operations; 491.1 current ops/sec; est completion in 22 hours 19 minutes [INSERT: Count=4911, Max=396031, Min=80000, Avg=101657.87, 90=104511, 99=330751, 99.9=396031, 99.99=396031] 
2022-01-11 20:29:32:470 70 sec: 34999 operations; 515.8 current ops/sec; est completion in 22 hours 12 minutes [INSERT: Count=5158, Max=112127, Min=78336, Avg=97177.57, 90=103231, 99=108159, 99.9=111039, 99.99=111167] 
2022-01-11 20:29:42:470 80 sec: 40129 operations; 513 current ops/sec; est completion in 22 hours 7 minutes [INSERT: Count=5130, Max=114943, Min=82496, Avg=97550.66, 90=103743, 99=108543, 99.9=114943, 99.99=114943] 
2022-01-11 20:29:52:470 90 sec: 45261 operations; 513.2 current ops/sec; est completion in 22 hours 4 minutes [INSERT: Count=5132, Max=108863, Min=79296, Avg=97316.49, 90=103423, 99=107327, 99.9=108735, 99.99=108799] 
2022-01-11 20:30:02:470 100 sec: 50364 operations; 510.3 current ops/sec; est completion in 22 hours 2 minutes [INSERT: Count=5103, Max=111935, Min=76480, Avg=98045.74, 90=104255, 99=108095, 99.9=111935, 99.99=111935] 
2022-01-11 20:30:12:470 110 sec: 55385 operations; 502.1 current ops/sec; est completion in 22 hours 2 minutes [INSERT: Count=5021, Max=261503, Min=79680, Avg=99565.55, 90=104895, 99=112063, 99.9=251903, 99.99=252031] 
2022-01-11 20:30:22:470 120 sec: 60518 operations; 513.3 current ops/sec; est completion in 21 hours 59 minutes [INSERT: Count=5133, Max=111615, Min=80832, Avg=97247.09, 90=103039, 99=108159, 99.9=111615, 99.99=111615] 
2022-01-11 20:30:27:584 125 sec: 63004 operations; 486.02 current ops/sec; est completion in 22 hours 1 minute [CLEANUP: Count=50, Max=2, Min=0, Avg=0.1, 90=0, 99=2, 99.9=2, 99.99=2] [INSERT: Count=2486, Max=149503, Min=78976, Avg=102785.79, 90=129215, 99=147967, 99.9=148735, 99.99=149503] 
