2022-01-11 20:42:23:286 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:42:33:246 10 sec: 42244 operations; 4223.98 current ops/sec; est completion in 2 hours 37 minutes [INSERT: Count=42244, Max=1150975, Min=121216, Avg=447723.43, 90=458239, 99=1131519, 99.9=1149951, 99.99=1150975] 
2022-01-11 20:42:43:245 20 sec: 86479 operations; 4423.94 current ops/sec; est completion in 2 hours 33 minutes [INSERT: Count=44235, Max=1175551, Min=112320, Avg=448958.53, 90=471039, 99=1135615, 99.9=1175551, 99.99=1175551] 
2022-01-11 20:42:53:246 30 sec: 122203 operations; 3572.4 current ops/sec; est completion in 2 hours 43 minutes [INSERT: Count=35724, Max=809983, Min=446720, Avg=563873.78, 90=694783, 99=730623, 99.9=808447, 99.99=809471] 
2022-01-11 20:43:03:245 40 sec: 150379 operations; 2817.6 current ops/sec; est completion in 2 hours 56 minutes [INSERT: Count=28176, Max=750591, Min=579072, Avg=695225.13, 90=705535, 99=714239, 99.9=741375, 99.99=750079] 
2022-01-11 20:43:13:245 50 sec: 179133 operations; 2875.4 current ops/sec; est completion in 3 hours 5 minutes [INSERT: Count=28775, Max=755199, Min=635392, Avg=698845.06, 90=706047, 99=718847, 99.9=749055, 99.99=755199] 
2022-01-11 20:43:23:245 60 sec: 208193 operations; 2906 current ops/sec; est completion in 3 hours 11 minutes [INSERT: Count=29039, Max=787455, Min=609792, Avg=698567.1, 90=705023, 99=711679, 99.9=778751, 99.99=787455] 
2022-01-11 20:43:33:245 70 sec: 236394 operations; 2819.82 current ops/sec; est completion in 3 hours 16 minutes [INSERT: Count=28201, Max=753663, Min=638976, Avg=698795.79, 90=705023, 99=717823, 99.9=753663, 99.99=753663] 
2022-01-11 20:43:43:245 80 sec: 264863 operations; 2846.9 current ops/sec; est completion in 3 hours 20 minutes [INSERT: Count=28469, Max=778239, Min=617472, Avg=698399.45, 90=705023, 99=712191, 99.9=765439, 99.99=776191] 
2022-01-11 20:43:53:245 90 sec: 294052 operations; 2919.19 current ops/sec; est completion in 3 hours 22 minutes [INSERT: Count=29203, Max=750591, Min=645632, Avg=698394.99, 90=704511, 99=711167, 99.9=750079, 99.99=750591] 
2022-01-11 20:44:03:245 100 sec: 322396 operations; 2834.4 current ops/sec; est completion in 3 hours 25 minutes [INSERT: Count=28331, Max=778239, Min=612864, Avg=698649.37, 90=705535, 99=752127, 99.9=777727, 99.99=778239] 
2022-01-11 20:44:13:245 110 sec: 350821 operations; 2842.5 current ops/sec; est completion in 3 hours 27 minutes [INSERT: Count=28424, Max=755711, Min=642048, Avg=698637.49, 90=705023, 99=710143, 99.9=713727, 99.99=755711] 
2022-01-11 20:44:23:245 120 sec: 379842 operations; 2902.1 current ops/sec; est completion in 3 hours 28 minutes [INSERT: Count=29021, Max=783359, Min=614400, Avg=698492.88, 90=705023, 99=731135, 99.9=777727, 99.99=783359] 
2022-01-11 20:44:29:051 125 sec: 396409 operations; 2853.43 current ops/sec; est completion in 3 hours 29 minutes [CLEANUP: Count=2000, Max=18, Min=0, Avg=0.08, 90=0, 99=1, 99.9=17, 99.99=18] [INSERT: Count=16567, Max=748031, Min=646144, Avg=698375.87, 90=705535, 99=715263, 99.9=745471, 99.99=748031] 
