2022-01-11 20:28:22:536 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:28:32:501 10 sec: 4672 operations; 467.2 current ops/sec; est completion in 23 hours 46 minutes [INSERT: Count=4672, Max=559103, Min=84480, Avg=104013.97, 90=105151, 99=528895, 99.9=558591, 99.99=559103] 
2022-01-11 20:28:42:501 20 sec: 9714 operations; 504.2 current ops/sec; est completion in 22 hours 52 minutes [INSERT: Count=5042, Max=111871, Min=79936, Avg=99347.64, 90=105087, 99=108671, 99.9=110847, 99.99=111871] 
2022-01-11 20:28:52:501 30 sec: 14779 operations; 506.5 current ops/sec; est completion in 22 hours 32 minutes [INSERT: Count=5065, Max=110271, Min=82304, Avg=98517.51, 90=103743, 99=108415, 99.9=110207, 99.99=110207] 
2022-01-11 20:29:02:501 40 sec: 19859 operations; 508 current ops/sec; est completion in 22 hours 22 minutes [INSERT: Count=5080, Max=112127, Min=80192, Avg=98448.43, 90=104191, 99=108031, 99.9=110975, 99.99=112127] 
2022-01-11 20:29:12:501 50 sec: 24930 operations; 507.1 current ops/sec; est completion in 22 hours 16 minutes [INSERT: Count=5071, Max=111551, Min=77184, Avg=98694.01, 90=104511, 99=108735, 99.9=110527, 99.99=111551] 
2022-01-11 20:29:22:501 60 sec: 29885 operations; 495.5 current ops/sec; est completion in 22 hours 17 minutes [INSERT: Count=4955, Max=396799, Min=80000, Avg=100620.05, 90=104383, 99=150015, 99.9=388095, 99.99=396799] 
2022-01-11 20:29:32:501 70 sec: 35065 operations; 518 current ops/sec; est completion in 22 hours 9 minutes [INSERT: Count=5180, Max=110975, Min=78336, Avg=96563.93, 90=102015, 99=106559, 99.9=109439, 99.99=110015] 
2022-01-11 20:29:42:501 80 sec: 40181 operations; 511.6 current ops/sec; est completion in 22 hours 6 minutes [INSERT: Count=5117, Max=112703, Min=79680, Avg=97581.75, 90=103487, 99=107647, 99.9=109567, 99.99=112703] 
2022-01-11 20:29:52:501 90 sec: 45320 operations; 513.9 current ops/sec; est completion in 22 hours 2 minutes [INSERT: Count=5138, Max=108927, Min=81344, Avg=97603.11, 90=103807, 99=107135, 99.9=108863, 99.99=108863] 
2022-01-11 20:30:02:501 100 sec: 50446 operations; 512.6 current ops/sec; est completion in 21 hours 59 minutes [INSERT: Count=5131, Max=111871, Min=76480, Avg=97516.71, 90=103551, 99=107583, 99.9=111551, 99.99=111871] 
2022-01-11 20:30:12:501 110 sec: 55550 operations; 510.4 current ops/sec; est completion in 21 hours 58 minutes [INSERT: Count=5099, Max=261503, Min=78464, Avg=97879.11, 90=103103, 99=111743, 99.9=251903, 99.99=261503] 
2022-01-11 20:30:22:501 120 sec: 60707 operations; 515.7 current ops/sec; est completion in 21 hours 55 minutes [INSERT: Count=5157, Max=113727, Min=79040, Avg=96830.55, 90=102719, 99=107775, 99.9=113727, 99.99=113727] 
2022-01-11 20:30:27:772 125 sec: 63234 operations; 479.42 current ops/sec; est completion in 21 hours 58 minutes [CLEANUP: Count=50, Max=3, Min=0, Avg=0.22, 90=1, 99=3, 99.9=3, 99.99=3] [INSERT: Count=2527, Max=264959, Min=79104, Avg=101379.63, 90=126719, 99=145535, 99.9=148223, 99.99=264959] 
