2022-01-11 20:30:42:605 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:30:52:570 10 sec: 9206 operations; 920.51 current ops/sec; est completion in 12 hours 4 minutes [INSERT: Count=9206, Max=637439, Min=81792, Avg=105340.62, 90=105535, 99=609279, 99.9=636415, 99.99=636927] 
2022-01-11 20:31:02:570 20 sec: 19273 operations; 1006.7 current ops/sec; est completion in 11 hours 31 minutes [INSERT: Count=10067, Max=114431, Min=79040, Avg=99263.73, 90=105471, 99=109631, 99.9=114047, 99.99=114367] 
2022-01-11 20:31:12:570 30 sec: 29008 operations; 973.5 current ops/sec; est completion in 11 hours 29 minutes [INSERT: Count=9735, Max=402687, Min=79744, Avg=102701.62, 90=106303, 99=297215, 99.9=402687, 99.99=402687] 
2022-01-11 20:31:22:570 40 sec: 39059 operations; 1005.1 current ops/sec; est completion in 11 hours 22 minutes [INSERT: Count=10054, Max=116351, Min=81792, Avg=99559.08, 90=105343, 99=111359, 99.9=116223, 99.99=116351] 
2022-01-11 20:31:32:570 50 sec: 49131 operations; 1007.2 current ops/sec; est completion in 11 hours 17 minutes [INSERT: Count=10069, Max=111487, Min=77312, Avg=99261.12, 90=105087, 99=108863, 99.9=111295, 99.99=111295] 
2022-01-11 20:31:42:570 60 sec: 59083 operations; 995.2 current ops/sec; est completion in 11 hours 16 minutes [INSERT: Count=9952, Max=244607, Min=80064, Avg=100515.9, 90=105855, 99=117119, 99.9=234495, 99.99=243199] 
2022-01-11 20:31:52:570 70 sec: 68678 operations; 959.5 current ops/sec; est completion in 11 hours 18 minutes [INSERT: Count=9595, Max=485119, Min=81728, Avg=104272.75, 90=107071, 99=398591, 99.9=461311, 99.99=485119] 
2022-01-11 20:32:02:570 80 sec: 78752 operations; 1007.4 current ops/sec; est completion in 11 hours 15 minutes [INSERT: Count=10074, Max=115391, Min=77504, Avg=99358.7, 90=105215, 99=109887, 99.9=112575, 99.99=115391] 
2022-01-11 20:32:12:570 90 sec: 88731 operations; 997.9 current ops/sec; est completion in 11 hours 14 minutes [INSERT: Count=9979, Max=163327, Min=80064, Avg=100158.79, 90=105599, 99=110847, 99.9=152319, 99.99=159487] 
2022-01-11 20:32:22:570 100 sec: 98766 operations; 1003.5 current ops/sec; est completion in 11 hours 13 minutes [INSERT: Count=10035, Max=113407, Min=82240, Avg=99571.35, 90=105215, 99=111103, 99.9=112511, 99.99=113407] 
2022-01-11 20:32:32:570 110 sec: 108677 operations; 991.1 current ops/sec; est completion in 11 hours 12 minutes [INSERT: Count=9911, Max=148607, Min=79552, Avg=100815.73, 90=106687, 99=115839, 99.9=129279, 99.99=148479] 
2022-01-11 20:32:42:570 120 sec: 118734 operations; 1005.7 current ops/sec; est completion in 11 hours 11 minutes [INSERT: Count=10057, Max=113023, Min=78656, Avg=99563.89, 90=105215, 99=109887, 99.9=112511, 99.99=112959] 
2022-01-11 20:32:47:675 125 sec: 123784 operations; 989.23 current ops/sec; est completion in 11 hours 11 minutes [CLEANUP: Count=100, Max=3, Min=0, Avg=0.07, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=5050, Max=146943, Min=82304, Avg=100692.9, 90=105791, 99=141695, 99.9=146943, 99.99=146943] 
