2022-01-11 20:33:02:477 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:33:12:442 10 sec: 17629 operations; 1762.9 current ops/sec; est completion in 6 hours 18 minutes [INSERT: Count=17629, Max=661503, Min=82176, Avg=110190.22, 90=110783, 99=475903, 99.9=654335, 99.99=660479] 
2022-01-11 20:33:22:443 20 sec: 36533 operations; 1890.4 current ops/sec; est completion in 6 hours 4 minutes [INSERT: Count=18904, Max=443135, Min=83840, Avg=106053.07, 90=109439, 99=309247, 99.9=440063, 99.99=443135] 
2022-01-11 20:33:32:442 30 sec: 55591 operations; 1905.8 current ops/sec; est completion in 5 hours 59 minutes [INSERT: Count=19058, Max=260223, Min=79040, Avg=104009, 90=108351, 99=150271, 99.9=229119, 99.99=260223] 
2022-01-11 20:33:42:442 40 sec: 74625 operations; 1903.4 current ops/sec; est completion in 5 hours 56 minutes [INSERT: Count=19034, Max=156543, Min=83328, Avg=105677.82, 90=113727, 99=147199, 99.9=155775, 99.99=156287] 
2022-01-11 20:33:52:442 50 sec: 93927 operations; 1930.2 current ops/sec; est completion in 5 hours 54 minutes [INSERT: Count=19302, Max=152831, Min=84416, Avg=103707.59, 90=110719, 99=134911, 99.9=142463, 99.99=143231] 
2022-01-11 20:34:02:442 60 sec: 113396 operations; 1946.9 current ops/sec; est completion in 5 hours 51 minutes [INSERT: Count=19469, Max=144511, Min=83200, Avg=102745.05, 90=108863, 99=113791, 99.9=135295, 99.99=144383] 
2022-01-11 20:34:12:442 70 sec: 132844 operations; 1944.8 current ops/sec; est completion in 5 hours 50 minutes [INSERT: Count=19448, Max=153727, Min=84032, Avg=103177.46, 90=108799, 99=128767, 99.9=150655, 99.99=153599] 
2022-01-11 20:34:22:442 80 sec: 152044 operations; 1920 current ops/sec; est completion in 5 hours 49 minutes [INSERT: Count=19200, Max=172159, Min=83968, Avg=103852.11, 90=111551, 99=126335, 99.9=136063, 99.99=157055] 
2022-01-11 20:34:32:442 90 sec: 171385 operations; 1934.1 current ops/sec; est completion in 5 hours 48 minutes [INSERT: Count=19346, Max=142463, Min=84928, Avg=103196.1, 90=109375, 99=122559, 99.9=128319, 99.99=135935] 
2022-01-11 20:34:42:442 100 sec: 190775 operations; 1939 current ops/sec; est completion in 5 hours 47 minutes [INSERT: Count=19385, Max=150911, Min=85760, Avg=103432.85, 90=109183, 99=118847, 99.9=150015, 99.99=150655] 
2022-01-11 20:34:52:442 110 sec: 210019 operations; 1924.4 current ops/sec; est completion in 5 hours 47 minutes [INSERT: Count=19247, Max=155519, Min=82112, Avg=103939.12, 90=112127, 99=125247, 99.9=129215, 99.99=155519] 
2022-01-11 20:35:02:442 120 sec: 229403 operations; 1938.4 current ops/sec; est completion in 5 hours 46 minutes [INSERT: Count=19381, Max=144767, Min=85440, Avg=102997.12, 90=109119, 99=123647, 99.9=133759, 99.99=144767] 
2022-01-11 20:35:07:566 125 sec: 239265 operations; 1925.04 current ops/sec; est completion in 5 hours 46 minutes [CLEANUP: Count=200, Max=6, Min=0, Avg=0.12, 90=0, 99=6, 99.9=6, 99.99=6] [INSERT: Count=9862, Max=147455, Min=86720, Avg=104154.93, 90=112127, 99=138879, 99.9=147199, 99.99=147455] 
