2022-01-11 20:30:42:582 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:30:52:547 10 sec: 9271 operations; 927.1 current ops/sec; est completion in 11 hours 58 minutes [INSERT: Count=9271, Max=547839, Min=80640, Avg=104958.82, 90=105983, 99=462079, 99.9=540671, 99.99=547839] 
2022-01-11 20:31:02:547 20 sec: 19286 operations; 1001.5 current ops/sec; est completion in 11 hours 31 minutes [INSERT: Count=10015, Max=114367, Min=79040, Avg=99985.67, 90=106239, 99=109887, 99.9=113791, 99.99=113919] 
2022-01-11 20:31:12:547 30 sec: 29031 operations; 974.5 current ops/sec; est completion in 11 hours 28 minutes [INSERT: Count=9745, Max=402431, Min=79040, Avg=102284.38, 90=106047, 99=297215, 99.9=401151, 99.99=401663] 
2022-01-11 20:31:22:547 40 sec: 39121 operations; 1009 current ops/sec; est completion in 11 hours 20 minutes [INSERT: Count=10093, Max=116031, Min=81792, Avg=99205.2, 90=104575, 99=108927, 99.9=111423, 99.99=116031] 
2022-01-11 20:31:32:547 50 sec: 49259 operations; 1013.8 current ops/sec; est completion in 11 hours 15 minutes [INSERT: Count=10142, Max=111871, Min=77312, Avg=98585.46, 90=104319, 99=108031, 99.9=110911, 99.99=111871] 
2022-01-11 20:31:42:547 60 sec: 59247 operations; 998.8 current ops/sec; est completion in 11 hours 14 minutes [INSERT: Count=9981, Max=244607, Min=80064, Avg=100512.53, 90=105535, 99=117247, 99.9=237695, 99.99=243327] 
2022-01-11 20:31:52:547 70 sec: 68774 operations; 952.7 current ops/sec; est completion in 11 hours 17 minutes [INSERT: Count=9527, Max=485119, Min=82368, Avg=104648.39, 90=107071, 99=398591, 99.9=470271, 99.99=485119] 
2022-01-11 20:32:02:547 80 sec: 78842 operations; 1006.8 current ops/sec; est completion in 11 hours 15 minutes [INSERT: Count=10068, Max=114751, Min=81792, Avg=99339.87, 90=105151, 99=109055, 99.9=111999, 99.99=114751] 
2022-01-11 20:32:12:547 90 sec: 88810 operations; 996.8 current ops/sec; est completion in 11 hours 14 minutes [INSERT: Count=9968, Max=163839, Min=79680, Avg=100381.7, 90=105855, 99=111807, 99.9=163839, 99.99=163839] 
2022-01-11 20:32:22:546 100 sec: 98838 operations; 1002.8 current ops/sec; est completion in 11 hours 12 minutes [INSERT: Count=10030, Max=115007, Min=79488, Avg=99718.88, 90=105663, 99=111103, 99.9=113983, 99.99=114303] 
2022-01-11 20:32:32:547 110 sec: 108883 operations; 1004.5 current ops/sec; est completion in 11 hours 11 minutes [INSERT: Count=10043, Max=148351, Min=79552, Avg=99518.84, 90=105535, 99=110911, 99.9=138367, 99.99=145279] 
2022-01-11 20:32:42:547 120 sec: 119002 operations; 1011.9 current ops/sec; est completion in 11 hours 10 minutes [INSERT: Count=10119, Max=113023, Min=78656, Avg=98878.25, 90=104831, 99=109503, 99.9=112575, 99.99=113023] 
2022-01-11 20:32:47:657 125 sec: 124131 operations; 1003.52 current ops/sec; est completion in 11 hours 9 minutes [CLEANUP: Count=100, Max=4, Min=0, Avg=0.06, 90=0, 99=1, 99.9=4, 99.99=4] [INSERT: Count=5129, Max=146175, Min=82304, Avg=99517.22, 90=104639, 99=141311, 99.9=145791, 99.99=146175] 
