2022-01-11 20:33:02:483 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:33:12:448 10 sec: 17573 operations; 1757.3 current ops/sec; est completion in 6 hours 19 minutes [INSERT: Count=17588, Max=667135, Min=82240, Avg=110579, 90=110655, 99=479743, 99.9=661503, 99.99=667135] 
2022-01-11 20:33:22:448 20 sec: 36343 operations; 1877 current ops/sec; est completion in 6 hours 6 minutes [INSERT: Count=18755, Max=446719, Min=84288, Avg=106818.38, 90=110655, 99=319999, 99.9=391935, 99.99=411391] 
2022-01-11 20:33:32:448 30 sec: 55406 operations; 1906.3 current ops/sec; est completion in 6 hours [INSERT: Count=19063, Max=260223, Min=85056, Avg=104219.8, 90=109183, 99=150015, 99.9=216319, 99.99=231167] 
2022-01-11 20:33:42:448 40 sec: 74476 operations; 1907 current ops/sec; est completion in 5 hours 57 minutes [INSERT: Count=19070, Max=156415, Min=83328, Avg=105204.5, 90=113407, 99=147327, 99.9=155903, 99.99=156415] 
2022-01-11 20:33:52:448 50 sec: 93883 operations; 1940.7 current ops/sec; est completion in 5 hours 54 minutes [INSERT: Count=19407, Max=153343, Min=81152, Avg=103265.37, 90=110591, 99=132607, 99.9=141311, 99.99=153215] 
2022-01-11 20:34:02:448 60 sec: 113298 operations; 1941.5 current ops/sec; est completion in 5 hours 52 minutes [INSERT: Count=19415, Max=150399, Min=81216, Avg=102825.57, 90=108927, 99=114815, 99.9=138495, 99.99=150271] 
2022-01-11 20:34:12:448 70 sec: 132767 operations; 1946.9 current ops/sec; est completion in 5 hours 50 minutes [INSERT: Count=19469, Max=153599, Min=84608, Avg=102904.29, 90=108991, 99=128831, 99.9=152447, 99.99=153599] 
2022-01-11 20:34:22:448 80 sec: 152099 operations; 1933.2 current ops/sec; est completion in 5 hours 49 minutes [INSERT: Count=19332, Max=172415, Min=80640, Avg=103633.27, 90=110847, 99=126207, 99.9=172287, 99.99=172415] 
2022-01-11 20:34:32:448 90 sec: 171516 operations; 1941.7 current ops/sec; est completion in 5 hours 48 minutes [INSERT: Count=19417, Max=160895, Min=82688, Avg=102802.57, 90=108799, 99=121215, 99.9=135935, 99.99=160895] 
2022-01-11 20:34:42:448 100 sec: 190930 operations; 1941.4 current ops/sec; est completion in 5 hours 47 minutes [INSERT: Count=19414, Max=153215, Min=81536, Avg=102895.58, 90=108671, 99=118335, 99.9=152063, 99.99=153215] 
2022-01-11 20:34:52:448 110 sec: 210131 operations; 1920.1 current ops/sec; est completion in 5 hours 47 minutes [INSERT: Count=19201, Max=136191, Min=82880, Avg=104463.69, 90=112767, 99=127039, 99.9=129983, 99.99=136063] 
2022-01-11 20:35:02:448 120 sec: 229536 operations; 1940.5 current ops/sec; est completion in 5 hours 46 minutes [INSERT: Count=19405, Max=144767, Min=86144, Avg=102893.59, 90=108863, 99=117951, 99.9=133375, 99.99=144639] 
2022-01-11 20:35:07:565 125 sec: 239409 operations; 1929.45 current ops/sec; est completion in 5 hours 46 minutes [CLEANUP: Count=200, Max=3, Min=0, Avg=0.07, 90=0, 99=2, 99.9=3, 99.99=3] [INSERT: Count=9873, Max=147327, Min=85760, Avg=103919.01, 90=111743, 99=139007, 99.9=145919, 99.99=147327] 
