2022-01-11 20:30:42:604 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:30:52:569 10 sec: 9234 operations; 923.31 current ops/sec; est completion in 12 hours 1 minute [INSERT: Count=9234, Max=648191, Min=82496, Avg=105466.7, 90=105535, 99=626687, 99.9=645631, 99.99=647679] 
2022-01-11 20:31:02:569 20 sec: 19243 operations; 1000.9 current ops/sec; est completion in 11 hours 32 minutes [INSERT: Count=10009, Max=114367, Min=78976, Avg=99855.07, 90=106367, 99=109887, 99.9=113663, 99.99=114367] 
2022-01-11 20:31:12:569 30 sec: 28988 operations; 974.5 current ops/sec; est completion in 11 hours 29 minutes [INSERT: Count=9745, Max=402687, Min=79040, Avg=102896.12, 90=107071, 99=297471, 99.9=401407, 99.99=402687] 
2022-01-11 20:31:22:569 40 sec: 39019 operations; 1003.1 current ops/sec; est completion in 11 hours 22 minutes [INSERT: Count=10031, Max=116095, Min=81856, Avg=99249.48, 90=104703, 99=110847, 99.9=114047, 99.99=116031] 
2022-01-11 20:31:32:569 50 sec: 49050 operations; 1003.1 current ops/sec; est completion in 11 hours 18 minutes [INSERT: Count=10031, Max=112063, Min=82240, Avg=99831.03, 90=105599, 99=109951, 99.9=110975, 99.99=111999] 
2022-01-11 20:31:42:569 60 sec: 58964 operations; 991.4 current ops/sec; est completion in 11 hours 17 minutes [INSERT: Count=9914, Max=242175, Min=80064, Avg=100948.1, 90=106687, 99=149247, 99.9=222719, 99.99=241919] 
2022-01-11 20:31:52:569 70 sec: 68561 operations; 959.7 current ops/sec; est completion in 11 hours 19 minutes [INSERT: Count=9597, Max=485119, Min=81728, Avg=104239.1, 90=107007, 99=401407, 99.9=471807, 99.99=479231] 
2022-01-11 20:32:02:569 80 sec: 78606 operations; 1004.5 current ops/sec; est completion in 11 hours 17 minutes [INSERT: Count=10045, Max=115455, Min=77568, Avg=99538.1, 90=105279, 99=110463, 99.9=114175, 99.99=115455] 
2022-01-11 20:32:12:569 90 sec: 88620 operations; 1001.4 current ops/sec; est completion in 11 hours 15 minutes [INSERT: Count=10014, Max=163327, Min=79616, Avg=99772.46, 90=105535, 99=111295, 99.9=163327, 99.99=163327] 
2022-01-11 20:32:22:569 100 sec: 98715 operations; 1009.5 current ops/sec; est completion in 11 hours 13 minutes [INSERT: Count=10095, Max=114111, Min=79488, Avg=99123.81, 90=104767, 99=110655, 99.9=113855, 99.99=114111] 
2022-01-11 20:32:32:569 110 sec: 108759 operations; 1004.4 current ops/sec; est completion in 11 hours 12 minutes [INSERT: Count=10044, Max=138367, Min=79680, Avg=99342.15, 90=105151, 99=111039, 99.9=115903, 99.99=138367] 
2022-01-11 20:32:42:569 120 sec: 118766 operations; 1000.7 current ops/sec; est completion in 11 hours 11 minutes [INSERT: Count=10007, Max=113151, Min=80576, Avg=100144.98, 90=105727, 99=110591, 99.9=112767, 99.99=113023] 
2022-01-11 20:32:47:675 125 sec: 123818 operations; 989.62 current ops/sec; est completion in 11 hours 11 minutes [CLEANUP: Count=100, Max=3, Min=0, Avg=0.13, 90=1, 99=1, 99.9=3, 99.99=3] [INSERT: Count=5052, Max=145663, Min=82304, Avg=100848.99, 90=106239, 99=139135, 99.9=145663, 99.99=145663] 
