2022-01-11 20:37:42:595 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:37:52:559 10 sec: 26086 operations; 2608.6 current ops/sec; est completion in 4 hours 15 minutes [INSERT: Count=26086, Max=993791, Min=236416, Avg=368083.13, 90=356863, 99=984575, 99.9=993279, 99.99=993279] 
2022-01-11 20:38:02:559 20 sec: 54323 operations; 2823.7 current ops/sec; est completion in 4 hours 5 minutes [INSERT: Count=28237, Max=635391, Min=199296, Avg=351468.68, 90=358911, 99=493311, 99.9=611327, 99.99=635391] 
2022-01-11 20:38:12:559 30 sec: 83019 operations; 2869.6 current ops/sec; est completion in 4 hours [INSERT: Count=28696, Max=687615, Min=93824, Avg=351897.64, 90=358143, 99=624127, 99.9=681983, 99.99=687615] 
2022-01-11 20:38:22:559 40 sec: 111428 operations; 2840.9 current ops/sec; est completion in 3 hours 58 minutes [INSERT: Count=28409, Max=385791, Min=328448, Avg=349313.14, 90=356095, 99=361727, 99.9=373247, 99.99=385791] 
2022-01-11 20:38:32:559 50 sec: 140233 operations; 2880.5 current ops/sec; est completion in 3 hours 56 minutes [INSERT: Count=28805, Max=460543, Min=264960, Avg=349568.04, 90=357119, 99=407551, 99.9=453375, 99.99=460287] 
2022-01-11 20:38:42:559 60 sec: 168681 operations; 2844.8 current ops/sec; est completion in 3 hours 56 minutes [INSERT: Count=28448, Max=401407, Min=319232, Avg=349301.36, 90=355839, 99=361215, 99.9=379647, 99.99=392703] 
2022-01-11 20:38:52:559 70 sec: 197456 operations; 2877.5 current ops/sec; est completion in 3 hours 55 minutes [INSERT: Count=28775, Max=429823, Min=274432, Avg=349416.61, 90=356351, 99=373247, 99.9=413695, 99.99=427519] 
2022-01-11 20:39:02:559 80 sec: 225905 operations; 2844.9 current ops/sec; est completion in 3 hours 54 minutes [INSERT: Count=28449, Max=395007, Min=308480, Avg=349268.8, 90=355839, 99=361983, 99.9=380671, 99.99=394751] 
2022-01-11 20:39:12:560 90 sec: 254652 operations; 2874.7 current ops/sec; est completion in 3 hours 54 minutes [INSERT: Count=28773, Max=430079, Min=270336, Avg=349443.15, 90=356351, 99=366591, 99.9=424703, 99.99=426495] 
2022-01-11 20:39:22:559 100 sec: 283209 operations; 2855.7 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=28531, Max=396031, Min=303360, Avg=349534.24, 90=355839, 99=360959, 99.9=371455, 99.99=396031] 
2022-01-11 20:39:32:559 110 sec: 311809 operations; 2860 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=28600, Max=431871, Min=281856, Avg=349967.36, 90=356351, 99=376319, 99.9=425215, 99.99=431871] 
2022-01-11 20:39:42:559 120 sec: 340369 operations; 2856 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=28565, Max=399615, Min=303616, Avg=349772.33, 90=356095, 99=363007, 99.9=383487, 99.99=397311] 
2022-01-11 20:39:48:033 125 sec: 355921 operations; 2841.07 current ops/sec; est completion in 3 hours 52 minutes [CLEANUP: Count=1000, Max=7, Min=0, Avg=0.04, 90=0, 99=1, 99.9=5, 99.99=7] [INSERT: Count=15547, Max=413695, Min=312576, Avg=349259.44, 90=355839, 99=361983, 99.9=386047, 99.99=413695] 
