2022-01-11 20:37:42:558 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:37:52:522 10 sec: 26262 operations; 2625.94 current ops/sec; est completion in 4 hours 13 minutes [INSERT: Count=26262, Max=876543, Min=225536, Avg=362248.42, 90=358399, 99=810495, 99.9=848383, 99.99=876031] 
2022-01-11 20:38:02:522 20 sec: 54159 operations; 2789.7 current ops/sec; est completion in 4 hours 5 minutes [INSERT: Count=27897, Max=653311, Min=250752, Avg=358324.97, 90=363007, 99=629759, 99.9=646655, 99.99=652799] 
2022-01-11 20:38:12:522 30 sec: 82291 operations; 2813.48 current ops/sec; est completion in 4 hours 2 minutes [INSERT: Count=28132, Max=686079, Min=94016, Avg=354862.6, 90=358399, 99=606207, 99.9=681471, 99.99=685055] 
2022-01-11 20:38:22:522 40 sec: 111223 operations; 2893.2 current ops/sec; est completion in 3 hours 59 minutes [INSERT: Count=28932, Max=392447, Min=321024, Avg=349879.08, 90=356095, 99=360959, 99.9=365311, 99.99=385791] 
2022-01-11 20:38:32:522 50 sec: 139461 operations; 2823.8 current ops/sec; est completion in 3 hours 58 minutes [INSERT: Count=28238, Max=469759, Min=226560, Avg=349673.95, 90=357375, 99=365311, 99.9=428287, 99.99=451583] 
2022-01-11 20:38:42:522 60 sec: 168318 operations; 2885.41 current ops/sec; est completion in 3 hours 56 minutes [INSERT: Count=28857, Max=403199, Min=319488, Avg=349890.63, 90=356607, 99=384255, 99.9=401663, 99.99=403199] 
2022-01-11 20:38:52:522 70 sec: 196828 operations; 2851 current ops/sec; est completion in 3 hours 55 minutes [INSERT: Count=28510, Max=432639, Min=271872, Avg=349547.74, 90=356607, 99=396543, 99.9=431871, 99.99=432639] 
2022-01-11 20:39:02:522 80 sec: 225469 operations; 2864.39 current ops/sec; est completion in 3 hours 55 minutes [INSERT: Count=28642, Max=396799, Min=310528, Avg=349558.44, 90=355583, 99=361471, 99.9=383743, 99.99=390143] 
2022-01-11 20:39:12:522 90 sec: 254074 operations; 2860.21 current ops/sec; est completion in 3 hours 54 minutes [INSERT: Count=28604, Max=426495, Min=270336, Avg=349434.46, 90=356351, 99=364543, 99.9=411391, 99.99=424703] 
2022-01-11 20:39:22:522 100 sec: 282687 operations; 2861.3 current ops/sec; est completion in 3 hours 54 minutes [INSERT: Count=28613, Max=393471, Min=303360, Avg=349519.39, 90=355839, 99=362751, 99.9=392959, 99.99=393215] 
2022-01-11 20:39:32:522 110 sec: 311372 operations; 2868.79 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=28685, Max=430335, Min=272128, Avg=349019.05, 90=355839, 99=364799, 99.9=413695, 99.99=430079] 
2022-01-11 20:39:42:522 120 sec: 339987 operations; 2861.5 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=28615, Max=391167, Min=303616, Avg=349221.9, 90=355327, 99=361727, 99.9=390911, 99.99=390911] 
2022-01-11 20:39:47:928 125 sec: 355506 operations; 2870.7 current ops/sec; est completion in 3 hours 53 minutes [CLEANUP: Count=1000, Max=15, Min=0, Avg=0.08, 90=0, 99=1, 99.9=15, 99.99=15] [INSERT: Count=15519, Max=407551, Min=310272, Avg=349108.85, 90=355839, 99=364031, 99.9=407295, 99.99=407551] 
