2022-01-11 20:35:22:480 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:35:32:445 10 sec: 37871 operations; 3787.1 current ops/sec; est completion in 2 hours 55 minutes [INSERT: Count=37871, Max=880127, Min=84672, Avg=128248.83, 90=127359, 99=749567, 99.9=879103, 99.99=880127] 
2022-01-11 20:35:42:444 20 sec: 77357 operations; 3948.6 current ops/sec; est completion in 2 hours 52 minutes [INSERT: Count=39486, Max=847871, Min=86144, Avg=126435.69, 90=128639, 99=832511, 99.9=847871, 99.99=847871] 
2022-01-11 20:35:52:444 30 sec: 112722 operations; 3536.5 current ops/sec; est completion in 2 hours 56 minutes [INSERT: Count=35365, Max=213247, Min=89664, Avg=140853.87, 90=175103, 99=183551, 99.9=210047, 99.99=213247] 
2022-01-11 20:36:02:445 40 sec: 141191 operations; 2846.9 current ops/sec; est completion in 3 hours 8 minutes [INSERT: Count=28469, Max=286975, Min=84480, Avg=176061.62, 90=182911, 99=225151, 99.9=278527, 99.99=286719] 
2022-01-11 20:36:12:444 50 sec: 169821 operations; 2863 current ops/sec; est completion in 3 hours 15 minutes [INSERT: Count=28630, Max=225663, Min=131072, Avg=174384.61, 90=181119, 99=186495, 99.9=216575, 99.99=225407] 
2022-01-11 20:36:22:444 60 sec: 198439 operations; 2861.8 current ops/sec; est completion in 3 hours 20 minutes [INSERT: Count=28618, Max=252799, Min=98624, Avg=175048.89, 90=182143, 99=212223, 99.9=252543, 99.99=252799] 
2022-01-11 20:36:32:445 70 sec: 226989 operations; 2855 current ops/sec; est completion in 3 hours 24 minutes [INSERT: Count=28550, Max=227327, Min=127232, Avg=174857.26, 90=181887, 99=187647, 99.9=218879, 99.99=227327] 
2022-01-11 20:36:42:445 80 sec: 255488 operations; 2849.9 current ops/sec; est completion in 3 hours 27 minutes [INSERT: Count=28499, Max=261503, Min=92224, Avg=175786.71, 90=182399, 99=196095, 99.9=261503, 99.99=261503] 
2022-01-11 20:36:52:445 90 sec: 283907 operations; 2841.9 current ops/sec; est completion in 3 hours 29 minutes [INSERT: Count=28419, Max=228223, Min=118976, Avg=175165.89, 90=181503, 99=187775, 99.9=225279, 99.99=225663] 
2022-01-11 20:37:02:444 100 sec: 312546 operations; 2863.9 current ops/sec; est completion in 3 hours 31 minutes [INSERT: Count=28643, Max=248575, Min=98048, Avg=174769.31, 90=181631, 99=187391, 99.9=248319, 99.99=248575] 
2022-01-11 20:37:12:444 110 sec: 341133 operations; 2858.7 current ops/sec; est completion in 3 hours 33 minutes [INSERT: Count=28583, Max=236927, Min=112064, Avg=174922.94, 90=181247, 99=186495, 99.9=218751, 99.99=236927] 
2022-01-11 20:37:22:445 120 sec: 369677 operations; 2854.4 current ops/sec; est completion in 3 hours 34 minutes [INSERT: Count=28544, Max=257407, Min=114112, Avg=175264.79, 90=181631, 99=198015, 99.9=227967, 99.99=243071] 
2022-01-11 20:37:27:651 125 sec: 384591 operations; 2864.22 current ops/sec; est completion in 3 hours 34 minutes [CLEANUP: Count=500, Max=42, Min=0, Avg=0.13, 90=0, 99=2, 99.9=42, 99.99=42] [INSERT: Count=14914, Max=226559, Min=129152, Avg=175106.12, 90=181631, 99=186879, 99.9=225791, 99.99=226559] 
