2022-01-11 20:30:42:593 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:30:52:558 10 sec: 9189 operations; 918.81 current ops/sec; est completion in 12 hours 5 minutes [INSERT: Count=9189, Max=621055, Min=81728, Avg=105577.12, 90=105855, 99=536575, 99.9=612863, 99.99=621055] 
2022-01-11 20:31:02:558 20 sec: 19210 operations; 1002.2 current ops/sec; est completion in 11 hours 33 minutes [INSERT: Count=10021, Max=114111, Min=80768, Avg=100214.46, 90=105727, 99=109759, 99.9=114047, 99.99=114111] 
2022-01-11 20:31:12:558 30 sec: 28945 operations; 973.5 current ops/sec; est completion in 11 hours 30 minutes [INSERT: Count=9735, Max=402431, Min=79744, Avg=102607.67, 90=106879, 99=297215, 99.9=391423, 99.99=399359] 
2022-01-11 20:31:22:558 40 sec: 38916 operations; 997.1 current ops/sec; est completion in 11 hours 24 minutes [INSERT: Count=9971, Max=116735, Min=82816, Avg=100161.99, 90=105855, 99=110719, 99.9=116607, 99.99=116735] 
2022-01-11 20:31:32:558 50 sec: 48961 operations; 1004.5 current ops/sec; est completion in 11 hours 19 minutes [INSERT: Count=10045, Max=112191, Min=77312, Avg=99621.04, 90=105151, 99=109439, 99.9=112127, 99.99=112191] 
2022-01-11 20:31:42:558 60 sec: 58958 operations; 999.7 current ops/sec; est completion in 11 hours 17 minutes [INSERT: Count=9997, Max=242047, Min=80128, Avg=100199.37, 90=105471, 99=149247, 99.9=234751, 99.99=242047] 
2022-01-11 20:31:52:558 70 sec: 68549 operations; 959.1 current ops/sec; est completion in 11 hours 19 minutes [INSERT: Count=9591, Max=485119, Min=81728, Avg=104190.2, 90=106431, 99=396799, 99.9=461567, 99.99=485119] 
2022-01-11 20:32:02:558 80 sec: 78564 operations; 1001.5 current ops/sec; est completion in 11 hours 17 minutes [INSERT: Count=10015, Max=115455, Min=77504, Avg=99544.94, 90=105279, 99=111551, 99.9=113855, 99.99=115455] 
2022-01-11 20:32:12:558 90 sec: 88541 operations; 997.7 current ops/sec; est completion in 11 hours 16 minutes [INSERT: Count=9977, Max=163583, Min=79808, Avg=100359.78, 90=105727, 99=111807, 99.9=163583, 99.99=163583] 
2022-01-11 20:32:22:558 100 sec: 98600 operations; 1005.9 current ops/sec; est completion in 11 hours 14 minutes [INSERT: Count=10060, Max=115135, Min=79488, Avg=99521.38, 90=104959, 99=112191, 99.9=114943, 99.99=115135] 
2022-01-11 20:32:32:558 110 sec: 108574 operations; 997.4 current ops/sec; est completion in 11 hours 13 minutes [INSERT: Count=9973, Max=152575, Min=80064, Avg=100048.11, 90=105663, 99=110911, 99.9=148479, 99.99=152575] 
2022-01-11 20:32:42:558 120 sec: 118600 operations; 1002.6 current ops/sec; est completion in 11 hours 12 minutes [INSERT: Count=10026, Max=113087, Min=81664, Avg=100006.4, 90=105535, 99=110271, 99.9=112959, 99.99=113087] 
2022-01-11 20:32:47:668 125 sec: 123675 operations; 992.96 current ops/sec; est completion in 11 hours 12 minutes [CLEANUP: Count=100, Max=3, Min=0, Avg=0.08, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=5075, Max=145663, Min=83648, Avg=100751.61, 90=105727, 99=137599, 99.9=145023, 99.99=145663] 
