2022-01-11 20:35:22:468 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:35:32:433 10 sec: 37986 operations; 3798.6 current ops/sec; est completion in 2 hours 55 minutes [INSERT: Count=37986, Max=852479, Min=87104, Avg=127698.16, 90=128191, 99=669183, 99.9=843775, 99.99=851967] 
2022-01-11 20:35:42:433 20 sec: 77703 operations; 3971.7 current ops/sec; est completion in 2 hours 51 minutes [INSERT: Count=39717, Max=848383, Min=78400, Avg=125863.47, 90=128511, 99=827391, 99.9=847871, 99.99=848383] 
2022-01-11 20:35:52:433 30 sec: 113137 operations; 3543.4 current ops/sec; est completion in 2 hours 56 minutes [INSERT: Count=35434, Max=202111, Min=89344, Avg=141125.33, 90=175231, 99=182271, 99.9=186111, 99.99=197759] 
2022-01-11 20:36:02:433 40 sec: 141377 operations; 2824 current ops/sec; est completion in 3 hours 7 minutes [INSERT: Count=28242, Max=286975, Min=83008, Avg=176273.94, 90=183295, 99=225279, 99.9=279039, 99.99=286975] 
2022-01-11 20:36:12:433 50 sec: 169967 operations; 2859 current ops/sec; est completion in 3 hours 15 minutes [INSERT: Count=28588, Max=226047, Min=131072, Avg=174901.21, 90=181503, 99=185983, 99.9=225919, 99.99=226047] 
2022-01-11 20:36:22:433 60 sec: 198537 operations; 2857 current ops/sec; est completion in 3 hours 20 minutes [INSERT: Count=28570, Max=252799, Min=98688, Avg=175388.37, 90=182399, 99=197375, 99.9=250879, 99.99=252671] 
2022-01-11 20:36:32:433 70 sec: 227117 operations; 2858 current ops/sec; est completion in 3 hours 24 minutes [INSERT: Count=28580, Max=227583, Min=127168, Avg=174874.26, 90=181887, 99=187263, 99.9=220543, 99.99=227583] 
2022-01-11 20:36:42:433 80 sec: 255642 operations; 2852.5 current ops/sec; est completion in 3 hours 27 minutes [INSERT: Count=28525, Max=259711, Min=92096, Avg=175102.11, 90=182271, 99=194943, 99.9=238335, 99.99=257151] 
2022-01-11 20:36:52:433 90 sec: 284270 operations; 2862.8 current ops/sec; est completion in 3 hours 29 minutes [INSERT: Count=28628, Max=225279, Min=130240, Avg=175050.77, 90=181247, 99=185983, 99.9=224639, 99.99=225279] 
2022-01-11 20:37:02:433 100 sec: 312786 operations; 2851.6 current ops/sec; est completion in 3 hours 31 minutes [INSERT: Count=28518, Max=248063, Min=103488, Avg=175253.4, 90=182015, 99=211967, 99.9=231039, 99.99=236159] 
2022-01-11 20:37:12:433 110 sec: 341384 operations; 2859.8 current ops/sec; est completion in 3 hours 32 minutes [INSERT: Count=28596, Max=240383, Min=112192, Avg=174789.29, 90=181503, 99=186367, 99.9=236671, 99.99=238591] 
2022-01-11 20:37:22:433 120 sec: 369899 operations; 2851.5 current ops/sec; est completion in 3 hours 34 minutes [INSERT: Count=28518, Max=257279, Min=109888, Avg=175060.15, 90=181247, 99=189183, 99.9=242687, 99.99=257151] 
2022-01-11 20:37:27:645 125 sec: 384880 operations; 2873.78 current ops/sec; est completion in 3 hours 34 minutes [CLEANUP: Count=500, Max=6, Min=0, Avg=0.04, 90=0, 99=1, 99.9=6, 99.99=6] [INSERT: Count=14978, Max=226559, Min=129600, Avg=174725.73, 90=181375, 99=186879, 99.9=213503, 99.99=226559] 
