2022-01-11 20:28:22:505 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:28:32:469 10 sec: 4698 operations; 469.8 current ops/sec; est completion in 23 hours 38 minutes [INSERT: Count=4698, Max=443391, Min=81536, Avg=103295.96, 90=105151, 99=349183, 99.9=441855, 99.99=443391] 
2022-01-11 20:28:42:469 20 sec: 9737 operations; 503.9 current ops/sec; est completion in 22 hours 49 minutes [INSERT: Count=5039, Max=114623, Min=81920, Avg=99342.66, 90=105087, 99=108287, 99.9=111999, 99.99=114623] 
2022-01-11 20:28:52:469 30 sec: 14857 operations; 512 current ops/sec; est completion in 22 hours 25 minutes [INSERT: Count=5120, Max=110143, Min=81536, Avg=97858.04, 90=103231, 99=108287, 99.9=110143, 99.99=110143] 
2022-01-11 20:29:02:469 40 sec: 19922 operations; 506.5 current ops/sec; est completion in 22 hours 17 minutes [INSERT: Count=5071, Max=114239, Min=80192, Avg=98542.15, 90=104191, 99=108671, 99.9=111935, 99.99=112063] 
2022-01-11 20:29:12:469 50 sec: 24999 operations; 507.7 current ops/sec; est completion in 22 hours 12 minutes [INSERT: Count=5071, Max=112703, Min=80192, Avg=98619.08, 90=104191, 99=108863, 99.9=112703, 99.99=112703] 
2022-01-11 20:29:22:469 60 sec: 29957 operations; 495.8 current ops/sec; est completion in 22 hours 14 minutes [INSERT: Count=4958, Max=399103, Min=79552, Avg=100790.4, 90=104255, 99=150015, 99.9=381439, 99.99=399103] 
2022-01-11 20:29:32:469 70 sec: 35101 operations; 514.4 current ops/sec; est completion in 22 hours 8 minutes [INSERT: Count=5144, Max=112127, Min=78336, Avg=97122.03, 90=103039, 99=108159, 99.9=111039, 99.99=112127] 
2022-01-11 20:29:42:469 80 sec: 40230 operations; 512.9 current ops/sec; est completion in 22 hours 4 minutes [INSERT: Count=5129, Max=112703, Min=81536, Avg=97557.09, 90=103551, 99=108159, 99.9=112063, 99.99=112703] 
2022-01-11 20:29:52:469 90 sec: 45406 operations; 517.6 current ops/sec; est completion in 21 hours 59 minutes [INSERT: Count=5176, Max=109631, Min=79360, Avg=96596.48, 90=103039, 99=106687, 99.9=108415, 99.99=109567] 
2022-01-11 20:30:02:469 100 sec: 50588 operations; 518.2 current ops/sec; est completion in 21 hours 56 minutes [INSERT: Count=5182, Max=110463, Min=76672, Avg=96594.22, 90=103167, 99=107391, 99.9=109183, 99.99=110335] 
2022-01-11 20:30:12:469 110 sec: 55633 operations; 504.5 current ops/sec; est completion in 21 hours 56 minutes [INSERT: Count=5045, Max=252031, Min=78400, Avg=98949.61, 90=103679, 99=111935, 99.9=251903, 99.99=252031] 
2022-01-11 20:30:22:469 120 sec: 60771 operations; 513.8 current ops/sec; est completion in 21 hours 54 minutes [INSERT: Count=5138, Max=113599, Min=79040, Avg=97478.09, 90=103615, 99=108223, 99.9=109951, 99.99=111295] 
2022-01-11 20:30:27:574 125 sec: 63221 operations; 479.92 current ops/sec; est completion in 21 hours 57 minutes [CLEANUP: Count=50, Max=3, Min=0, Avg=0.1, 90=0, 99=3, 99.9=3, 99.99=3] [INSERT: Count=2450, Max=152703, Min=79296, Avg=103710.69, 90=132863, 99=148991, 99.9=152703, 99.99=152703] 
