2022-01-11 20:33:02:484 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:33:12:448 10 sec: 17557 operations; 1755.7 current ops/sec; est completion in 6 hours 19 minutes [INSERT: Count=17563, Max=699391, Min=83008, Avg=110555.81, 90=112255, 99=634879, 99.9=679423, 99.99=698367] 
2022-01-11 20:33:22:449 20 sec: 36415 operations; 1885.8 current ops/sec; est completion in 6 hours 5 minutes [INSERT: Count=18852, Max=443135, Min=83776, Avg=106128.41, 90=109631, 99=308991, 99.9=391423, 99.99=442879] 
2022-01-11 20:33:32:448 30 sec: 55542 operations; 1912.7 current ops/sec; est completion in 5 hours 59 minutes [INSERT: Count=19127, Max=260223, Min=79104, Avg=103910.93, 90=108479, 99=150015, 99.9=217343, 99.99=260095] 
2022-01-11 20:33:42:448 40 sec: 74636 operations; 1909.4 current ops/sec; est completion in 5 hours 56 minutes [INSERT: Count=19094, Max=156543, Min=83328, Avg=105259.59, 90=115391, 99=145023, 99.9=155391, 99.99=156543] 
2022-01-11 20:33:52:448 50 sec: 93960 operations; 1932.4 current ops/sec; est completion in 5 hours 53 minutes [INSERT: Count=19324, Max=152703, Min=81152, Avg=103765.02, 90=110591, 99=132095, 99.9=143487, 99.99=148351] 
2022-01-11 20:34:02:448 60 sec: 113499 operations; 1953.9 current ops/sec; est completion in 5 hours 51 minutes [INSERT: Count=19548, Max=144511, Min=81216, Avg=102258.62, 90=108671, 99=115903, 99.9=132479, 99.99=144383] 
2022-01-11 20:34:12:448 70 sec: 133058 operations; 1955.9 current ops/sec; est completion in 5 hours 49 minutes [INSERT: Count=19550, Max=153983, Min=84032, Avg=102389.52, 90=108095, 99=131711, 99.9=153727, 99.99=153855] 
2022-01-11 20:34:22:448 80 sec: 152367 operations; 1930.9 current ops/sec; est completion in 5 hours 48 minutes [INSERT: Count=19309, Max=172287, Min=80576, Avg=103387.27, 90=110655, 99=126143, 99.9=151807, 99.99=172287] 
2022-01-11 20:34:32:448 90 sec: 171707 operations; 1934 current ops/sec; est completion in 5 hours 47 minutes [INSERT: Count=19340, Max=160895, Min=82624, Avg=103274.11, 90=109183, 99=123007, 99.9=128703, 99.99=160895] 
2022-01-11 20:34:42:449 100 sec: 191307 operations; 1960 current ops/sec; est completion in 5 hours 46 minutes [INSERT: Count=19609, Max=153343, Min=81152, Avg=102149.79, 90=107327, 99=117247, 99.9=152063, 99.99=153343] 
2022-01-11 20:34:52:448 110 sec: 210661 operations; 1935.4 current ops/sec; est completion in 5 hours 46 minutes [INSERT: Count=19345, Max=158207, Min=82112, Avg=103566.94, 90=111487, 99=126591, 99.9=155519, 99.99=158079] 
2022-01-11 20:35:02:448 120 sec: 230068 operations; 1940.7 current ops/sec; est completion in 5 hours 45 minutes [INSERT: Count=19407, Max=171007, Min=84864, Avg=102742.26, 90=109375, 99=122175, 99.9=133247, 99.99=161791] 
2022-01-11 20:35:07:565 125 sec: 239936 operations; 1928.47 current ops/sec; est completion in 5 hours 45 minutes [CLEANUP: Count=200, Max=2, Min=0, Avg=0.01, 90=0, 99=0, 99.9=2, 99.99=2] [INSERT: Count=9868, Max=142847, Min=85824, Avg=104512.04, 90=112319, 99=135295, 99.9=142079, 99.99=142847] 
