2022-01-11 20:40:02:894 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:40:12:858 10 sec: 25629 operations; 2562.9 current ops/sec; est completion in 4 hours 19 minutes [INSERT: Count=25629, Max=1093631, Min=320000, Avg=551518.48, 90=535551, 99=1087487, 99.9=1092607, 99.99=1092607] 
2022-01-11 20:40:22:858 20 sec: 54225 operations; 2859.6 current ops/sec; est completion in 4 hours 5 minutes [INSERT: Count=28596, Max=828415, Min=264448, Avg=526493.66, 90=534527, 99=805375, 99.9=828415, 99.99=828415] 
2022-01-11 20:40:32:859 30 sec: 82669 operations; 2844.4 current ops/sec; est completion in 4 hours 1 minute [INSERT: Count=28444, Max=1105919, Min=115648, Avg=527709.1, 90=532479, 99=1077247, 99.9=1105919, 99.99=1105919] 
2022-01-11 20:40:42:858 40 sec: 111231 operations; 2856.2 current ops/sec; est completion in 3 hours 59 minutes [INSERT: Count=28562, Max=588287, Min=464896, Avg=524175.45, 90=530943, 99=551935, 99.9=588287, 99.99=588287] 
2022-01-11 20:40:52:858 50 sec: 139860 operations; 2862.9 current ops/sec; est completion in 3 hours 57 minutes [INSERT: Count=28629, Max=645119, Min=397568, Avg=523918.4, 90=530431, 99=539135, 99.9=621567, 99.99=645119] 
2022-01-11 20:41:02:858 60 sec: 168442 operations; 2858.2 current ops/sec; est completion in 3 hours 56 minutes [INSERT: Count=28582, Max=575999, Min=474880, Avg=523895.46, 90=529919, 99=536063, 99.9=551423, 99.99=575999] 
2022-01-11 20:41:12:859 70 sec: 197004 operations; 2856.2 current ops/sec; est completion in 3 hours 55 minutes [INSERT: Count=28565, Max=605695, Min=435968, Avg=524093.93, 90=530431, 99=537599, 99.9=582655, 99.99=596991] 
2022-01-11 20:41:22:859 80 sec: 225579 operations; 2857.5 current ops/sec; est completion in 3 hours 55 minutes [INSERT: Count=28572, Max=572415, Min=471808, Avg=524292.33, 90=530943, 99=537599, 99.9=557567, 99.99=572415] 
2022-01-11 20:41:32:859 90 sec: 254273 operations; 2869.4 current ops/sec; est completion in 3 hours 54 minutes [INSERT: Count=28694, Max=610815, Min=434432, Avg=524058.36, 90=531455, 99=551423, 99.9=587775, 99.99=610815] 
2022-01-11 20:41:42:858 100 sec: 282917 operations; 2864.4 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=28644, Max=574975, Min=475136, Avg=523945.91, 90=530431, 99=538623, 99.9=572415, 99.99=574975] 
2022-01-11 20:41:52:859 110 sec: 311561 operations; 2864.4 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=28644, Max=617471, Min=434688, Avg=524039.07, 90=530943, 99=537087, 99.9=601599, 99.99=614911] 
2022-01-11 20:42:02:859 120 sec: 340175 operations; 2861.4 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=28614, Max=570879, Min=474624, Avg=524050.02, 90=530943, 99=536575, 99.9=553983, 99.99=570879] 
2022-01-11 20:42:08:449 125 sec: 356232 operations; 2872.45 current ops/sec; est completion in 3 hours 52 minutes [CLEANUP: Count=1500, Max=24, Min=0, Avg=0.1, 90=0, 99=1, 99.9=16, 99.99=24] [INSERT: Count=16057, Max=604159, Min=503296, Avg=524938.64, 90=530943, 99=544767, 99.9=602111, 99.99=604159] 
