2022-01-11 20:28:22:534 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:28:32:500 10 sec: 4730 operations; 473 current ops/sec; est completion in 23 hours 29 minutes [INSERT: Count=4730, Max=527871, Min=81600, Avg=102953.17, 90=104383, 99=512255, 99.9=527871, 99.99=527871] 
2022-01-11 20:28:42:500 20 sec: 9824 operations; 509.4 current ops/sec; est completion in 22 hours 36 minutes [INSERT: Count=5094, Max=114559, Min=79936, Avg=98155.14, 90=104063, 99=107967, 99.9=111935, 99.99=114559] 
2022-01-11 20:28:52:500 30 sec: 14943 operations; 511.9 current ops/sec; est completion in 22 hours 17 minutes [INSERT: Count=5121, Max=109631, Min=81600, Avg=97505.81, 90=103039, 99=107839, 99.9=109631, 99.99=109631] 
2022-01-11 20:29:02:500 40 sec: 20021 operations; 507.8 current ops/sec; est completion in 22 hours 11 minutes [INSERT: Count=5076, Max=111999, Min=80192, Avg=98595.97, 90=104319, 99=108223, 99.9=111935, 99.99=111999] 
2022-01-11 20:29:12:500 50 sec: 25103 operations; 508.2 current ops/sec; est completion in 22 hours 7 minutes [INSERT: Count=5082, Max=111551, Min=77184, Avg=98346.75, 90=104191, 99=109055, 99.9=111103, 99.99=111487] 
2022-01-11 20:29:22:500 60 sec: 30061 operations; 495.8 current ops/sec; est completion in 22 hours 9 minutes [INSERT: Count=4958, Max=399103, Min=79552, Avg=100861.33, 90=104895, 99=150143, 99.9=385023, 99.99=399103] 
2022-01-11 20:29:32:500 70 sec: 35201 operations; 514 current ops/sec; est completion in 22 hours 4 minutes [INSERT: Count=5140, Max=111039, Min=78336, Avg=97082.61, 90=102463, 99=106431, 99.9=110015, 99.99=111039] 
2022-01-11 20:29:42:500 80 sec: 40336 operations; 513.5 current ops/sec; est completion in 22 hours [INSERT: Count=5155, Max=115263, Min=79680, Avg=97269.02, 90=103679, 99=108671, 99.9=112703, 99.99=115263] 
2022-01-11 20:29:52:500 90 sec: 45548 operations; 521.2 current ops/sec; est completion in 21 hours 55 minutes [INSERT: Count=5192, Max=108863, Min=79296, Avg=96144.75, 90=102527, 99=106239, 99.9=108159, 99.99=108351] 
2022-01-11 20:30:02:500 100 sec: 50735 operations; 518.7 current ops/sec; est completion in 21 hours 52 minutes [INSERT: Count=5195, Max=111807, Min=76480, Avg=96444.3, 90=102655, 99=107135, 99.9=109119, 99.99=111807] 
2022-01-11 20:30:12:500 110 sec: 55824 operations; 508.9 current ops/sec; est completion in 21 hours 51 minutes [INSERT: Count=5081, Max=251775, Min=78464, Avg=98279.28, 90=103615, 99=111743, 99.9=244095, 99.99=251775] 
2022-01-11 20:30:22:500 120 sec: 60950 operations; 512.6 current ops/sec; est completion in 21 hours 50 minutes [INSERT: Count=5126, Max=111935, Min=79040, Avg=97364.04, 90=103551, 99=108607, 99.9=111743, 99.99=111935] 
2022-01-11 20:30:27:771 125 sec: 63427 operations; 469.84 current ops/sec; est completion in 21 hours 54 minutes [CLEANUP: Count=50, Max=7, Min=0, Avg=0.26, 90=0, 99=7, 99.9=7, 99.99=7] [INSERT: Count=2477, Max=264959, Min=77184, Avg=103438.83, 90=129151, 99=146303, 99.9=264959, 99.99=264959] 
