2022-01-11 20:28:22:524 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:28:32:489 10 sec: 4731 operations; 473.1 current ops/sec; est completion in 23 hours 28 minutes [INSERT: Count=4731, Max=519679, Min=82112, Avg=102827.01, 90=104127, 99=500991, 99.9=519167, 99.99=519679] 
2022-01-11 20:28:42:489 20 sec: 9826 operations; 509.5 current ops/sec; est completion in 22 hours 36 minutes [INSERT: Count=5095, Max=114495, Min=79936, Avg=98072.4, 90=103807, 99=107711, 99.9=111743, 99.99=114495] 
2022-01-11 20:28:52:489 30 sec: 14926 operations; 510 current ops/sec; est completion in 22 hours 19 minutes [INSERT: Count=5100, Max=109823, Min=81600, Avg=98179.54, 90=103679, 99=108607, 99.9=109631, 99.99=109823] 
2022-01-11 20:29:02:489 40 sec: 20010 operations; 508.4 current ops/sec; est completion in 22 hours 12 minutes [INSERT: Count=5084, Max=111935, Min=81984, Avg=98114.39, 90=103743, 99=108031, 99.9=109887, 99.99=110911] 
2022-01-11 20:29:12:488 50 sec: 25055 operations; 504.5 current ops/sec; est completion in 22 hours 9 minutes [INSERT: Count=5045, Max=111615, Min=82944, Avg=99224.97, 90=104895, 99=108351, 99.9=110527, 99.99=111615] 
2022-01-11 20:29:22:489 60 sec: 30020 operations; 496.5 current ops/sec; est completion in 22 hours 11 minutes [INSERT: Count=4965, Max=396031, Min=81408, Avg=100303.55, 90=103807, 99=112703, 99.9=396031, 99.99=396031] 
2022-01-11 20:29:32:489 70 sec: 35183 operations; 516.3 current ops/sec; est completion in 22 hours 5 minutes [INSERT: Count=5163, Max=112127, Min=78336, Avg=97054.44, 90=102783, 99=107967, 99.9=111103, 99.99=111103] 
2022-01-11 20:29:42:489 80 sec: 40328 operations; 514.5 current ops/sec; est completion in 22 hours 1 minute [INSERT: Count=5145, Max=112319, Min=79616, Avg=97143.75, 90=103679, 99=108607, 99.9=112255, 99.99=112319] 
2022-01-11 20:29:52:489 90 sec: 45529 operations; 520.1 current ops/sec; est completion in 21 hours 56 minutes [INSERT: Count=5201, Max=108863, Min=79296, Avg=96242.68, 90=101951, 99=106495, 99.9=108415, 99.99=108799] 
2022-01-11 20:30:02:489 100 sec: 50712 operations; 518.3 current ops/sec; est completion in 21 hours 52 minutes [INSERT: Count=5183, Max=111871, Min=76480, Avg=96536.9, 90=102783, 99=107583, 99.9=110911, 99.99=111871] 
2022-01-11 20:30:12:489 110 sec: 55793 operations; 508.1 current ops/sec; est completion in 21 hours 52 minutes [INSERT: Count=5081, Max=261503, Min=78464, Avg=98397.47, 90=103615, 99=111743, 99.9=251775, 99.99=251903] 
2022-01-11 20:30:22:489 120 sec: 60946 operations; 515.3 current ops/sec; est completion in 21 hours 50 minutes [INSERT: Count=5153, Max=113727, Min=79040, Avg=97041.46, 90=102911, 99=108159, 99.9=111359, 99.99=113727] 
2022-01-11 20:30:27:603 125 sec: 63438 operations; 487.19 current ops/sec; est completion in 21 hours 52 minutes [CLEANUP: Count=50, Max=2, Min=0, Avg=0.06, 90=0, 99=2, 99.9=2, 99.99=2] [INSERT: Count=2492, Max=152703, Min=79040, Avg=102523.61, 90=127167, 99=148223, 99.9=152703, 99.99=152703] 
