2022-01-11 20:37:42:590 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:37:52:550 10 sec: 26184 operations; 2618.4 current ops/sec; est completion in 4 hours 14 minutes [INSERT: Count=26184, Max=953343, Min=237056, Avg=365198.16, 90=357119, 99=907263, 99.9=945151, 99.99=952831] 
2022-01-11 20:38:02:550 20 sec: 54445 operations; 2826.1 current ops/sec; est completion in 4 hours 4 minutes [INSERT: Count=28261, Max=653311, Min=195456, Avg=352662.42, 90=358399, 99=536063, 99.9=653311, 99.99=653311] 
2022-01-11 20:38:12:550 30 sec: 83086 operations; 2864.1 current ops/sec; est completion in 4 hours [INSERT: Count=28641, Max=687615, Min=93888, Avg=351594.2, 90=357631, 99=636927, 99.9=683007, 99.99=686079] 
2022-01-11 20:38:22:550 40 sec: 111622 operations; 2853.6 current ops/sec; est completion in 3 hours 58 minutes [INSERT: Count=28536, Max=393727, Min=321280, Avg=349100.97, 90=355839, 99=361471, 99.9=374783, 99.99=392447] 
2022-01-11 20:38:32:550 50 sec: 140340 operations; 2871.8 current ops/sec; est completion in 3 hours 56 minutes [INSERT: Count=28718, Max=470527, Min=226432, Avg=349333.07, 90=357119, 99=422911, 99.9=461311, 99.99=470271] 
2022-01-11 20:38:42:550 60 sec: 168874 operations; 2853.4 current ops/sec; est completion in 3 hours 55 minutes [INSERT: Count=28534, Max=392703, Min=319232, Avg=349293.51, 90=355583, 99=361983, 99.9=382719, 99.99=392703] 
2022-01-11 20:38:52:550 70 sec: 197617 operations; 2874.3 current ops/sec; est completion in 3 hours 54 minutes [INSERT: Count=28743, Max=432383, Min=271872, Avg=349248.38, 90=355839, 99=369151, 99.9=405503, 99.99=413695] 
2022-01-11 20:39:02:550 80 sec: 226100 operations; 2848.3 current ops/sec; est completion in 3 hours 54 minutes [INSERT: Count=28483, Max=395007, Min=308480, Avg=349685.7, 90=356095, 99=365311, 99.9=394751, 99.99=395007] 
2022-01-11 20:39:12:550 90 sec: 254805 operations; 2870.5 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=28705, Max=426751, Min=285184, Avg=349357.93, 90=356351, 99=370175, 99.9=424703, 99.99=426495] 
2022-01-11 20:39:22:550 100 sec: 283365 operations; 2856 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=28560, Max=393471, Min=303360, Avg=349256.71, 90=355583, 99=362495, 99.9=371967, 99.99=393471] 
2022-01-11 20:39:32:550 110 sec: 311986 operations; 2862.1 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=28621, Max=431615, Min=272128, Avg=349591.21, 90=356095, 99=383743, 99.9=428287, 99.99=430079] 
2022-01-11 20:39:42:550 120 sec: 340610 operations; 2862.4 current ops/sec; est completion in 3 hours 52 minutes [INSERT: Count=28656, Max=391167, Min=303616, Avg=349436.47, 90=356095, 99=361727, 99.9=383487, 99.99=390911] 
2022-01-11 20:39:47:947 125 sec: 356062 operations; 2863.07 current ops/sec; est completion in 3 hours 52 minutes [CLEANUP: Count=1000, Max=40, Min=0, Avg=0.09, 90=0, 99=1, 99.9=8, 99.99=40] [INSERT: Count=15420, Max=407039, Min=310272, Avg=349423.43, 90=356095, 99=363007, 99.9=387583, 99.99=407039] 
