2022-01-11 20:28:22:506 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:28:32:470 10 sec: 4683 operations; 468.3 current ops/sec; est completion in 23 hours 43 minutes [INSERT: Count=4683, Max=462591, Min=81472, Avg=103885.22, 90=105855, 99=445439, 99.9=462079, 99.99=462591] 
2022-01-11 20:28:42:471 20 sec: 9728 operations; 504.5 current ops/sec; est completion in 22 hours 50 minutes [INSERT: Count=5045, Max=111743, Min=79936, Avg=99122.36, 90=104703, 99=109055, 99.9=110911, 99.99=110911] 
2022-01-11 20:28:52:471 30 sec: 14825 operations; 509.7 current ops/sec; est completion in 22 hours 28 minutes [INSERT: Count=5097, Max=110143, Min=81600, Avg=97893.52, 90=103231, 99=107903, 99.9=110079, 99.99=110143] 
2022-01-11 20:29:02:470 40 sec: 19916 operations; 509.1 current ops/sec; est completion in 22 hours 18 minutes [INSERT: Count=5096, Max=114239, Min=80192, Avg=98144.44, 90=103807, 99=108799, 99.9=112063, 99.99=112127] 
2022-01-11 20:29:12:471 50 sec: 24989 operations; 507.3 current ops/sec; est completion in 22 hours 13 minutes [INSERT: Count=5068, Max=111807, Min=80192, Avg=98782.9, 90=104255, 99=108927, 99.9=111487, 99.99=111615] 
2022-01-11 20:29:22:470 60 sec: 29947 operations; 495.8 current ops/sec; est completion in 22 hours 14 minutes [INSERT: Count=4958, Max=399103, Min=79488, Avg=100477.66, 90=103935, 99=150015, 99.9=388351, 99.99=399103] 
2022-01-11 20:29:32:470 70 sec: 35104 operations; 515.7 current ops/sec; est completion in 22 hours 8 minutes [INSERT: Count=5157, Max=112063, Min=78528, Avg=97302.42, 90=103231, 99=108479, 99.9=111231, 99.99=112063] 
2022-01-11 20:29:42:470 80 sec: 40206 operations; 510.2 current ops/sec; est completion in 22 hours 5 minutes [INSERT: Count=5102, Max=114815, Min=81536, Avg=97927.75, 90=104127, 99=108095, 99.9=114815, 99.99=114815] 
2022-01-11 20:29:52:470 90 sec: 45304 operations; 509.8 current ops/sec; est completion in 22 hours 2 minutes [INSERT: Count=5098, Max=108991, Min=80896, Avg=98070.6, 90=104447, 99=107263, 99.9=108799, 99.99=108927] 
2022-01-11 20:30:02:470 100 sec: 50417 operations; 511.3 current ops/sec; est completion in 22 hours [INSERT: Count=5113, Max=111807, Min=78656, Avg=97797.11, 90=103551, 99=107583, 99.9=108223, 99.99=111807] 
2022-01-11 20:30:12:470 110 sec: 55415 operations; 499.8 current ops/sec; est completion in 22 hours 1 minute [INSERT: Count=4998, Max=261503, Min=78528, Avg=99838.64, 90=104575, 99=172543, 99.9=243839, 99.99=261503] 
2022-01-11 20:30:22:470 120 sec: 60564 operations; 514.9 current ops/sec; est completion in 21 hours 58 minutes [INSERT: Count=5149, Max=111615, Min=79040, Avg=97189.47, 90=103551, 99=108159, 99.9=111551, 99.99=111615] 
2022-01-11 20:30:27:574 125 sec: 63035 operations; 484.13 current ops/sec; est completion in 22 hours 1 minute [CLEANUP: Count=50, Max=8, Min=0, Avg=0.26, 90=1, 99=8, 99.9=8, 99.99=8] [INSERT: Count=2471, Max=149503, Min=79360, Avg=103380.18, 90=127999, 99=145791, 99.9=149375, 99.99=149503] 
