2022-01-11 20:35:22:480 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:35:32:445 10 sec: 38092 operations; 3809.2 current ops/sec; est completion in 2 hours 54 minutes [INSERT: Count=38093, Max=887295, Min=86784, Avg=127541.39, 90=126015, 99=838655, 99.9=886783, 99.99=886783] 
2022-01-11 20:35:42:444 20 sec: 77531 operations; 3943.9 current ops/sec; est completion in 2 hours 51 minutes [INSERT: Count=39438, Max=848383, Min=78336, Avg=126541.79, 90=128959, 99=828927, 99.9=847871, 99.99=848383] 
2022-01-11 20:35:52:445 30 sec: 112886 operations; 3535.5 current ops/sec; est completion in 2 hours 56 minutes [INSERT: Count=35355, Max=213119, Min=90304, Avg=141061.2, 90=175359, 99=182527, 99.9=200319, 99.99=213119] 
2022-01-11 20:36:02:444 40 sec: 141140 operations; 2825.4 current ops/sec; est completion in 3 hours 8 minutes [INSERT: Count=28254, Max=278783, Min=83008, Avg=176692.15, 90=183167, 99=225407, 99.9=278527, 99.99=278527] 
2022-01-11 20:36:12:444 50 sec: 169735 operations; 2859.5 current ops/sec; est completion in 3 hours 15 minutes [INSERT: Count=28595, Max=225919, Min=132352, Avg=175079.14, 90=181631, 99=186495, 99.9=207231, 99.99=225919] 
2022-01-11 20:36:22:445 60 sec: 198153 operations; 2841.8 current ops/sec; est completion in 3 hours 20 minutes [INSERT: Count=28425, Max=252543, Min=114240, Avg=175609.11, 90=182655, 99=193279, 99.9=235903, 99.99=252415] 
2022-01-11 20:36:32:444 70 sec: 226711 operations; 2855.8 current ops/sec; est completion in 3 hours 24 minutes [INSERT: Count=28551, Max=227199, Min=126848, Avg=175352.53, 90=182399, 99=188031, 99.9=205183, 99.99=220287] 
2022-01-11 20:36:42:445 80 sec: 255275 operations; 2856.4 current ops/sec; est completion in 3 hours 27 minutes [INSERT: Count=28564, Max=260863, Min=92672, Avg=175240.5, 90=181887, 99=205183, 99.9=238335, 99.99=259711] 
2022-01-11 20:36:52:444 90 sec: 283734 operations; 2845.9 current ops/sec; est completion in 3 hours 29 minutes [INSERT: Count=28459, Max=224639, Min=130240, Avg=175490.99, 90=181887, 99=187263, 99.9=210943, 99.99=224639] 
2022-01-11 20:37:02:445 100 sec: 312325 operations; 2859.1 current ops/sec; est completion in 3 hours 31 minutes [INSERT: Count=28591, Max=252543, Min=97280, Avg=174846.62, 90=181759, 99=209279, 99.9=247167, 99.99=248191] 
2022-01-11 20:37:12:444 110 sec: 340927 operations; 2860.2 current ops/sec; est completion in 3 hours 33 minutes [INSERT: Count=28602, Max=237055, Min=117056, Avg=174998.08, 90=181375, 99=186623, 99.9=236927, 99.99=237055] 
2022-01-11 20:37:22:445 120 sec: 369363 operations; 2843.6 current ops/sec; est completion in 3 hours 34 minutes [INSERT: Count=28436, Max=257279, Min=98240, Avg=175255.45, 90=181119, 99=198143, 99.9=242815, 99.99=251391] 
2022-01-11 20:37:27:650 125 sec: 384315 operations; 2872.07 current ops/sec; est completion in 3 hours 35 minutes [CLEANUP: Count=500, Max=17, Min=0, Avg=0.11, 90=0, 99=2, 99.9=17, 99.99=17] [INSERT: Count=14952, Max=226559, Min=129536, Avg=175040.79, 90=181503, 99=195199, 99.9=226303, 99.99=226559] 
