2022-01-11 20:33:02:512 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:33:12:477 10 sec: 17698 operations; 1769.8 current ops/sec; est completion in 6 hours 16 minutes [INSERT: Count=17699, Max=762367, Min=82176, Avg=109957.5, 90=110015, 99=696831, 99.9=760319, 99.99=762367] 
2022-01-11 20:33:22:476 20 sec: 36561 operations; 1886.3 current ops/sec; est completion in 6 hours 4 minutes [INSERT: Count=18862, Max=446719, Min=83968, Avg=106008.57, 90=109823, 99=308991, 99.9=391935, 99.99=446719] 
2022-01-11 20:33:32:476 30 sec: 55722 operations; 1916.1 current ops/sec; est completion in 5 hours 58 minutes [INSERT: Count=19161, Max=264959, Min=79104, Avg=104335.15, 90=109311, 99=150015, 99.9=264703, 99.99=264703] 
2022-01-11 20:33:42:476 40 sec: 74726 operations; 1900.4 current ops/sec; est completion in 5 hours 56 minutes [INSERT: Count=19004, Max=156287, Min=83264, Avg=105196.59, 90=112767, 99=147071, 99.9=156287, 99.99=156287] 
2022-01-11 20:33:52:476 50 sec: 94047 operations; 1932.1 current ops/sec; est completion in 5 hours 53 minutes [INSERT: Count=19321, Max=152831, Min=81152, Avg=103476.56, 90=110399, 99=134399, 99.9=142591, 99.99=148351] 
2022-01-11 20:34:02:476 60 sec: 113463 operations; 1941.6 current ops/sec; est completion in 5 hours 51 minutes [INSERT: Count=19416, Max=150271, Min=84672, Avg=103049.42, 90=108863, 99=116735, 99.9=144383, 99.99=144511] 
2022-01-11 20:34:12:476 70 sec: 132855 operations; 1939.2 current ops/sec; est completion in 5 hours 50 minutes [INSERT: Count=19392, Max=159871, Min=85440, Avg=103049.24, 90=108927, 99=129343, 99.9=151039, 99.99=153343] 
2022-01-11 20:34:22:476 80 sec: 152276 operations; 1942.1 current ops/sec; est completion in 5 hours 48 minutes [INSERT: Count=19421, Max=172415, Min=80640, Avg=102975.03, 90=110271, 99=126271, 99.9=165375, 99.99=172415] 
2022-01-11 20:34:32:476 90 sec: 171754 operations; 1947.8 current ops/sec; est completion in 5 hours 47 minutes [INSERT: Count=19479, Max=153471, Min=82688, Avg=102717.36, 90=108927, 99=119231, 99.9=142463, 99.99=153471] 
2022-01-11 20:34:42:476 100 sec: 191203 operations; 1944.9 current ops/sec; est completion in 5 hours 47 minutes [INSERT: Count=19448, Max=152063, Min=81088, Avg=102766.15, 90=108479, 99=130047, 99.9=148863, 99.99=151935] 
2022-01-11 20:34:52:476 110 sec: 210546 operations; 1934.3 current ops/sec; est completion in 5 hours 46 minutes [INSERT: Count=19343, Max=141567, Min=83456, Avg=103323.4, 90=110655, 99=127103, 99.9=129599, 99.99=141311] 
2022-01-11 20:35:02:476 120 sec: 230066 operations; 1952 current ops/sec; est completion in 5 hours 45 minutes [INSERT: Count=19520, Max=165503, Min=84864, Avg=102530.67, 90=108543, 99=121535, 99.9=144767, 99.99=165503] 
2022-01-11 20:35:07:594 125 sec: 239961 operations; 1933.75 current ops/sec; est completion in 5 hours 45 minutes [CLEANUP: Count=200, Max=5, Min=0, Avg=0.06, 90=0, 99=2, 99.9=5, 99.99=5] [INSERT: Count=9895, Max=144511, Min=83200, Avg=103785.91, 90=111231, 99=139519, 99.9=144383, 99.99=144511] 
