2022-01-11 20:42:23:298 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:42:33:265 10 sec: 42086 operations; 4208.6 current ops/sec; est completion in 2 hours 38 minutes [INSERT: Count=42086, Max=1160191, Min=149248, Avg=449500.7, 90=457471, 99=1157119, 99.9=1159167, 99.99=1160191] 
2022-01-11 20:42:43:265 20 sec: 86341 operations; 4425.5 current ops/sec; est completion in 2 hours 34 minutes [INSERT: Count=44255, Max=1191935, Min=110656, Avg=449827.79, 90=470527, 99=1127423, 99.9=1191935, 99.99=1191935] 
2022-01-11 20:42:53:264 30 sec: 121897 operations; 3555.6 current ops/sec; est completion in 2 hours 43 minutes [INSERT: Count=35563, Max=809471, Min=446720, Avg=564695.36, 90=694783, 99=739327, 99.9=809471, 99.99=809471] 
2022-01-11 20:43:03:265 40 sec: 150243 operations; 2834.6 current ops/sec; est completion in 2 hours 56 minutes [INSERT: Count=28339, Max=741375, Min=579072, Avg=694217.54, 90=704511, 99=712191, 99.9=741375, 99.99=741375] 
2022-01-11 20:43:13:265 50 sec: 178832 operations; 2858.9 current ops/sec; est completion in 3 hours 5 minutes [INSERT: Count=28592, Max=755199, Min=635904, Avg=698674.59, 90=705023, 99=711167, 99.9=755199, 99.99=755199] 
2022-01-11 20:43:23:265 60 sec: 207911 operations; 2907.9 current ops/sec; est completion in 3 hours 11 minutes [INSERT: Count=29077, Max=787455, Min=610304, Avg=698742.47, 90=705535, 99=717823, 99.9=787455, 99.99=787455] 
2022-01-11 20:43:33:264 70 sec: 236257 operations; 2834.6 current ops/sec; est completion in 3 hours 16 minutes [INSERT: Count=28345, Max=750079, Min=638464, Avg=698714.51, 90=705023, 99=713727, 99.9=735743, 99.99=750079] 
2022-01-11 20:43:43:264 80 sec: 264630 operations; 2837.3 current ops/sec; est completion in 3 hours 20 minutes [INSERT: Count=28373, Max=783359, Min=612352, Avg=699033.7, 90=706559, 99=714239, 99.9=748543, 99.99=782847] 
2022-01-11 20:43:53:265 90 sec: 293602 operations; 2897.2 current ops/sec; est completion in 3 hours 22 minutes [INSERT: Count=28972, Max=750591, Min=645632, Avg=698564.71, 90=705023, 99=713215, 99.9=750591, 99.99=750591] 
2022-01-11 20:44:03:264 100 sec: 322272 operations; 2867 current ops/sec; est completion in 3 hours 25 minutes [INSERT: Count=28670, Max=777215, Min=616960, Avg=698730.6, 90=705535, 99=725503, 99.9=765439, 99.99=774655] 
2022-01-11 20:44:13:264 110 sec: 350574 operations; 2830.2 current ops/sec; est completion in 3 hours 27 minutes [INSERT: Count=28306, Max=756223, Min=642048, Avg=698604.12, 90=705535, 99=712191, 99.9=755199, 99.99=756223] 
2022-01-11 20:44:23:264 120 sec: 379329 operations; 2875.5 current ops/sec; est completion in 3 hours 28 minutes [INSERT: Count=28756, Max=783359, Min=614400, Avg=698593.13, 90=706047, 99=739839, 99.9=778239, 99.99=783359] 
2022-01-11 20:44:29:058 125 sec: 396293 operations; 2928.36 current ops/sec; est completion in 3 hours 29 minutes [CLEANUP: Count=2000, Max=52, Min=0, Avg=0.09, 90=0, 99=1, 99.9=14, 99.99=52] [INSERT: Count=16959, Max=748031, Min=646144, Avg=698286.26, 90=706559, 99=716799, 99.9=745983, 99.99=746495] 
